t,S_pred,E_pred,I_pred,R_pred
0.0,88214.3984375,0.5761475563049316,-3.6226959228515625,-0.09268317371606827
1.0,88250.15625,-9.620316505432129,10.788551330566406,-33.13785171508789
2.0,88255.25,-0.056201498955488205,21.684412002563477,-48.43517303466797
3.0,88237.2734375,18.878774642944336,28.302385330200195,-49.0399169921875
4.0,88205.734375,38.34486770629883,30.8317813873291,-38.919700622558594
5.0,88169.7421875,52.282840728759766,30.369022369384766,-22.291946411132812
6.0,88135.7109375,58.24348831176758,29.185832977294922,-2.748286247253418
7.0,88105.7578125,57.65583419799805,30.190229415893555,17.11614990234375
8.0,88077.328125,55.24738693237305,36.332298278808594,35.95515441894531
9.0,88043.734375,58.07389450073242,49.978416442871094,53.58205032348633
10.0,87995.90625,73.6768798828125,72.5221176147461,70.54241180419922
11.0,87924.03125,108.84455871582031,104.58392333984375,87.7696533203125
12.0,87818.5078125,168.48716735839844,146.6002960205078,106.53897857666016
13.0,87670.1640625,255.55775451660156,199.57037353515625,128.53578186035156
14.0,87469.125,371.70257568359375,266.05511474609375,156.1658935546875
15.0,87202.5703125,518.5301513671875,351.2605285644531,193.10704040527344
16.0,86852.265625,699.298828125,463.73187255859375,244.58892822265625
17.0,86391.2578125,920.9295654296875,616.3212280273438,317.8507080078125
18.0,85780.6640625,1196.354736328125,826.9605102539062,422.3555908203125
19.0,84966.484375,1547.197998046875,1118.866455078125,570.0458984375
20.0,83876.6328125,2006.170654296875,1520.6092529296875,775.7095336914062
21.0,82419.3046875,2618.10498046875,2065.85986328125,1057.52490234375
22.0,80482.9375,3438.070068359375,2793.263916015625,1438.166748046875
23.0,77939.703125,4524.36572265625,3746.835693359375,1946.2874755859375
24.0,74654.4140625,5924.89990234375,4977.12109375,2618.874755859375
25.0,70502.421875,7656.7412109375,6540.73486328125,3502.998779296875
26.0,65397.78515625,9681.6201171875,8496.068359375,4656.8701171875
27.0,59331.49609375,11884.5810546875,10890.296875,6148.24755859375
28.0,52408.9609375,14066.8525390625,13736.0595703125,8050.7333984375
29.0,44872.4765625,15966.001953125,16979.50390625,10436.8125
30.0,37090.4609375,17305.798828125,20469.853515625,13369.74609375
31.0,29508.224609375,17867.044921875,23947.09765625,16892.3203125
32.0,22568.00390625,17550.697265625,27068.3984375,21012.982421875
33.0,16619.982421875,16407.041015625,29479.99609375,25689.880859375
34.0,11853.83203125,14618.30859375,30912.791015625,30820.03125
35.0,8277.03515625,12443.6630859375,31256.69921875,36242.953125
36.0,5747.806640625,10151.7158203125,30575.861328125,41762.796875
37.0,4043.25146484375,7964.95263671875,29063.841796875,47182.21484375
38.0,2929.076171875,6031.1533203125,26971.85546875,52334.046875
39.0,2205.979248046875,4421.5576171875,24545.458984375,57099.890625
40.0,1727.1240234375,3146.990478515625,21987.93359375,61412.796875
41.0,1395.447021484375,2179.4892578125,19448.470703125,65249.5078125
42.0,1152.020263671875,1471.9774169921875,17025.947265625,68618.2265625
43.0,963.4672241210938,972.3953857421875,14779.0615234375,71546.8046875
44.0,811.7349853515625,631.7603759765625,12737.3759765625,74073.59375
45.0,687.310791015625,408.1789855957031,10910.42578125,76241.09375
46.0,585.035888671875,267.8819885253906,9295.05859375,78091.8046875
47.0,501.7498779296875,184.815185546875,7880.31640625,79666.1875
48.0,435.08636474609375,139.5542449951172,6650.9931640625,81001.3046875
49.0,383.0733642578125,118.062255859375,5589.83935546875,82130.515625
50.0,343.7546691894531,110.47242736816406,4679.14404296875,83083.3671875
51.0,315.2950134277344,110.05403900146484,3901.582275390625,83885.75
52.0,295.9327697753906,112.42732238769531,3240.804443359375,84560.1015625
53.0,284.0062255859375,114.88736724853516,2681.72705078125,85125.921875
54.0,278.02716064453125,115.85511779785156,2210.6865234375,85599.8515625
55.0,276.67572021484375,114.57283782958984,1815.4737548828125,85996.1953125
56.0,278.8054504394531,110.8155517578125,1485.2232666015625,86327.109375
57.0,283.4277648925781,104.69681549072266,1210.4217529296875,86603.0078125
58.0,289.7696838378906,96.52549743652344,982.7333374023438,86832.640625
59.0,297.12646484375,86.69245910644531,794.9509887695312,87023.46875
60.0,304.98284912109375,75.65748596191406,640.833984375,87181.734375
61.0,312.9601745605469,63.834877014160156,514.9813842773438,87312.8203125
62.0,320.6850891113281,51.63233184814453,412.8389587402344,87421.1015625
63.0,327.92620849609375,39.43430709838867,330.4298095703125,87510.421875
64.0,334.5205383300781,27.514741897583008,264.45220947265625,87583.9140625
65.0,340.3786315917969,16.143386840820312,212.03724670410156,87644.1796875
66.0,345.4111328125,5.5364227294921875,170.74754333496094,87693.515625
67.0,349.554931640625,-4.174440383911133,138.63644409179688,87733.703125
68.0,352.8363037109375,-12.885590553283691,113.92192077636719,87766.4140625
69.0,355.27630615234375,-20.52652931213379,95.21306610107422,87792.859375
70.0,356.8749084472656,-27.0459041595459,81.27804565429688,87814.171875
71.0,357.6794738769531,-32.44732666015625,71.16276550292969,87831.2890625
72.0,357.76361083984375,-36.74066162109375,64.01399993896484,87844.90625
73.0,357.15887451171875,-39.956966400146484,59.14517593383789,87855.7109375
74.0,355.9599304199219,-42.15572738647461,55.99493408203125,87864.203125
75.0,354.1930236816406,-43.40629196166992,54.1149787902832,87870.8671875
