t,S_pred,E_pred,I_pred,R_pred
0.0,88213.1875,-3.9179182052612305,11.381789207458496,6.082908630371094
1.0,88196.2421875,-30.410844802856445,-5.435934066772461,22.52135467529297
2.0,88205.03125,-37.46265411376953,-10.57360553741455,19.16635513305664
3.0,88234.46875,-31.047138214111328,-3.3377444744110107,-9.619330406188965
4.0,88265.7265625,-16.37558937072754,11.496493339538574,-47.97833251953125
5.0,88281.265625,2.860442638397217,27.92113494873047,-78.43888854980469
6.0,88272.1796875,24.11578369140625,41.5564079284668,-91.3803482055664
7.0,88238.5859375,45.42897033691406,50.29787826538086,-85.5248794555664
8.0,88186.9765625,65.05939483642578,54.148170471191406,-64.76121520996094
9.0,88126.53125,81.77655029296875,54.459415435791016,-35.14467239379883
10.0,88065.984375,95.29120635986328,53.40407943725586,-2.641141891479492
11.0,88010.8671875,106.44473266601562,53.6426887512207,28.08234405517578
12.0,87961.734375,117.64559173583984,58.378074645996094,54.03889083862305
13.0,87913.234375,133.19007873535156,71.3704833984375,74.14522552490234
14.0,87853.546875,159.1781768798828,97.06245422363281,89.0954818725586
15.0,87765.0234375,203.5819549560547,140.7372589111328,101.31914520263672
16.0,87624.7890625,275.7775573730469,208.66220092773438,115.03362274169922
17.0,87405.8671875,386.0455627441406,307.9942321777344,136.26792907714844
18.0,87078.3828125,544.8243408203125,446.9900817871094,173.1387481689453
19.0,86610.4609375,762.0684204101562,635.023193359375,236.0397186279297
20.0,85968.734375,1047.00146484375,882.719970703125,337.659912109375
21.0,85118.1015625,1408.4210205078125,1202.59521484375,492.647216796875
22.0,84019.6640625,1856.118896484375,1609.89501953125,717.2822875976562
23.0,82626.7890625,2403.630615234375,2124.72705078125,1028.324462890625
24.0,80877.78125,3072.030029296875,2775.489013671875,1442.159423828125
25.0,78685.84375,3894.041748046875,3603.8583984375,1974.592041015625
26.0,75930.0234375,4915.02392578125,4669.6611328125,2642.668212890625
27.0,72455.9140625,6184.43115234375,6051.177734375,3471.226806640625
28.0,68102.3359375,7730.9443359375,7832.48876953125,4504.4482421875
29.0,62762.6640625,9521.359375,10073.5087890625,5818.46142578125
30.0,56464.609375,11423.97265625,12770.578125,7520.91357421875
31.0,49418.640625,13209.4375,15830.095703125,9728.2138671875
32.0,41992.53515625,14604.7880859375,19072.861328125,12528.90234375
33.0,34621.2578125,15375.9384765625,22265.0234375,15956.037109375
34.0,27705.775390625,15396.416015625,25157.1640625,19979.458984375
35.0,21546.2109375,14675.0302734375,27518.63671875,24514.162109375
36.0,16318.806640625,13340.5927734375,29164.263671875,29435.75
37.0,12083.6982421875,11597.6435546875,29975.28515625,34598.3828125
38.0,8806.515625,9672.4814453125,29913.3671875,39852.52734375
39.0,6384.47998046875,7767.0234375,29024.888671875,45057.76953125
40.0,4672.8095703125,6029.64404296875,27432.423828125,50091.703125
41.0,3510.16015625,4546.0341796875,25313.64453125,54853.6875
42.0,2740.95556640625,3345.304931640625,22870.9921875,59266.93359375
43.0,2232.33154296875,2415.21533203125,20299.626953125,63279.6171875
44.0,1883.3221435546875,1719.6419677734375,17761.931640625,66864.8359375
45.0,1625.7601318359375,1213.3868408203125,15374.1494140625,70018.734375
46.0,1419.3382568359375,852.25634765625,13204.900390625,72756.8203125
47.0,1243.563720703125,598.20458984375,11283.412109375,75108.4453125
48.0,1090.1119384765625,421.1336975097656,9610.7314453125,77111.2578125
49.0,956.6638793945312,298.37646484375,8170.97900390625,78806.3046875
50.0,843.1671142578125,213.51812744140625,6939.947265625,80234.5859375
51.0,749.59521484375,154.85296630859375,5891.013671875,81434.484375
52.0,675.275146484375,114.20645904541016,4998.3544921875,82440.7734375
53.0,618.7765502929688,85.85460662841797,4238.626953125,83283.9609375
54.0,578.0274658203125,65.84293365478516,3591.575927734375,83990.421875
55.0,550.603759765625,51.44483184814453,3039.89794921875,84582.5625
56.0,534.0391235351562,40.75405502319336,2569.069580078125,85079.2890625
57.0,525.9776611328125,32.490135192871094,2166.928466796875,85496.4453125
58.0,524.2423095703125,25.78802490234375,1823.2598876953125,85847.2734375
59.0,527.0241088867188,20.056129455566406,1529.5367431640625,86142.734375
60.0,532.8191528320312,14.926345825195312,1278.561279296875,86391.953125
61.0,540.354736328125,10.193588256835938,1064.21923828125,86602.5078125
62.0,548.6791381835938,5.692209243774414,881.4224243164062,86780.6484375
63.0,557.0455932617188,1.3985463380813599,725.6923217773438,86931.6015625
64.0,564.9755859375,-2.7268409729003906,593.3013305664062,87059.640625
65.0,572.1062622070312,-6.64451265335083,481.0093994140625,87168.359375
66.0,578.1904907226562,-10.35972785949707,386.0518798828125,87260.7265625
67.0,583.10205078125,-13.83830451965332,306.04461669921875,87339.234375
68.0,586.7935791015625,-17.03948974609375,238.92161560058594,87405.9375
69.0,589.2703857421875,-19.926471710205078,182.9225616455078,87462.59375
70.0,590.5850830078125,-22.47032928466797,136.48501586914062,87510.6171875
71.0,590.8006591796875,-24.65134048461914,98.29034423828125,87551.2421875
72.0,589.985595703125,-26.45110321044922,67.154052734375,87585.5234375
73.0,588.3291015625,-27.873559951782227,42.09672927856445,87614.2734375
74.0,585.841796875,-28.895048141479492,22.266475677490234,87638.2890625
75.0,582.6866455078125,-29.540542602539062,6.899473667144775,87658.1953125
76.0,578.9319458007812,-29.792957305908203,-4.682636737823486,87674.4921875
77.0,574.7092895507812,-29.67989730834961,-12.988626480102539,87687.65625
78.0,570.1290283203125,-29.2105655670166,-18.617979049682617,87698.1171875
79.0,565.2332763671875,-28.416513442993164,-21.882266998291016,87706.234375
80.0,560.1323852539062,-27.30562973022461,-23.225845336914062,87712.2265625
81.0,554.9053344726562,-25.913410186767578,-22.94845199584961,87716.4453125
82.0,549.6151733398438,-24.27535057067871,-21.362977981567383,87719.0703125
83.0,544.3565673828125,-22.41248321533203,-18.708690643310547,87720.359375
84.0,539.1242065429688,-20.326126098632812,-15.205134391784668,87720.4609375
85.0,534.0181274414062,-18.08201026916504,-11.017958641052246,87719.5390625
86.0,529.0960083007812,-15.672247886657715,-6.3680243492126465,87717.75
87.0,524.3790283203125,-13.167830467224121,-1.3828526735305786,87715.2421875
88.0,519.898681640625,-10.568758010864258,3.816607713699341,87712.09375
89.0,515.7128295898438,-7.911839962005615,9.114666938781738,87708.4609375
90.0,511.82147216796875,-5.227314472198486,14.375916481018066,87704.4140625
91.0,508.3034362792969,-2.5388453006744385,19.57406234741211,87700.078125
92.0,505.13775634765625,0.12464572489261627,24.54608726501465,87695.5
93.0,502.366455078125,2.760528802871704,29.234146118164062,87690.796875
94.0,500.015869140625,5.318847179412842,33.62246322631836,87685.9921875
95.0,498.10699462890625,7.787769317626953,37.59272384643555,87681.21875
96.0,496.67138671875,10.159406661987305,41.12651443481445,87676.4921875
97.0,495.6722412109375,12.39300537109375,44.15022277832031,87671.8984375
98.0,495.1831970214844,14.487251281738281,46.619144439697266,87667.4765625
99.0,495.17791748046875,16.414535522460938,48.50436019897461,87663.2890625
100.0,495.70904541015625,18.168285369873047,49.782203674316406,87659.375
101.0,496.7187194824219,19.73929786682129,50.394832611083984,87655.7734375
102.0,498.3015441894531,21.105224609375,50.31595230102539,87652.5625
103.0,500.4365539550781,22.239770889282227,49.514015197753906,87649.75
104.0,503.1026611328125,23.161344528198242,47.967979431152344,87647.3984375
105.0,506.3104248046875,23.839706420898438,45.65155792236328,87645.5234375
106.0,510.1124267578125,24.276172637939453,42.55949020385742,87644.1953125
107.0,514.4613037109375,24.469425201416016,38.64707565307617,87643.3984375
108.0,519.3991088867188,24.40237808227539,33.90117263793945,87643.1953125
109.0,524.9207153320312,24.068456649780273,28.340181350708008,87643.578125
110.0,531.0311889648438,23.466344833374023,21.84841537475586,87644.625
