t,S_pred,E_pred,I_pred,R_pred
0.0,88174.9140625,45.414222717285156,21.92778778076172,2.447065830230713
1.0,87877.671875,252.0977020263672,48.223514556884766,-34.35801315307617
2.0,87783.9609375,274.44024658203125,98.02001190185547,-23.326744079589844
3.0,87804.5625,227.8817596435547,155.6939239501953,-5.802393913269043
4.0,87792.578125,242.50729370117188,231.6652069091797,-4.31289005279541
5.0,87591.25,431.01959228515625,350.6888122558594,-24.43631362915039
6.0,87069.3359375,870.9860229492188,540.8194580078125,-59.72953796386719
7.0,86136.9765625,1601.9722900390625,826.6859130859375,-96.53462219238281
8.0,84746.53125,2630.668701171875,1227.174560546875,-117.78864288330078
9.0,82885.65625,3939.5654296875,1755.56591796875,-105.01283264160156
10.0,80566.46875,5495.33056640625,2421.40185546875,-40.255558013916016
11.0,77814.5078125,7256.64208984375,3232.814697265625,93.05308532714844
12.0,74659.625,9179.2373046875,4198.6494140625,309.96588134765625
13.0,71128.703125,11219.95703125,5329.8232421875,624.1329345703125
14.0,67242.15625,13338.1318359375,6639.88232421875,1048.01708984375
15.0,63013.765625,15495.6396484375,8143.79248046875,1593.3675537109375
16.0,58455.28515625,17654.091796875,9855.4990234375,2271.8525390625
17.0,53585.265625,19771.107421875,11783.3466796875,3094.83642578125
18.0,48440.93359375,21795.251953125,13924.5810546875,4073.321533203125
19.0,43090.01953125,23661.796875,16259.744140625,5217.6904296875
20.0,37637.90625,25291.63671875,18749.013671875,6537.59423828125
21.0,32224.48046875,26595.578125,21332.27734375,8041.78369140625
22.0,27010.6328125,27484.58203125,23933.0703125,9738.255859375
23.0,22156.033203125,27884.2578125,26465.931640625,11633.62890625
24.0,17795.0,27750.091796875,28844.751953125,13731.3515625
25.0,14017.6552734375,27079.013671875,30990.37109375,16029.0791015625
26.0,10860.544921875,25913.62109375,32836.44921875,18515.826171875
27.0,8308.8662109375,24337.349609375,34333.234375,21170.08203125
28.0,6307.10595703125,22461.93359375,35449.93359375,23960.220703125
29.0,4775.1591796875,20410.080078125,36175.41015625,26847.41796875
30.0,3624.22998046875,18298.240234375,36517.46484375,29790.00390625
31.0,2769.767333984375,16223.4150390625,36500.265625,32748.193359375
32.0,2138.887939453125,14256.7255859375,36160.2578125,35687.46875
33.0,1673.29150390625,12442.798828125,35541.28125,38580.171875
34.0,1328.515380859375,10803.67578125,34690.01953125,41405.61328125
35.0,1071.6748046875,9344.5927734375,33652.2578125,44149.03125
36.0,878.6941528320312,8059.5966796875,32470.599609375,46800.20703125
37.0,732.2540893554688,6936.4091796875,31182.853515625,49352.3203125
38.0,619.5362548828125,5959.66162109375,29822.04296875,51800.75
39.0,531.3648071289062,5113.2509765625,28416.087890625,54142.52734375
40.0,460.9992370605469,4381.5498046875,26988.451171875,56375.9375
41.0,403.58892822265625,3750.068359375,25558.49609375,58500.09765625
42.0,355.67303466796875,3205.7919921875,24141.9609375,60515.0390625
43.0,314.829345703125,2737.166259765625,22751.498046875,62421.4453125
44.0,279.3116455078125,2334.06298828125,21397.11328125,64220.7421875
45.0,248.03599548339844,1987.6329345703125,20086.41796875,65914.953125
46.0,220.20408630371094,1690.2080078125,18825.0625,67506.734375
47.0,195.33245849609375,1435.114990234375,17617.044921875,68999.1171875
48.0,173.12103271484375,1216.5496826171875,16464.927734375,70395.671875
49.0,153.33055114746094,1029.5084228515625,15370.0908203125,71700.2265625
50.0,135.78515625,869.6726684570312,14332.97265625,72916.984375
51.0,120.39022827148438,733.2627563476562,13353.1943359375,74050.15625
52.0,107.03562927246094,616.988037109375,12429.8388671875,75104.171875
53.0,95.59386444091797,518.0694580078125,11561.42578125,76083.5
54.0,85.96631622314453,434.0551452636719,10746.1279296875,76992.5390625
55.0,78.03302764892578,362.8113708496094,9981.9267578125,77835.6171875
56.0,71.66056823730469,302.5633544921875,9266.5390625,78617.0390625
57.0,66.68000030517578,251.6717529296875,8597.6689453125,79340.84375
58.0,62.99107360839844,208.81663513183594,7972.90576171875,80010.9765625
59.0,60.47252655029297,172.81349182128906,7389.80908203125,80631.1875
60.0,58.899539947509766,142.63558959960938,6846.078125,81205.0390625
61.0,58.19061279296875,117.42181396484375,6339.35498046875,81735.875
62.0,58.19554138183594,96.44518280029297,5867.40185546875,82226.8203125
63.0,58.8278923034668,79.01417541503906,5428.08056640625,82680.8828125
64.0,59.922340393066406,64.60555267333984,5019.328125,83100.75
65.0,61.34315490722656,52.77497482299805,4639.14306640625,83489.0546875
66.0,63.071598052978516,43.04784393310547,4285.70361328125,83848.125
67.0,64.93840789794922,35.13098907470703,3957.25,84180.2265625
68.0,66.91466522216797,28.693124771118164,3652.100341796875,84487.390625
69.0,68.89749145507812,23.535734176635742,3368.75,84771.5390625
70.0,70.80341339111328,19.399829864501953,3105.703369140625,85034.34375
71.0,72.64623260498047,16.097415924072266,2861.59814453125,85277.5234375
72.0,74.32142639160156,13.495713233947754,2635.162109375,85502.484375
73.0,75.80797576904297,11.471144676208496,2425.198486328125,85710.6640625
74.0,77.08877563476562,9.922481536865234,2230.619140625,85903.34375
75.0,78.1263656616211,8.715628623962402,2050.314208984375,86081.625
76.0,78.8957748413086,7.815089702606201,1883.371337890625,86246.6328125
77.0,79.38777923583984,7.166964530944824,1728.87841796875,86399.375
78.0,79.60700225830078,6.66739559173584,1585.954345703125,86540.75
79.0,79.55934143066406,6.32558536529541,1453.8262939453125,86671.5859375
80.0,79.22410583496094,6.086318492889404,1331.7606201171875,86792.6796875
81.0,78.64828491210938,5.94170618057251,1219.036865234375,86904.734375
82.0,77.78883361816406,5.8680853843688965,1115.05810546875,87008.40625
83.0,76.68616485595703,5.7997236251831055,1019.2039794921875,87104.34375
84.0,75.34619903564453,5.776059627532959,930.9249267578125,87193.09375
85.0,73.77979278564453,5.7997236251831055,849.6529541015625,87275.1328125
86.0,72.00927734375,5.8049821853637695,774.9542236328125,87350.96875
87.0,70.06950378417969,5.823387145996094,706.3687133789062,87421.0859375
88.0,67.9732894897461,5.857568264007568,643.4125366210938,87485.8125
89.0,65.73509216308594,5.891749382019043,585.7701416015625,87545.59375
90.0,63.36739730834961,5.9233012199401855,532.9920043945312,87600.7109375
91.0,60.903404235839844,5.999551296234131,484.7704772949219,87651.5703125
92.0,58.35823059082031,6.060025215148926,440.7663269042969,87698.4140625
93.0,55.779205322265625,6.133646011352539,400.7061767578125,87741.515625
94.0,53.150718688964844,6.186232089996338,364.29022216796875,87781.140625
95.0,50.515987396240234,6.320326805114746,331.24505615234375,87817.5859375
96.0,47.88832092285156,6.42287015914917,301.27093505859375,87850.9765625
97.0,45.29812240600586,6.543818473815918,274.2205810546875,87881.578125
98.0,42.737335205078125,6.727869987487793,249.82847595214844,87909.5390625
99.0,40.27679443359375,6.925068378448486,227.89215087890625,87935.0625
100.0,37.8732795715332,7.101232051849365,208.24331665039062,87958.3125
101.0,35.593994140625,7.337869644165039,190.6742706298828,87979.4296875
102.0,33.48808288574219,7.579766273498535,175.01934814453125,87998.578125
103.0,31.437877655029297,7.853214740753174,161.1444854736328,88015.8359375
104.0,29.591279983520508,8.173990249633789,148.87086486816406,88031.421875
105.0,27.909015655517578,8.49213695526123,138.1117401123047,88045.3359375
106.0,26.422962188720703,8.849722862243652,128.67776489257812,88057.7734375
107.0,25.14478874206543,9.20205020904541,120.49272918701172,88068.7734375
108.0,24.066936492919922,9.609593391418457,113.42251586914062,88078.4765625
109.0,23.23985481262207,9.99873161315918,107.31725311279297,88086.90625
110.0,22.66617202758789,10.419421195983887,102.1690673828125,88094.203125
111.0,22.289194107055664,10.863774299621582,97.84911346435547,88100.4375
112.0,22.216724395751953,11.29761028289795,94.2311782836914,88105.640625
113.0,22.390094757080078,11.713041305541992,91.28109741210938,88109.8984375
114.0,22.863698959350586,12.17842960357666,88.89368438720703,88113.3046875
115.0,23.607135772705078,12.62804126739502,87.00846862792969,88115.875
116.0,24.674470901489258,13.05398941040039,85.5597152709961,88117.640625
