t,S_pred,E_pred,I_pred,R_pred
0.0,88220.09375,7.305362701416016,21.48115348815918,-0.48050639033317566
1.0,88154.1796875,51.83338165283203,-31.27069091796875,-0.04305494949221611
2.0,88105.921875,75.75418853759766,-49.00275802612305,17.628536224365234
3.0,88083.3984375,77.2588119506836,-43.925559997558594,43.50620651245117
4.0,88087.484375,58.8023681640625,-26.204010009765625,68.5030517578125
5.0,88112.21875,26.62224578857422,-3.3658246994018555,85.91730499267578
6.0,88145.8515625,-10.146023750305176,20.361066818237305,92.35417938232422
7.0,88172.3125,-40.547420501708984,44.39822006225586,87.84951782226562
8.0,88173.65625,-53.28511047363281,70.9384765625,75.14962005615234
9.0,88130.8046875,-37.38698959350586,105.14579772949219,58.960960388183594
10.0,88024.5859375,17.25762939453125,154.14035034179688,44.95462417602539
11.0,87835.40625,119.73465728759766,226.9774932861328,38.809600830078125
12.0,87541.5546875,278.9173583984375,335.26824951171875,45.81999588012695
13.0,87116.6953125,504.4730224609375,493.6683654785156,71.00122833251953
14.0,86525.578125,808.6728515625,721.808349609375,119.03970336914062
15.0,85717.734375,1209.236328125,1046.72265625,195.51910400390625
16.0,84618.7421875,1732.855712890625,1507.2989501953125,307.8928527832031
17.0,83119.609375,2419.357421875,2159.23095703125,467.3125
18.0,81064.3359375,3325.738525390625,3081.971435546875,691.3704833984375
19.0,78240.25,4527.21240234375,4385.02587890625,1007.3014526367188
20.0,74378.09375,6110.916015625,6212.65966796875,1455.3184814453125
21.0,69176.8828125,8152.513671875,8740.12890625,2091.718505859375
22.0,62374.30859375,10664.388671875,12153.7294921875,2989.3037109375
23.0,53886.0859375,13505.091796875,16600.318359375,4233.970703125
24.0,44013.171875,16268.287109375,22089.033203125,5917.44091796875
25.0,33611.25,18252.125,28355.02734375,8126.01611328125
26.0,23933.640625,18712.37109375,34789.3515625,10923.8818359375
27.0,16010.767578125,17393.52734375,40580.046875,14331.0166015625
28.0,10151.75,14769.923828125,45003.4296875,18309.033203125
29.0,6106.4638671875,11649.1064453125,47640.97265625,22761.693359375
30.0,3461.694091796875,8675.2490234375,48442.1484375,27540.54296875
31.0,1830.8348388671875,6172.23291015625,47659.7265625,32462.822265625
32.0,892.6473999023438,4219.7646484375,45706.87109375,37345.00390625
33.0,396.9659729003906,2770.12353515625,43012.90625,42036.90625
34.0,163.846435546875,1729.760986328125,39934.890625,46438.75390625
35.0,74.24776458740234,1002.0075073242188,36730.02734375,50499.2734375
36.0,55.35091781616211,504.1818542480469,33564.48828125,54203.80078125
37.0,65.81425476074219,171.75291442871094,30535.90625,57561.03125
38.0,84.0255126953125,-43.450836181640625,27695.767578125,60591.87890625
39.0,99.75469970703125,-176.28619384765625,25066.326171875,63322.6484375
40.0,109.06377410888672,-251.75001525878906,22652.388671875,65780.9609375
41.0,111.24675750732422,-287.569091796875,20448.830078125,67993.3828125
42.0,107.07733154296875,-296.3720397949219,18445.111328125,69984.7265625
43.0,97.90169525146484,-287.0406188964844,16627.998046875,71777.578125
44.0,85.1764907836914,-266.06396484375,14983.298828125,73392.3046875
45.0,70.25450134277344,-237.93035888671875,13496.6787109375,74847.2265625
46.0,54.283416748046875,-205.8948516845703,12154.34765625,76158.6484375
