t,S_pred,E_pred,I_pred,R_pred
0.0,88207.5703125,-0.8635639548301697,9.733869552612305,-3.7254035472869873
1.0,88205.9140625,27.099145889282227,0.3104228973388672,29.33816909790039
2.0,88210.796875,51.002201080322266,-6.793972492218018,27.752695083618164
3.0,88215.1171875,58.70082092285156,-7.656385898590088,10.7252836227417
4.0,88211.8828125,49.42198944091797,-0.5940597057342529,-7.9322991371154785
5.0,88195.703125,31.3691463470459,13.622618675231934,-20.36630630493164
6.0,88164.015625,17.026260375976562,32.59309005737305,-23.847511291503906
7.0,88117.546875,17.6835880279541,53.3304557800293,-19.156824111938477
8.0,88059.2421875,39.79082489013672,73.6260986328125,-8.50811767578125
9.0,87992.078125,83.5635757446289,92.89894104003906,5.974120616912842
10.0,87916.3984375,144.7712860107422,112.89484405517578,23.119850158691406
11.0,87827.71875,217.7372589111328,137.60903930664062,43.08156967163086
12.0,87715.1953125,298.96453857421875,172.93382263183594,67.15027618408203
13.0,87561.859375,389.74932861328125,226.05245971679688,97.39522552490234
14.0,87344.9453125,497.37750244140625,305.1302490234375,136.41156005859375
15.0,87037.1796875,635.3637084960938,418.9096984863281,187.09019470214844
16.0,86607.0390625,822.5416259765625,577.36767578125,252.92416381835938
17.0,86018.8828125,1082.1229248046875,792.2611694335938,338.16900634765625
18.0,85231.1015625,1440.4346923828125,1078.6298828125,448.6407775878906
19.0,84193.4375,1926.2286376953125,1456.5220947265625,592.53369140625
20.0,82842.7890625,2569.96533203125,1953.2777099609375,781.604736328125
21.0,81098.5078125,3403.71142578125,2605.891357421875,1032.096435546875
22.0,78857.5546875,4461.23291015625,3462.81298828125,1365.925537109375
23.0,75992.6171875,5777.79150390625,4584.79052734375,1811.3385009765625
24.0,72357.5078125,7387.2001953125,6042.40283203125,2403.300048828125
25.0,67807.375,9310.939453125,7909.1279296875,3183.698974609375
26.0,62241.75,11531.9033203125,10247.580078125,4201.71630859375
27.0,55668.28515625,13952.3642578125,13089.3447265625,5514.5595703125
28.0,48265.3203125,16355.6943359375,16411.560546875,7186.15771484375
29.0,40398.25,18412.646484375,20118.041015625,9280.5556640625
30.0,32559.025390625,19762.0859375,24031.513671875,11847.5166015625
31.0,25244.521484375,20141.40234375,27902.541015625,14905.26171875
32.0,18837.908203125,19488.240234375,31436.958984375,18430.626953125
33.0,13548.9892578125,17950.18359375,34340.3125,22363.203125
34.0,9418.7041015625,15808.7109375,36372.85546875,26619.361328125
35.0,6358.91845703125,13377.44921875,37398.43359375,31104.76171875
36.0,4201.92431640625,10925.935546875,37408.25390625,35719.94140625
37.0,2748.10791015625,8645.1357421875,36509.88671875,40361.4765625
38.0,1804.6722412109375,6645.42431640625,34888.5390625,44925.75
39.0,1209.8486328125,4971.67529296875,32759.2265625,49316.90234375
40.0,841.4534301757812,3623.029296875,30326.734375,53456.78515625
41.0,614.3599243164062,2571.2216796875,27761.7265625,57291.26953125
42.0,472.7413635253906,1774.7008056640625,25192.498046875,60791.43359375
43.0,381.6844177246094,1188.1353759765625,22707.03125,63950.1953125
44.0,320.078369140625,768.2664184570312,20360.197265625,66776.796875
45.0,275.5523376464844,476.8057861328125,18182.111328125,69291.03125
46.0,241.00978088378906,281.63079833984375,16185.5615234375,71518.4609375
47.0,212.490966796875,156.77671813964844,14371.8994140625,73486.96875
48.0,187.82278442382812,81.91171264648438,12735.33984375,75224.3203125
49.0,165.86672973632812,41.45123291015625,11265.974609375,76756.828125
50.0,146.03384399414062,23.76189422607422,9951.673828125,78108.7265625
51.0,128.0151824951172,20.344449996948242,8779.4794921875,79301.75
52.0,111.6727066040039,25.149185180664062,7736.41552734375,80355.2265625
53.0,96.93148040771484,33.91875457763672,6809.89404296875,81286.15625
54.0,83.73628997802734,43.88909912109375,5988.0615234375,82109.359375
55.0,72.03060150146484,53.236785888671875,5259.9912109375,82837.8203125
56.0,61.79075622558594,60.85389709472656,4615.6220703125,83482.8046875
57.0,52.94444274902344,66.23494720458984,4045.8544921875,84054.1484375
58.0,45.43776321411133,69.15413665771484,3542.462646484375,84560.359375
59.0,39.18132019042969,69.69281768798828,3098.055908203125,85008.9296875
60.0,34.110694885253906,68.01104736328125,2706.056396484375,85406.3515625
61.0,30.13386344909668,64.4180908203125,2360.522216796875,85758.3671875
62.0,27.165372848510742,59.22652053833008,2056.25634765625,86069.9453125
63.0,25.111881256103516,52.76022720336914,1788.57373046875,86345.546875
64.0,23.89319610595703,45.350830078125,1553.34912109375,86589.015625
65.0,23.421236038208008,37.34490966796875,1346.8375244140625,86803.84375
66.0,23.636838912963867,28.9735164642334,1165.7921142578125,86993.0703125
67.0,24.419057846069336,20.496292114257812,1007.3095092773438,87159.3984375
68.0,25.717937469482422,12.120132446289062,868.8099365234375,87305.3125
69.0,27.459856033325195,4.017092704772949,747.9995727539062,87432.9375
70.0,29.5777645111084,-3.659506320953369,642.8615112304688,87544.2109375
71.0,32.016448974609375,-10.776226997375488,551.5457153320312,87640.8828125
72.0,34.7141227722168,-17.268978118896484,472.4444274902344,87724.515625
73.0,37.6024169921875,-23.085012435913086,404.1707763671875,87796.5625
74.0,40.64189910888672,-28.140846252441406,345.4155578613281,87858.203125
75.0,43.77866744995117,-32.4281005859375,295.0478515625,87910.65625
76.0,47.00614547729492,-35.95137405395508,252.0625762939453,87954.9140625
77.0,50.257286071777344,-38.70787811279297,215.56544494628906,87991.953125
78.0,53.48344802856445,-40.72028732299805,184.73744201660156,88022.5859375
79.0,56.69120788574219,-41.99583053588867,158.86634826660156,88047.609375
80.0,59.83849334716797,-42.60188674926758,137.31784057617188,88067.6953125
81.0,62.89112091064453,-42.52629470825195,119.52070617675781,88083.4609375
82.0,65.82543182373047,-41.8331413269043,104.94512176513672,88095.4921875
83.0,68.63352966308594,-40.60558319091797,93.20394134521484,88104.3046875
84.0,71.28913879394531,-38.881412506103516,83.81336212158203,88110.3828125
85.0,73.78697967529297,-36.688568115234375,76.47167205810547,88114.109375
86.0,76.10472106933594,-34.082923889160156,70.78841400146484,88115.9140625
87.0,78.22657012939453,-31.130537033081055,66.54865264892578,88116.1015625
88.0,80.13939666748047,-27.895170211791992,63.447383880615234,88115.03125
89.0,81.83661651611328,-24.411334991455078,61.27031707763672,88112.9296875
90.0,83.30508422851562,-20.723398208618164,59.82814025878906,88110.1015625
91.0,84.55400848388672,-16.931934356689453,58.924312591552734,88106.796875
92.0,85.57549285888672,-13.021821975708008,58.38267517089844,88103.15625
93.0,86.36428833007812,-9.109408378601074,58.089508056640625,88099.4375
94.0,86.88883209228516,-5.197323799133301,57.898223876953125,88095.765625
95.0,87.17936706542969,-1.3466997146606445,57.70497131347656,88092.3359375
96.0,87.19514465332031,2.4230732917785645,57.41508865356445,88089.265625
97.0,86.9703369140625,6.050535202026367,56.92998123168945,88086.640625
98.0,86.4786605834961,9.510377883911133,56.18062973022461,88084.6171875
99.0,85.73193359375,12.719450950622559,55.097354888916016,88083.28125
100.0,84.74068450927734,15.725409507751465,53.586814880371094,88082.7578125
101.0,83.47730255126953,18.409276962280273,51.65558624267578,88083.0625
102.0,81.95230102539062,20.790117263793945,49.21295928955078,88084.3515625
103.0,80.1788330078125,22.81797218322754,46.220802307128906,88086.59375
104.0,78.13717651367188,24.484954833984375,42.68569564819336,88089.8984375
105.0,75.8470458984375,25.75754165649414,38.52481460571289,88094.28125
106.0,73.30450439453125,26.59366226196289,33.75261688232422,88099.8203125
107.0,70.48719787597656,26.99923324584961,28.33623695373535,88106.5234375
108.0,67.43719482421875,26.928241729736328,22.237552642822266,88114.4765625
109.0,64.12557983398438,26.381345748901367,15.48154067993164,88123.6328125
110.0,60.576011657714844,25.348684310913086,8.00772762298584,88134.046875
111.0,56.76088333129883,23.8072509765625,-0.15496495366096497,88145.734375
112.0,52.719635009765625,21.689998626708984,-9.003907203674316,88158.7578125
113.0,48.42597198486328,19.056087493896484,-18.60746192932129,88173.078125
114.0,43.91144561767578,15.839127540588379,-28.888063430786133,88188.71875
115.0,39.1497688293457,12.081843376159668,-39.942996978759766,88205.71875
116.0,34.15276336669922,7.735594272613525,-51.65525817871094,88223.984375
117.0,28.932268142700195,2.7898621559143066,-64.09846496582031,88243.671875
118.0,23.479080200195312,-2.754037857055664,-77.27525329589844,88264.6953125
119.0,17.80634307861328,-8.911224365234375,-91.1672134399414,88287.0546875
