t,S_pred,E_pred,I_pred,R_pred
0.0,88221.015625,3.3676557540893555,-8.866690635681152,3.6724886894226074
1.0,88150.6796875,59.07221603393555,67.22027587890625,-13.160353660583496
2.0,88121.3671875,88.14186096191406,99.44509887695312,-13.991215705871582
3.0,88118.6953125,93.90005493164062,94.10760498046875,-0.6343210339546204
4.0,88131.3984375,82.95160675048828,63.923126220703125,19.3905029296875
5.0,88150.1640625,63.28963088989258,23.85770034790039,37.73782730102539
6.0,88166.2890625,42.77049255371094,-12.34263801574707,48.59687805175781
7.0,88170.796875,27.993772506713867,-34.17642593383789,50.22705078125
8.0,88154.4375,24.391616821289062,-34.9599609375,44.942134857177734
9.0,88108.25,36.239288330078125,-11.7799654006958,37.448604583740234
10.0,88023.9921875,67.3124771118164,35.38459396362305,33.641361236572266
11.0,87894.3359375,121.3763427734375,104.53018951416016,39.24705123901367
12.0,87712.4296875,202.6062469482422,192.8539581298828,58.893253326416016
13.0,87470.65625,316.10302734375,298.1683349609375,95.87187194824219
14.0,87158.6328125,468.5924987792969,420.2524719238281,152.45462036132812
15.0,86760.4765625,668.9248657226562,562.3193359375,230.27166748046875
16.0,86251.0703125,929.2213134765625,732.9826049804688,331.4264831542969
17.0,85591.390625,1266.0673828125,947.9444580078125,460.0050048828125
18.0,84723.4921875,1702.1226806640625,1232.1202392578125,623.2640991210938
19.0,83564.8046875,2267.823974609375,1621.8681640625,833.7771606445312
20.0,82002.8984375,3002.779296875,2166.808349609375,1111.316650390625
21.0,79893.609375,3955.841064453125,2930.743896484375,1484.4261474609375
22.0,77065.390625,5181.71484375,3989.861328125,1992.2301025390625
23.0,73336.3984375,6731.58740234375,5426.53759765625,2684.50634765625
24.0,68549.546875,8634.01953125,7315.98583984375,3621.245361328125
25.0,62627.10546875,10864.1318359375,9705.818359375,4871.119140625
26.0,55634.55078125,13305.0205078125,12590.91796875,6511.2041015625
27.0,47826.3984375,15715.193359375,15893.7470703125,8627.1357421875
28.0,39636.76953125,17730.244140625,19460.185546875,11312.6982421875
29.0,31595.8125,18930.90234375,23073.88671875,14656.4384765625
30.0,24201.095703125,18986.6484375,26473.396484375,18706.6953125
31.0,17813.830078125,17823.54296875,29356.376953125,23425.560546875
32.0,12624.423828125,15701.1474609375,31395.138671875,28668.12109375
33.0,8662.634765625,13105.634765625,32317.505859375,34215.97265625
34.0,5818.7099609375,10516.91015625,32030.453125,39843.01171875
35.0,3883.838134765625,8231.2568359375,30670.369140625,45363.7265625
36.0,2616.2451171875,6344.65283203125,28528.359375,50642.171875
37.0,1800.801513671875,4834.06201171875,25928.265625,55581.84375
38.0,1276.49609375,3636.390380859375,23144.1015625,60116.30078125
39.0,935.6060791015625,2689.3759765625,20373.033203125,64205.4609375
40.0,710.7001342773438,1943.056884765625,17740.978515625,67833.53125
41.0,560.8268432617188,1359.360595703125,15319.1845703125,71005.8359375
42.0,461.03668212890625,908.5391235351562,13140.533203125,73744.53125
43.0,395.75091552734375,566.4869384765625,11212.66015625,76083.328125
44.0,354.58642578125,312.963623046875,9527.51953125,78062.75
45.0,330.4256896972656,130.6788330078125,8068.17333984375,79725.921875
46.0,317.9811706542969,4.8085174560546875,6813.2197265625,81115.5625
47.0,313.3167724609375,-77.09973907470703,5739.662109375,82271.8828125
48.0,313.4640197753906,-125.5211181640625,4825.00927734375,83231.359375
49.0,316.1590576171875,-149.0429229736328,4048.042724609375,84026.2265625
50.0,319.737548828125,-154.5066375732422,3389.542724609375,84684.3359375
51.0,323.07415771484375,-147.44430541992188,2832.3603515625,85229.375
52.0,325.4300231933594,-132.09439086914062,2361.55615234375,85681.28125
53.0,326.2845458984375,-111.73827362060547,1964.1832275390625,86056.6171875
54.0,325.387939453125,-88.81594848632812,1629.0882568359375,86369.140625
55.0,322.71392822265625,-65.09957122802734,1346.7581787109375,86630.0
56.0,318.26776123046875,-41.89854431152344,1109.136962890625,86848.515625
57.0,312.2335205078125,-20.043720245361328,909.3619384765625,87032.1640625
58.0,304.75311279296875,-0.1345849186182022,741.6277465820312,87187.109375
59.0,296.1158447265625,17.54489517211914,601.0122680664062,87318.3046875
60.0,286.5030822753906,32.77385711669922,483.3979797363281,87429.8359375
61.0,276.1278381347656,45.589115142822266,385.22479248046875,87525.0078125
62.0,265.2661437988281,56.0274772644043,303.5584411621094,87606.53125
63.0,254.11260986328125,64.17833709716797,235.87998962402344,87676.5390625
64.0,242.8433837890625,70.25204467773438,180.04922485351562,87736.8515625
65.0,231.61886596679688,74.4063491821289,134.215087890625,87789.03125
66.0,220.61782836914062,76.85687255859375,96.89466857910156,87834.15625
67.0,209.93231201171875,77.79290771484375,66.77855682373047,87873.3046875
68.0,199.68589782714844,77.4142837524414,42.72037124633789,87907.296875
69.0,190.0074005126953,75.92083740234375,23.7683048248291,87936.75
70.0,180.9047393798828,73.46505737304688,9.154600143432617,87962.3125
71.0,172.46202087402344,70.24152374267578,-1.8464329242706299,87984.46875
72.0,164.71607971191406,66.39747619628906,-9.8079833984375,88003.5625
73.0,157.68792724609375,62.08540725708008,-15.234878540039062,88019.984375
74.0,151.4091339111328,57.405235290527344,-18.568843841552734,88034.0390625
75.0,145.88232421875,52.488426208496094,-20.167463302612305,88045.984375
76.0,141.0917205810547,47.38756561279297,-20.351516723632812,88056.0078125
77.0,137.0478515625,42.27618408203125,-19.39970588684082,88064.3203125
78.0,133.7007293701172,37.1595458984375,-17.543413162231445,88071.109375
79.0,131.0688018798828,32.142822265625,-14.982464790344238,88076.515625
80.0,129.09681701660156,27.257564544677734,-11.895655632019043,88080.6953125
81.0,127.76901245117188,22.54058265686035,-8.40919017791748,88083.7109375
82.0,127.04332733154297,18.081274032592773,-4.67031192779541,88085.734375
83.0,126.9276351928711,13.884895324707031,-0.7684158086776733,88086.828125
84.0,127.31414031982422,9.930413246154785,3.180807590484619,88087.1171875
85.0,128.22125244140625,6.280930995941162,7.114255428314209,88086.6953125
