t,S_pred,E_pred,I_pred,R_pred
0.0,88191.5,66.79241943359375,4.8191962242126465,-1.2255871295928955
1.0,88023.609375,-47.7048225402832,107.45693969726562,74.37101745605469
2.0,87980.1015625,-93.16456604003906,145.3663330078125,97.17765045166016
3.0,87948.2265625,-30.815614700317383,164.6602020263672,77.2369613647461
4.0,87807.8515625,175.7998046875,213.6389923095703,27.871013641357422
5.0,87447.8828125,554.27197265625,336.3909606933594,-34.05843734741211
6.0,86779.3515625,1119.478515625,568.5695190429688,-89.45668029785156
7.0,85741.828125,1873.38623046875,935.3319702148438,-118.5920639038086
8.0,84303.25,2806.795654296875,1451.781005859375,-102.50857543945312
9.0,82454.5625,3902.775390625,2124.88427734375,-23.472835540771484
10.0,80202.59375,5139.341796875,2956.482421875,135.13502502441406
11.0,77563.28125,6491.8251953125,3945.618408203125,389.2906799316406
12.0,74556.8515625,7933.83349609375,5090.49365234375,754.6280517578125
13.0,71205.4921875,9437.443359375,6389.4462890625,1246.5784912109375
14.0,67532.9765625,10972.7958984375,7840.77294921875,1880.2093505859375
15.0,63566.01171875,12507.283203125,9442.1279296875,2669.848876953125
16.0,59336.32421875,14004.9638671875,11188.5263671875,3628.58740234375
17.0,54883.3359375,15426.10546875,13070.623046875,4768.0751953125
18.0,50255.8671875,16727.669921875,15072.28515625,6097.9716796875
19.0,45513.6171875,17864.173828125,17168.802734375,7625.8994140625
20.0,40726.99609375,18789.978515625,19325.392578125,9357.1220703125
21.0,35975.6484375,19461.94921875,21497.044921875,11294.400390625
22.0,31345.267578125,19843.39453125,23629.068359375,13437.5
23.0,26922.779296875,19908.009765625,25659.6171875,15782.7021484375
24.0,22790.650390625,19643.841796875,27522.9296875,18322.04296875
25.0,19020.376953125,19056.419921875,29154.310546875,21042.5234375
26.0,15666.4619140625,18169.982421875,30495.232421875,23925.59765625
27.0,12761.66796875,17026.724609375,31499.009765625,26946.708984375
28.0,10314.443359375,15683.654296875,32134.9609375,30075.658203125
29.0,8309.2744140625,14207.2119140625,32391.75,33277.50390625
30.0,6709.8017578125,12667.0986328125,32277.69921875,36514.0234375
31.0,5464.47119140625,11129.3642578125,31819.37890625,39746.03515625
32.0,4513.37109375,9650.9013671875,31057.8046875,42935.734375
33.0,3795.275146484375,8275.4609375,30043.40625,46049.01953125
34.0,3253.537353515625,7031.947265625,28830.701171875,49057.2890625
35.0,2839.91015625,5934.8388671875,27473.451171875,51938.40234375
36.0,2516.268310546875,4986.3134765625,26020.978515625,54677.09375
37.0,2254.531005859375,4179.34228515625,24516.166015625,57264.0859375
38.0,2035.3096923828125,3500.971923828125,22994.359375,59695.5
39.0,1845.9993896484375,2935.24609375,21483.484375,61971.34765625
40.0,1678.8751220703125,2465.49560546875,20004.734375,64094.64453125
41.0,1529.477783203125,2075.83056640625,18573.5625,66070.3125
42.0,1395.3250732421875,1752.09619140625,17200.705078125,67904.4296875
43.0,1275.023681640625,1482.110107421875,15893.212890625,69603.7890625
44.0,1167.6953125,1255.8258056640625,14655.0498046875,71175.5078125
45.0,1072.687744140625,1065.047607421875,13488.2412109375,72626.7890625
46.0,989.3123779296875,903.2708129882812,12393.0185546875,73964.734375
47.0,916.880126953125,765.3372192382812,11368.5341796875,75196.3515625
48.0,854.602294921875,647.2115478515625,10412.9794921875,76328.421875
49.0,801.6690063476562,545.6826782226562,9524.0146484375,77367.4765625
50.0,757.1653442382812,458.2877197265625,8698.8955078125,78319.8359375
51.0,720.1867065429688,382.9711608886719,7934.64990234375,79191.5625
