t,S_pred,E_pred,I_pred,R_pred
0.0,88213.5234375,-7.79803991317749,2.8938841819763184,-1.2666699886322021
1.0,88235.65625,-12.788470268249512,19.61103630065918,16.97022247314453
2.0,88242.9140625,-14.171486854553223,36.596378326416016,27.308670043945312
3.0,88231.7421875,-9.01803970336914,52.635169982910156,30.747806549072266
4.0,88202.46875,3.655233860015869,65.77645874023438,28.489229202270508
5.0,88158.390625,23.059541702270508,74.39533996582031,22.512807846069336
6.0,88103.1796875,48.53229522705078,78.39714813232422,14.982464790344238
7.0,88038.875,80.00513458251953,79.59611511230469,8.385526657104492
8.0,87964.75,118.997802734375,81.94145965576172,5.75095796585083
9.0,87874.34375,169.4332275390625,91.83818054199219,9.658112525939941
10.0,87756.1328125,237.8899383544922,117.34248352050781,22.649532318115234
11.0,87591.3125,333.7177734375,168.22488403320312,46.868106842041016
12.0,87354.234375,469.47430419921875,255.37074279785156,83.50491333007812
13.0,87011.09375,661.1299438476562,390.890625,133.28826904296875
14.0,86518.09375,929.067138671875,589.1248168945312,196.79266357421875
15.0,85820.578125,1299.09521484375,866.6090087890625,275.1448059082031
16.0,84847.78125,1805.2110595703125,1245.4478759765625,371.24737548828125
17.0,83508.5859375,2492.41796875,1756.21240234375,491.98529052734375
18.0,81684.1796875,3420.456787109375,2443.648193359375,650.6835327148438
19.0,79221.8203125,4665.2587890625,3373.266845703125,869.8738403320312
20.0,75932.1484375,6313.35498046875,4638.9638671875,1183.441650390625
21.0,71601.0078125,8440.53515625,6366.220703125,1636.552978515625
22.0,66029.109375,11067.5068359375,8702.9013671875,2283.07958984375
23.0,59111.12890625,14097.140625,11786.58984375,3180.617431640625
24.0,50941.234375,17263.5703125,15685.2529296875,4386.90966796875
25.0,41892.23046875,20139.37890625,20332.396484375,5960.1572265625
26.0,32601.10546875,22224.75390625,25493.986328125,7962.07421875
27.0,23836.92578125,23092.103515625,30792.626953125,10454.6845703125
28.0,16298.3046875,22526.986328125,35776.33203125,13483.3115234375
29.0,10423.048828125,20609.912109375,40000.8203125,17048.78515625
30.0,6286.4736328125,17703.09765625,43105.40625,21086.203125
31.0,3638.990478515625,14334.8515625,44875.87109375,25467.99609375
32.0,2064.865966796875,11023.533203125,45286.109375,30032.33203125
33.0,1163.622314453125,8129.78662109375,44494.26953125,34619.93359375
34.0,649.9129638671875,5808.72705078125,42780.00390625,39100.96875
35.0,355.77667236328125,4055.937255859375,40453.3515625,43384.75390625
36.0,189.81924438476562,2784.7841796875,37784.6328125,47416.97265625
37.0,100.74874877929688,1886.9930419921875,34976.16015625,51171.0859375
38.0,57.448612213134766,1263.76123046875,32164.697265625,54639.23828125
