t,S_pred,E_pred,I_pred,R_pred
0.0,88202.28125,5.781195163726807,24.861726760864258,21.13291358947754
1.0,88286.9375,-23.467248916625977,29.583967208862305,-21.777423858642578
2.0,88283.65625,-14.538111686706543,41.5736198425293,-31.579490661621094
3.0,88228.734375,7.8005051612854,53.62637710571289,-17.575786590576172
4.0,88158.6484375,30.10757064819336,58.737754821777344,8.259812355041504
5.0,88101.4765625,47.965843200683594,53.342411041259766,33.75886154174805
6.0,88070.8671875,62.59532165527344,39.070518493652344,49.455841064453125
7.0,88063.9296875,77.76118469238281,23.53655433654785,50.26566696166992
8.0,88063.71875,98.1751480102539,17.583797454833984,36.52489471435547
9.0,88044.390625,128.45428466796875,32.52879333496094,14.117915153503418
10.0,87978.5078125,173.82565307617188,76.20689392089844,-7.153202056884766
11.0,87843.0859375,240.23150634765625,151.28945922851562,-16.0507869720459
12.0,87624.0390625,334.9707946777344,255.01048278808594,-2.941047430038452
13.0,87316.171875,466.9831848144531,381.74322509765625,37.21377182006836
14.0,86918.53125,646.7964477539062,527.6068115234375,103.22522735595703
15.0,86426.1875,886.9681396484375,695.3042602539062,188.71986389160156
16.0,85818.8359375,1203.32666015625,898.2974853515625,285.0157165527344
17.0,85050.59375,1616.8961181640625,1163.9735107421875,386.3072509765625
18.0,84041.796875,2156.8828125,1534.2960205078125,494.3298034667969
19.0,82677.0859375,2863.0732421875,2065.206298828125,622.16162109375
20.0,80809.5078125,3786.0556640625,2824.224853515625,794.9335327148438
21.0,78272.15625,4983.6904296875,3886.287353515625,1048.3990478515625
22.0,74898.03125,6511.80322265625,5327.2646484375,1425.1580810546875
23.0,70546.0078125,8408.2509765625,7216.35009765625,1970.3297119140625
24.0,65132.5234375,10670.1201171875,9607.8544921875,2727.113525390625
25.0,58666.0,13224.1748046875,12534.0244140625,3734.5546875
26.0,51280.6875,15895.96875,15997.724609375,5027.8544921875
27.0,43259.890625,18390.486328125,19963.291015625,6641.52490234375
28.0,35030.515625,20315.046875,24338.34375,8612.9765625
29.0,27105.25390625,21275.56640625,28944.169921875,10983.1103515625
30.0,19972.861328125,21034.119140625,33487.95703125,13789.4619140625
31.0,13984.3759765625,19629.51171875,37577.31640625,17051.572265625
32.0,9295.955078125,17357.388671875,40806.3515625,20752.69921875
33.0,5878.16748046875,14629.283203125,42881.67578125,24825.189453125
34.0,3562.960205078125,11826.5048828125,43707.609375,29151.056640625
35.0,2106.590576171875,9222.2138671875,43382.7578125,33584.25
36.0,1254.38916015625,6969.04833984375,42128.69921875,37983.546875
37.0,788.4385986328125,5121.798828125,40206.48046875,42237.65234375
38.0,547.7200317382812,3670.164306640625,37858.18359375,46273.5
39.0,426.31951904296875,2568.50732421875,35280.38671875,50051.69921875
40.0,361.1231384277344,1757.3052978515625,32619.71484375,53556.79296875
41.0,318.01824951171875,1176.2779541015625,29978.93359375,56788.265625
42.0,280.62945556640625,771.3554077148438,27425.9765625,59754.2421875
43.0,242.541259765625,497.1210021972656,25003.0234375,62467.29296875
44.0,202.4705810546875,317.286376953125,22733.67578125,64942.21875
45.0,161.3271484375,203.8497314453125,20628.693359375,67194.7734375
46.0,120.76741027832031,135.76080322265625,18690.1640625,69240.96875
47.0,82.44784545898438,97.58354949951172,16914.447265625,71096.65625
48.0,47.65155792236328,78.27488708496094,15294.3681640625,72777.1328125
49.0,17.235700607299805,70.15458679199219,13820.6904296875,74297.140625
50.0,-8.292267799377441,67.96174621582031,12483.1708984375,75670.625
51.0,-28.808773040771484,68.28942108154297,11271.1669921875,76910.7109375
52.0,-44.476829528808594,68.95036315917969,10174.1865234375,78029.6484375
53.0,-55.50415802001953,68.70616912841797,9182.0693359375,79038.78125
54.0,-62.35350799560547,66.949462890625,8285.275390625,79948.5390625
55.0,-65.4876480102539,63.3998908996582,7474.9375,80768.5234375
56.0,-65.39036560058594,58.124839782714844,6742.80078125,81507.515625
57.0,-62.5980339050293,51.30210876464844,6081.37158203125,82173.4140625
58.0,-57.60234451293945,43.19923400878906,5483.81396484375,82773.4921875
59.0,-50.852909088134766,34.1330451965332,4943.90625,83314.28125
60.0,-42.74937438964844,24.401968002319336,4456.0009765625,83801.6796875
61.0,-33.7203254699707,14.32119369506836,4015.060302734375,84240.9921875
62.0,-24.089162826538086,4.169756889343262,3616.4990234375,84637.046875
63.0,-14.160887718200684,-5.8350958824157715,3256.25732421875,84994.1328125
64.0,-4.195803642272949,-15.46165657043457,2930.58056640625,85316.1015625
65.0,5.579970836639404,-24.542306900024414,2636.150390625,85606.4765625
66.0,14.987641334533691,-32.899898529052734,2370.022216796875,85868.3671875
67.0,23.86419105529785,-40.48381423950195,2129.43505859375,86104.5703125
68.0,32.12022399902344,-47.19906997680664,1912.033203125,86317.6015625
69.0,39.603240966796875,-52.93392562866211,1715.6026611328125,86509.7109375
70.0,46.27642822265625,-57.703163146972656,1538.1978759765625,86682.96875
71.0,52.063541412353516,-61.45486068725586,1378.0308837890625,86839.140625
72.0,56.99349594116211,-64.22187805175781,1233.48193359375,86979.9609375
73.0,60.96375274658203,-65.99041748046875,1103.17333984375,87106.796875
74.0,64.03215789794922,-66.78841400146484,985.727294921875,87221.0703125
75.0,66.18293762207031,-66.64380645751953,880.03955078125,87323.890625
76.0,67.43711853027344,-65.62034606933594,784.9847412109375,87416.421875
77.0,67.86569213867188,-63.757476806640625,699.5794677734375,87499.6015625
78.0,67.43711853027344,-61.086097717285156,623.0297241210938,87574.2890625
79.0,66.21448516845703,-57.67917251586914,554.436279296875,87641.296875
80.0,64.30561065673828,-53.64449691772461,493.1050109863281,87701.3671875
81.0,61.72099685668945,-49.01953887939453,438.40484619140625,87755.125
82.0,58.48694610595703,-43.82139205932617,389.6574401855469,87803.1953125
83.0,54.74806594848633,-38.23147964477539,346.3789978027344,87846.0625
84.0,50.45703125,-32.21890640258789,308.0173645019531,87884.296875
85.0,45.80841064453125,-25.938142776489258,274.0992736816406,87918.2890625
86.0,40.760135650634766,-19.404964447021484,244.25660705566406,87948.46875
87.0,35.441043853759766,-12.726517677307129,218.01609802246094,87975.1875
88.0,29.866907119750977,-5.928436279296875,195.09376525878906,87998.828125
89.0,24.13763999938965,0.8380925059318542,175.1057586669922,88019.703125
90.0,18.322921752929688,7.556636810302734,157.72601318359375,88038.046875
91.0,12.491111755371094,14.156204223632812,142.7494659423828,88054.171875
92.0,6.701371192932129,20.534252166748047,129.82904052734375,88068.296875
93.0,1.0062861442565918,26.6533145904541,118.78067779541016,88080.6796875
94.0,-4.512635231018066,32.44962692260742,109.3151626586914,88091.546875
95.0,-9.852764129638672,37.83774185180664,101.30628204345703,88101.015625
96.0,-14.852396011352539,42.75652313232422,94.50163269042969,88109.2890625
97.0,-19.556232452392578,47.18625259399414,88.73292541503906,88116.59375
98.0,-23.836748123168945,51.05462646484375,83.78456115722656,88123.0390625
99.0,-27.649248123168945,54.21571350097656,79.5618896484375,88128.765625
100.0,-30.945087432861328,56.72604751586914,75.92292785644531,88133.921875
101.0,-33.708492279052734,58.464019775390625,72.66258239746094,88138.6328125
102.0,-35.84086227416992,59.41057205200195,69.69671630859375,88143.03125
103.0,-37.27909469604492,59.54335021972656,66.89387512207031,88147.1875
104.0,-38.060001373291016,58.72892379760742,64.1225814819336,88151.2734375
105.0,-38.074462890625,56.99226379394531,61.2934455871582,88155.3203125
106.0,-37.30012893676758,54.31431198120117,58.31706619262695,88159.4765625
107.0,-35.651554107666016,50.56623077392578,55.05146408081055,88163.765625
108.0,-33.16422653198242,45.78746032714844,51.43879318237305,88168.3515625
