t,S_pred,E_pred,I_pred,R_pred
0.0,88193.984375,47.88384246826172,-53.56999206542969,-11.002449989318848
1.0,88173.546875,94.63822937011719,-113.4814453125,0.9188411235809326
2.0,88091.0625,163.641845703125,-89.9228286743164,7.6124067306518555
3.0,87945.0234375,245.55142211914062,4.995257377624512,3.3548967838287354
4.0,87743.125,339.81085205078125,143.79127502441406,-11.56347942352295
5.0,87485.2890625,463.44891357421875,298.1843566894531,-28.676013946533203
6.0,87129.1640625,669.1641235351562,461.185791015625,-36.5692024230957
7.0,86548.921875,1063.8150634765625,668.3623046875,-30.354169845581055
8.0,85526.0,1796.360107421875,1001.5326538085938,-13.928872108459473
9.0,83825.484375,2982.578369140625,1559.36962890625,12.167028427124023
10.0,81351.125,4595.44091796875,2403.427978515625,68.27387237548828
11.0,78248.1796875,6431.61865234375,3523.3984375,197.5491485595703
12.0,74806.6328125,8226.6513671875,4860.03173828125,448.7192687988281
13.0,71239.734375,9818.7578125,6361.47021484375,857.9187622070312
14.0,67573.9609375,11200.486328125,8013.623046875,1443.8341064453125
15.0,63714.6875,12451.087890625,9828.560546875,2212.234130859375
16.0,59557.359375,13653.3583984375,11820.0517578125,3163.055908203125
17.0,55050.625,14851.271484375,13988.208984375,4295.37353515625
18.0,50209.84765625,16042.2177734375,16314.8095703125,5610.7275390625
19.0,45108.62109375,17183.49609375,18763.58984375,7114.6064453125
20.0,39864.04296875,18202.0546875,21282.9296875,8816.81640625
21.0,34622.12109375,19006.318359375,23808.34375,10729.8447265625
22.0,29541.5078125,19500.265625,26266.283203125,12865.7275390625
23.0,24775.6484375,19601.48828125,28578.630859375,15230.826171875
24.0,20454.240234375,19260.109375,30668.13671875,17820.18359375
25.0,16667.109375,18473.904296875,32464.029296875,20613.677734375
26.0,13454.923828125,17293.0,33907.12890625,23576.74609375
27.0,10810.2724609375,15811.2119140625,34953.32421875,26665.041015625
28.0,8686.78515625,14146.81640625,35576.49609375,29832.0703125
29.0,7013.7255859375,12420.064453125,35770.3828125,33035.12109375
30.0,5710.76953125,10734.3203125,35549.83203125,36237.69921875
31.0,4699.72705078125,9165.19921875,34950.11328125,39408.796875
32.0,3912.144287109375,7757.94189453125,34023.4453125,42521.08984375
33.0,3292.611083984375,6531.05126953125,32832.78515625,45549.89453125
34.0,2798.80908203125,5483.09765625,31444.291015625,48473.71875
35.0,2399.80029296875,4600.20751953125,29920.59765625,51275.14453125
36.0,2073.486328125,3862.31884765625,28316.2734375,53941.921875
37.0,1804.12451171875,3247.736083984375,26675.763671875,56466.90625
38.0,1580.382080078125,2735.825927734375,25033.4921875,58847.3046875
39.0,1393.90087890625,2308.405517578125,23415.130859375,61083.6015625
40.0,1238.254638671875,1950.150146484375,21839.21875,63178.55078125
41.0,1108.3577880859375,1648.5091552734375,20318.830078125,65136.3046875
42.0,1000.0364990234375,1393.3917236328125,18862.982421875,66961.65625
43.0,909.8255004882812,1176.726806640625,17477.478515625,68659.984375
44.0,834.7758178710938,992.0906982421875,16165.951171875,70236.7421875
45.0,772.34912109375,834.3294677734375,14930.1416015625,71697.6015625
46.0,720.4429321289062,699.29736328125,13770.3505859375,73048.3984375
47.0,677.218017578125,583.6221923828125,12685.802734375,74294.9453125
48.0,641.1383056640625,484.51165771484375,11674.8212890625,75443.1953125
49.0,610.889404296875,399.6736755371094,10735.0654296875,76499.140625
