t,S_pred,E_pred,I_pred,R_pred
0.0,88187.0234375,34.3695182800293,-11.02995491027832,-8.209033966064453
1.0,88121.5234375,64.81692504882812,-45.02167510986328,-13.747675895690918
2.0,87897.1484375,246.8125,35.272193908691406,-11.02962589263916
3.0,87711.171875,383.5576477050781,156.5201873779297,-6.168032169342041
4.0,87669.3203125,363.96929931640625,261.5611267089844,1.1697142124176025
5.0,87686.4609375,260.931884765625,350.473876953125,6.170004367828369
6.0,87538.0,282.03997802734375,473.59393310546875,-1.4819447994232178
7.0,87004.28125,622.5987548828125,690.7486572265625,-26.601715087890625
8.0,85959.8359375,1370.4796142578125,1045.389892578125,-60.725555419921875
9.0,84376.3203125,2502.62890625,1562.45947265625,-82.23528289794922
10.0,82287.5234375,3926.7001953125,2255.156494140625,-60.86227798461914
11.0,79754.1015625,5525.73095703125,3129.48095703125,36.73638916015625
12.0,76839.8125,7191.6142578125,4186.69482421875,241.65823364257812
13.0,73598.3828125,8843.59375,5424.6474609375,578.3921508789062
14.0,70068.65625,10433.6376953125,6838.6484375,1063.09716796875
15.0,66275.9765625,11942.0771484375,8422.681640625,1704.2529296875
16.0,62236.60546875,13367.2314453125,10169.57421875,2505.11865234375
17.0,57963.89453125,14713.943359375,12070.880859375,3467.056396484375
18.0,53475.08203125,15983.462890625,14115.2578125,4592.28271484375
19.0,48797.8046875,17165.76953125,16285.982421875,5885.7734375
20.0,43976.25,18235.3046875,18557.927734375,7355.79833984375
21.0,39075.84375,19149.951171875,20894.720703125,9013.2021484375
22.0,34185.37890625,19853.32421875,23246.859375,10869.376953125
23.0,29414.3125,20281.7265625,25551.919921875,12933.4404296875
24.0,24883.607421875,20375.349609375,27737.71875,15208.9736328125
25.0,20710.44921875,20092.087890625,29728.35546875,17691.22265625
26.0,16990.095703125,19420.5234375,31452.140625,20365.751953125
27.0,13780.7451171875,18387.0625,32849.38671875,23208.658203125
28.0,11097.0146484375,17054.154296875,33878.18359375,26188.30078125
29.0,8913.4697265625,15509.3935546875,34517.03125,29268.173828125
30.0,7176.05859375,13850.5458984375,34764.62109375,32409.416015625
31.0,5815.98876953125,12170.4013671875,34637.65625,35573.39453125
32.0,4761.79052734375,10546.013671875,34167.46875,38723.58203125
33.0,3947.61962890625,9033.2666015625,33396.19921875,41827.0546875
34.0,3317.412109375,7666.35693359375,32372.55078125,44855.52734375
35.0,2825.982177734375,6460.75,31147.78515625,47785.90234375
36.0,2438.3798828125,5417.4296875,29772.341796875,50600.3046875
37.0,2128.326416015625,4527.71826171875,28293.087890625,53285.9609375
38.0,1876.492431640625,3777.22900390625,26751.53515625,55834.49609375
39.0,1668.7664794921875,3149.10791015625,25183.0078125,58241.375
40.0,1495.0137939453125,2626.106689453125,23616.474609375,60505.18359375
41.0,1347.8604736328125,2191.960205078125,22074.8046875,62626.9765625
42.0,1221.9783935546875,1831.97607421875,20575.42578125,64609.6484375
43.0,1113.478515625,1533.4600830078125,19131.09375,66457.5078125
44.0,1019.3900146484375,1285.594970703125,17750.689453125,68175.78125
45.0,937.4962158203125,1079.39404296875,16439.8359375,69770.4453125
46.0,866.0670776367188,907.4160766601562,15201.705078125,71247.7890625
47.0,803.677490234375,763.5665283203125,14037.45703125,72614.359375
48.0,749.1771850585938,642.886474609375,12946.7822265625,73876.7421875
49.0,701.5958251953125,541.3793334960938,11928.2353515625,75041.484375
50.0,660.1264038085938,455.711181640625,10979.6171875,76114.9765625
51.0,624.0325317382812,383.2684326171875,10098.1201171875,77103.4296875
52.0,592.6937866210938,321.8687744140625,9280.5830078125,78012.7734375
53.0,565.5369262695312,269.7400817871094,8523.6416015625,78848.7421875
54.0,542.0822143554688,225.42568969726562,7823.8193359375,79616.6640625
55.0,521.8746337890625,187.76345825195312,7177.58740234375,80321.6328125
56.0,504.52642822265625,155.71217346191406,6581.4912109375,80968.4765625
57.0,489.6866149902344,128.46725463867188,6032.19677734375,81561.6484375
58.0,477.0370178222656,105.33985137939453,5526.4228515625,82105.3203125
59.0,466.3160095214844,85.71994018554688,5061.0771484375,82603.421875
60.0,457.2435607910156,69.15528869628906,4633.20947265625,83059.5546875
61.0,449.6146240234375,55.20417022705078,4240.0224609375,83477.09375
62.0,443.2490539550781,43.50373840332031,3878.91845703125,83859.1328125
63.0,437.9444274902344,33.775291442871094,3547.45166015625,84208.578125
64.0,433.5482177734375,25.692794799804688,3243.27734375,84528.09375
65.0,429.942138671875,19.114261627197266,2964.344482421875,84820.0859375
66.0,427.0038757324219,13.750469207763672,2708.5966796875,85086.859375
67.0,424.6151428222656,9.506762504577637,2474.23046875,85330.46875
68.0,422.71282958984375,6.151763439178467,2259.53173828125,85552.8515625
69.0,421.1746826171875,3.6118500232696533,2062.943359375,85755.75
70.0,419.953369140625,1.729264259338379,1882.9881591796875,85940.8046875
71.0,418.9910583496094,0.41986793279647827,1718.3092041015625,86109.5
72.0,418.2206726074219,-0.3636664152145386,1567.6971435546875,86263.1875
73.0,417.6185607910156,-0.7843559980392456,1429.9527587890625,86403.125
74.0,417.1189880371094,-0.8316835761070251,1304.0877685546875,86530.5078125
75.0,416.700927734375,-0.610821545124054,1189.09228515625,86646.34375
76.0,416.33807373046875,-0.16909749805927277,1084.05126953125,86751.6484375
77.0,416.0173034667969,0.43038517236709595,988.1708984375,86847.3203125
78.0,415.6860046386719,1.1876263618469238,900.6622314453125,86934.1484375
79.0,415.3520812988281,2.0552985668182373,820.8468627929688,87012.90625
80.0,415.0050048828125,2.9650399684906006,748.088623046875,87084.3125
81.0,414.6053466796875,3.948401689529419,681.7721557617188,87148.9921875
82.0,414.1951904296875,4.91072940826416,621.3506469726562,87207.5546875
83.0,413.6982421875,5.920384407043457,566.3139038085938,87260.5078125
84.0,413.1802673339844,6.9090046882629395,516.2150268554688,87308.3671875
85.0,412.5729064941406,7.855556488037109,470.6123046875,87351.6171875
86.0,411.9313659667969,8.791590690612793,429.12176513671875,87390.65625
87.0,411.2266845703125,9.664521217346191,391.38592529296875,87425.8828125
88.0,410.4378967285156,10.500641822814941,357.06292724609375,87457.6640625
89.0,409.62017822265625,11.28417682647705,325.8529968261719,87486.3515625
90.0,408.71044921875,12.051935195922852,297.4354248046875,87512.25
91.0,407.7560119628906,12.688227653503418,271.6050720214844,87535.6171875
92.0,406.7594909667969,13.340296745300293,248.07801818847656,87556.734375
93.0,405.67620849609375,13.929262161254883,226.64913940429688,87575.859375
94.0,404.55877685546875,14.465641021728516,207.1081085205078,87593.2109375
95.0,403.3703308105469,14.944175720214844,189.2708740234375,87608.9921875
96.0,402.19500732421875,15.40693473815918,172.96914672851562,87623.4140625
97.0,400.94610595703125,15.83288288116455,158.03993225097656,87636.6484375
98.0,399.647216796875,16.237796783447266,144.32545471191406,87648.859375
99.0,398.31414794921875,16.626934051513672,131.69424438476562,87660.2265625
100.0,396.9811096191406,17.00555419921875,120.00959014892578,87670.8671875
101.0,395.5901794433594,17.38417625427246,109.17157745361328,87680.921875
102.0,394.1782531738281,17.773313522338867,99.05399322509766,87690.53125
103.0,392.76104736328125,18.20977783203125,89.6147689819336,87699.8203125
104.0,391.325439453125,18.667278289794922,80.7066650390625,87708.84375
105.0,389.8661804199219,19.156330108642578,72.25606536865234,87717.7578125
106.0,388.41741943359375,19.69270896911621,64.21038055419922,87726.671875
107.0,386.9529113769531,20.32374382019043,56.459171295166016,87735.609375
108.0,385.4804992675781,21.012622833251953,48.96038055419922,87744.71875
109.0,384.0028076171875,21.78038215637207,41.661415100097656,87754.015625
110.0,382.5435485839844,22.674346923828125,34.52021026611328,87763.59375
111.0,381.0816650390625,23.64982032775879,27.468400955200195,87773.5625
112.0,379.6302795410156,24.788312911987305,20.463918685913086,87783.9296875
113.0,378.1631164550781,26.055639266967773,13.4436616897583,87794.7890625
114.0,376.73541259765625,27.441286087036133,6.397110939025879,87806.1796875
115.0,375.3155822753906,28.995208740234375,-0.7283188104629517,87818.1640625
116.0,373.929931640625,30.72266387939453,-7.927369117736816,87830.75
117.0,372.51800537109375,32.64731979370117,-15.268402099609375,87844.015625
118.0,371.1744079589844,34.77442932128906,-22.767194747924805,87858.0234375
119.0,369.80718994140625,37.093482971191406,-30.423744201660156,87872.7578125
