t,S_pred,E_pred,I_pred,R_pred
0.0,88195.046875,24.502538681030273,44.37091827392578,0.22907862067222595
1.0,87910.8671875,273.0577697753906,60.09682083129883,7.612180709838867
2.0,87798.6875,345.83837890625,95.05086517333984,11.874292373657227
3.0,87810.953125,290.5505676269531,139.6912841796875,15.484334945678711
4.0,87876.609375,182.41494750976562,188.37033081054688,15.952351570129395
5.0,87907.203125,110.14704895019531,244.62179565429688,9.037266731262207
6.0,87805.5078125,161.17800903320312,322.80169677734375,-7.682514667510986
7.0,87475.4375,409.2192077636719,446.6132507324219,-32.77927780151367
8.0,86831.375,905.7907104492188,645.0578002929688,-60.07414245605469
9.0,85806.7109375,1675.7117919921875,947.7781372070312,-78.84741973876953
10.0,84360.3828125,2715.93505859375,1380.23388671875,-74.40125274658203
11.0,82481.046875,3997.167724609375,1959.854736328125,-29.008848190307617
12.0,80187.6171875,5467.91943359375,2693.9658203125,76.86031341552734
13.0,77526.328125,7060.84716796875,3579.07568359375,263.11273193359375
14.0,74563.890625,8700.5322265625,4602.55810546875,548.5742797851562
15.0,71376.7421875,10312.5673828125,5746.04541015625,949.6912841796875
16.0,68037.3515625,11833.3564453125,6990.3740234375,1479.81005859375
17.0,64598.00390625,13220.2763671875,8321.1728515625,2149.171875
18.0,61074.80859375,14461.791015625,9733.236328125,2965.7041015625
19.0,57436.20703125,15584.8232421875,11232.13671875,3936.066650390625
20.0,53606.41796875,16652.330078125,12830.4921875,5066.8671875
21.0,49497.28125,17739.92578125,14538.1318359375,6364.87841796875
22.0,45069.453125,18888.40625,16348.4072265625,7835.8916015625
23.0,40389.70703125,20056.921875,18229.287109375,9482.9189453125
24.0,35630.16796875,21120.125,20127.62890625,11306.236328125
25.0,31002.134765625,21920.044921875,21984.013671875,13304.9013671875
26.0,26679.7421875,22331.44921875,23745.318359375,15477.09765625
27.0,22765.091796875,22296.884765625,25367.833984375,17818.265625
28.0,19294.775390625,21825.978515625,26814.033203125,20318.65234375
29.0,16263.298828125,20975.591796875,28049.205078125,22962.76953125
30.0,13644.26171875,19827.458984375,29040.96484375,25730.07421875
31.0,11403.470703125,18470.275390625,29761.642578125,28596.521484375
32.0,9505.2177734375,16988.013671875,30191.83984375,31535.779296875
33.0,7914.146484375,15453.25,30323.916015625,34520.23046875
34.0,6595.36767578125,13924.3740234375,30163.484375,37521.84375
35.0,5514.40576171875,12445.255859375,29729.244140625,40512.93359375
36.0,4637.58740234375,11046.46875,29050.625,43467.05078125
37.0,3932.529052734375,9747.326171875,28164.326171875,46359.97265625
38.0,3369.235595703125,8558.083984375,27110.6875,49170.4609375
39.0,2920.695556640625,7482.23388671875,25930.1484375,51880.765625
40.0,2563.449951171875,6518.2919921875,24660.939453125,54476.95703125
41.0,2277.734130859375,5661.55224609375,23337.171875,56948.81640625
42.0,2047.3966064453125,4905.13134765625,21988.123046875,59289.64453125
43.0,1859.538330078125,4241.01513671875,20637.994140625,61495.8984375
44.0,1704.0731201171875,3660.76318359375,19306.162109375,63566.6171875
45.0,1573.3238525390625,3155.73583984375,18007.60546875,65503.03125
46.0,1461.50146484375,2717.729736328125,16753.474609375,67308.125
47.0,1364.2952880859375,2338.872314453125,15551.7216796875,68986.1328125
48.0,1278.59130859375,2012.0228271484375,14407.607421875,70542.25
49.0,1202.093994140625,1730.560546875,13324.3486328125,71982.3203125
50.0,1133.2171630859375,1488.5535888671875,12303.388671875,73312.5625
51.0,1070.76025390625,1280.75390625,11344.8974609375,74539.4140625
52.0,1013.8959350585938,1102.5235595703125,10448.0556640625,75669.328125
53.0,962.00927734375,949.7080688476562,9611.291015625,76708.6875
54.0,914.632080078125,818.773681640625,8832.501953125,77663.7578125
55.0,871.42724609375,706.5809936523438,8109.2158203125,78540.5234375
56.0,832.0911254882812,610.5060424804688,7438.72802734375,79344.7890625
57.0,796.3663940429688,528.12451171875,6818.189453125,80081.9609375
58.0,764.0291137695312,457.53277587890625,6244.6962890625,80757.1796875
59.0,734.8904418945312,397.0060729980469,5715.3408203125,81375.2578125
60.0,708.7650146484375,345.0509033203125,5227.25537109375,81940.796875
61.0,685.4318237304688,300.436767578125,4777.7060546875,82457.90625
62.0,664.7023315429688,262.0909118652344,4363.9736328125,82930.546875
63.0,646.41943359375,229.12989807128906,3983.528076171875,83362.34375
64.0,630.395751953125,200.71231079101562,3633.9541015625,83756.625
65.0,616.4459838867188,176.28076171875,3312.91796875,84116.5
66.0,604.4234619140625,155.13059997558594,3018.30322265625,84444.8515625
67.0,594.1401977539062,136.92526245117188,2748.095458984375,84744.2265625
68.0,585.4641723632812,121.20198059082031,2500.390869140625,85017.140625
69.0,578.248046875,107.51905822753906,2273.43408203125,85265.75
70.0,572.3359985351562,95.72923278808594,2065.591064453125,85492.140625
71.0,567.6190185546875,85.48543548583984,1875.362548828125,85698.140625
72.0,563.961669921875,76.58785247802734,1701.3055419921875,85885.53125
73.0,561.2574462890625,68.84716796875,1542.1744384765625,86055.8125
74.0,559.3709106445312,62.11613082885742,1396.7091064453125,86210.5703125
75.0,558.2284545898438,56.25802993774414,1263.8291015625,86351.0078125
76.0,557.7367553710938,51.09406280517578,1142.5166015625,86478.4140625
77.0,557.8275146484375,46.58216857910156,1031.8214111328125,86593.8671875
78.0,558.3468017578125,42.627685546875,930.9005737304688,86698.4375
79.0,559.3025512695312,39.12544631958008,838.9365234375,86793.0234375
80.0,560.5961303710938,36.054412841796875,755.166748046875,86878.5390625
81.0,562.1671752929688,33.28837966918945,678.9706420898438,86955.7421875
