t,S_pred,E_pred,I_pred,R_pred
0.0,88160.71875,69.56248474121094,25.781204223632812,-16.4338436126709
1.0,87965.984375,275.9580383300781,-16.814929962158203,-41.5582160949707
2.0,87842.796875,332.2778625488281,58.71889877319336,-27.200868606567383
3.0,87827.28125,276.8152160644531,170.18307495117188,-15.501753807067871
4.0,87771.5703125,251.9840087890625,308.401123046875,-25.564123153686523
5.0,87451.40625,441.45733642578125,504.69635009765625,-58.67436599731445
6.0,86669.3515625,992.397705078125,802.44580078125,-104.65113830566406
7.0,85307.8125,1970.38525390625,1241.7581787109375,-144.25775146484375
8.0,83331.875,3356.31005859375,1855.285888671875,-151.60337829589844
9.0,80764.4921875,5071.43017578125,2669.73876953125,-97.75314331054688
10.0,77654.3828125,7011.16650390625,3708.49951171875,44.87508773803711
11.0,74050.125,9074.5751953125,4993.2529296875,299.1865539550781
12.0,69984.5546875,11183.8076171875,6544.25048828125,682.7982788085938
13.0,65471.84765625,13289.884765625,8379.0224609375,1209.6732177734375
14.0,60516.25,15366.1875,10509.6123046875,1893.422607421875
15.0,55129.8984375,17392.576171875,12938.2421875,2750.085205078125
16.0,49355.796875,19334.453125,15651.5771484375,3799.16943359375
17.0,43288.4140625,21125.427734375,18614.623046875,5062.74609375
18.0,37082.88671875,22660.130859375,21766.34375,6562.3046875
19.0,30946.654296875,23804.234375,25018.759765625,8315.0869140625
20.0,25112.646484375,24420.291015625,28260.4765625,10330.6474609375
21.0,19801.8515625,24402.048828125,31364.44921875,12608.658203125
22.0,15186.6181640625,23705.208984375,34198.62109375,15138.1416015625
23.0,11364.6474609375,22364.9921875,36638.703125,17897.583984375
24.0,8349.7333984375,20495.087890625,38581.578125,20855.697265625
25.0,6079.5927734375,18267.2109375,39958.01953125,23972.41015625
26.0,4438.041015625,15877.609375,40740.84375,27200.7578125
27.0,3284.610107421875,13509.9296875,40946.0859375,30490.263671875
28.0,2482.72314453125,11306.0498046875,40626.14453125,33791.3203125
29.0,1919.009765625,9352.3720703125,39857.37109375,37059.37109375
30.0,1510.98291015625,7682.8212890625,38726.53515625,40257.84375
31.0,1204.5262451171875,6292.08447265625,37319.83984375,43358.7890625
