t,S_pred,E_pred,I_pred,R_pred
0.0,88163.90625,26.416337966918945,47.24623489379883,-4.490368366241455
1.0,87930.8828125,217.40481567382812,81.4325180053711,-64.12804412841797
2.0,87842.1484375,255.688232421875,133.64404296875,-87.01832580566406
3.0,87858.9921875,186.52554321289062,184.28060913085938,-54.818153381347656
4.0,87788.3203125,195.54736328125,266.31903076171875,-2.9019365310668945
5.0,87397.421875,482.5766296386719,437.4068908691406,22.058595657348633
6.0,86521.15625,1151.671630859375,749.6414184570312,2.6763088703155518
7.0,85086.2734375,2198.150146484375,1239.5843505859375,-41.68935012817383
8.0,83084.9921875,3552.190673828125,1931.3189697265625,-69.52470397949219
9.0,80542.390625,5124.888671875,2841.571533203125,-34.0950813293457
10.0,77494.0078125,6836.10888671875,3983.37548828125,105.24026489257812
11.0,73974.9921875,8624.73046875,5367.904296875,378.4488830566406
12.0,70016.1640625,10447.84765625,7004.6513671875,804.9773559570312
13.0,65645.109375,12274.5234375,8900.4453125,1396.3104248046875
14.0,60889.44140625,14077.939453125,11057.3369140625,2159.310791015625
15.0,55782.21875,15827.669921875,13469.685546875,3099.957763671875
16.0,50368.36328125,17483.072265625,16120.75390625,4226.12841796875
17.0,44712.59375,18988.056640625,18979.048828125,5549.802734375
18.0,38908.09375,20267.94921875,21994.98046875,7087.33154296875
19.0,33084.62109375,21230.4921875,25098.732421875,8857.0986328125
20.0,27412.3828125,21773.33984375,28199.830078125,10874.1484375
21.0,22094.0703125,21801.197265625,31189.830078125,13143.13671875
22.0,17337.513671875,21252.59375,33948.13671875,15653.224609375
23.0,13308.5048828125,20128.984375,36351.625,18379.23046875
24.0,10082.5595703125,18511.376953125,38288.54296875,21287.943359375
25.0,7625.81396484375,16550.55078125,39675.20703125,24343.70703125
26.0,5819.46728515625,14430.7666015625,40471.0078125,27508.908203125
27.0,4510.21044921875,12324.728515625,40684.5703125,30741.6328125
28.0,3554.771728515625,10360.97265625,40367.62890625,33996.6875
29.0,2842.097412109375,8613.525390625,39600.2109375,37229.640625
30.0,2295.618896484375,7109.2314453125,38473.859375,40401.44921875
31.0,1866.102783203125,5842.81103515625,37078.33984375,43481.19140625
32.0,1522.56494140625,4791.50537109375,35493.66796875,46446.484375
33.0,1245.2227783203125,3925.686767578125,33786.90625,49282.484375
34.0,1020.7532958984375,3215.326171875,32011.8984375,51980.375
35.0,839.520263671875,2633.1181640625,30210.71484375,54535.7578125
36.0,694.0825805664062,2155.74072265625,28415.421875,56947.5078125
37.0,578.3035888671875,1763.8104248046875,26650.046875,59216.80078125
38.0,487.0928039550781,1441.630615234375,24932.306640625,61346.4375
39.0,416.0120544433594,1176.43310546875,23274.8828125,63340.34765625
40.0,361.317138671875,958.016357421875,21686.56640625,65203.33984375
41.0,319.7740478515625,778.0926513671875,20173.12109375,66940.703125
42.0,288.70086669921875,629.9993896484375,18737.923828125,68558.1484375
43.0,265.7522277832031,508.2518615722656,17382.5078125,70061.6015625
44.0,249.0508575439453,408.40643310546875,16107.0029296875,71457.1484375
45.0,237.04544067382812,326.7558288574219,14910.37890625,72750.875
46.0,228.473876953125,260.2132568359375,13790.7841796875,73948.8515625
47.0,222.31077575683594,206.25457763671875,12745.751953125,75057.0078125
48.0,217.79888916015625,162.7289581298828,11772.34765625,76081.1875
49.0,214.3124237060547,127.84854125976562,10867.3271484375,77027.0
50.0,211.3886260986328,100.08828735351562,10027.1865234375,77899.84375
51.0,208.71725463867188,78.22294616699219,9248.4208984375,78704.8984375
52.0,206.0406036376953,61.17449951171875,8527.3974609375,79447.046875
53.0,203.2062225341797,48.00165557861328,7860.54931640625,80130.921875
54.0,200.14044189453125,38.01028060913086,7244.35498046875,80760.9140625
55.0,196.74862670898438,30.56407356262207,6675.4140625,81341.109375
56.0,193.0623321533203,25.11614418029785,6150.45556640625,81875.3515625
57.0,189.07630920410156,21.245800018310547,5666.3388671875,82367.2109375
58.0,184.80630493164062,18.59019660949707,5220.1044921875,82820.0
59.0,180.32070922851562,16.886404037475586,4808.923828125,83236.828125
60.0,175.63002014160156,15.83467960357666,4430.14794921875,83620.5390625
61.0,170.807861328125,15.272007942199707,4081.310791015625,83973.78125
62.0,165.91207885742188,15.061662673950195,3760.09716796875,84298.984375
63.0,160.95846557617188,15.056404113769531,3464.35107421875,84598.40625
64.0,156.02061462402344,15.1510591506958,3192.072998046875,84874.1484375
65.0,151.13009643554688,15.324593544006348,2941.38916015625,85128.0703125
66.0,146.33424377441406,15.445542335510254,2710.59912109375,85361.9453125
67.0,141.6698455810547,15.540197372436523,2498.09423828125,85577.3984375
68.0,137.13165283203125,15.53493881225586,2302.436767578125,85775.890625
69.0,132.7932891845703,15.456059455871582,2122.2607421875,85958.7890625
70.0,128.6389923095703,15.282525062561035,1956.3052978515625,86127.34375
71.0,124.70027923583984,14.967007637023926,1803.4359130859375,86282.71875
72.0,120.9876937866211,14.588386535644531,1662.62060546875,86425.9296875
73.0,117.50648498535156,14.099335670471191,1532.8641357421875,86557.9609375
74.0,114.27769470214844,13.52088737487793,1413.280517578125,86679.7109375
75.0,111.29080200195312,12.874076843261719,1303.069091796875,86791.9765625
76.0,108.54054260253906,12.153646469116211,1201.4580078125,86895.5078125
77.0,106.05321502685547,11.401663780212402,1107.7744140625,86991.0078125
78.0,103.78675079345703,10.6023530960083,1021.3923950195312,87079.0859375
79.0,101.7779541015625,9.787266731262207,941.7059326171875,87160.3203125
80.0,100.00054168701172,8.919594764709473,868.2101440429688,87235.265625
81.0,98.44662475585938,8.078215599060059,800.392333984375,87304.40625
82.0,97.11882019042969,7.2315778732299805,737.8423461914062,87368.171875
83.0,96.0092544555664,6.411233425140381,680.1158447265625,87426.9765625
84.0,95.09687805175781,5.622440338134766,626.8421020507812,87481.2421875
85.0,94.37908172607422,4.8389058113098145,577.6858520507812,87531.296875
86.0,93.85584259033203,4.118474960327148,532.3289184570312,87577.4453125
87.0,93.5035171508789,3.4138200283050537,490.46112060546875,87620.0
88.0,93.32209777832031,2.7564923763275146,451.831298828125,87659.25
89.0,93.29054260253906,2.1359753608703613,416.18572998046875,87695.4375
90.0,93.43252563476562,1.573302984237671,383.3035888671875,87728.7890625
91.0,93.68231201171875,1.0632169246673584,352.98370361328125,87759.53125
92.0,94.07933807373047,0.5741652846336365,325.01837158203125,87787.859375
93.0,94.6052017211914,0.13769982755184174,299.23797607421875,87813.984375
94.0,95.22308349609375,-0.2829897403717041,275.4913635253906,87838.015625
95.0,95.9566650390625,-0.6721276044845581,253.61288452148438,87860.1640625
96.0,96.80067443847656,-1.0402309894561768,233.4894561767578,87880.546875
97.0,97.70515441894531,-1.3662654161453247,214.9764862060547,87899.3203125
98.0,98.70429229736328,-1.6870412826538086,197.96221923828125,87916.6015625
99.0,99.76390838623047,-1.9972997903823853,182.33753967285156,87932.5
100.0,100.89976501464844,-2.318075656890869,168.0157012939453,87947.1015625
101.0,102.10662078857422,-2.6335928440093994,154.8888702392578,87960.5625
102.0,103.34239959716797,-2.9911789894104004,142.88870239257812,87972.9296875
103.0,104.63338470458984,-3.3645410537719727,131.92578125,87984.3125
104.0,105.95066833496094,-3.753678798675537,121.93966674804688,87994.7578125
105.0,107.3073959350586,-4.211178779602051,112.86460876464844,88004.3671875
106.0,108.68515014648438,-4.716006278991699,104.63880920410156,88013.2109375
107.0,110.10761260986328,-5.2786784172058105,97.19129180908203,88021.328125
108.0,111.52743530273438,-5.9254889488220215,90.49312591552734,88028.7890625
109.0,112.96304321289062,-6.666954040527344,84.47200012207031,88035.65625
110.0,114.40127563476562,-7.471522808074951,79.11215209960938,88041.9765625
111.0,115.8684310913086,-8.386523246765137,74.34915924072266,88047.796875
112.0,117.29351806640625,-9.411953926086426,70.15935516357422,88053.140625
113.0,118.73963165283203,-10.579367637634277,66.48358154296875,88058.078125
114.0,120.172607421875,-11.883504867553711,63.321834564208984,88062.640625
115.0,121.60032653808594,-13.329625129699707,60.62810516357422,88066.84375
116.0,123.014892578125,-14.907211303710938,58.36690139770508,88070.7578125
117.0,124.40316772460938,-16.679367065429688,56.52375411987305,88074.3828125
118.0,125.77566528320312,-18.60927963256836,55.067115783691406,88077.734375
119.0,127.13764953613281,-20.717987060546875,53.96017837524414,88080.875
