t,S_pred,E_pred,I_pred,R_pred
0.0,88224.765625,-2.7070798873901367,-1.6373205184936523,0.4668668508529663
1.0,88105.1015625,51.17273712158203,0.4358902871608734,38.05548095703125
2.0,88082.71875,74.54204559326172,28.585281372070312,26.181516647338867
3.0,88111.0078125,77.03462982177734,55.1386833190918,-1.9731327295303345
4.0,88155.5703125,66.56997680664062,64.83820343017578,-24.290714263916016
5.0,88193.515625,50.310325622558594,54.88364028930664,-30.22243881225586
6.0,88210.765625,35.38636016845703,31.86140251159668,-18.679767608642578
7.0,88199.75,28.550155639648438,7.479811668395996,5.504624366760254
8.0,88156.8515625,35.60722351074219,-6.05981969833374,35.43143081665039
9.0,88080.6640625,60.74342727661133,0.594963550567627,65.06375122070312
10.0,87970.2265625,106.70376586914062,32.48257827758789,91.05184936523438
11.0,87823.78125,174.7608184814453,90.07038116455078,113.24322509765625
12.0,87638.703125,264.9461364746094,170.59036254882812,134.4564971923828
13.0,87410.34375,377.02838134765625,269.64764404296875,159.69261169433594
14.0,87131.2734375,511.42816162109375,383.4712829589844,195.68260192871094
15.0,86788.96875,670.922119140625,510.9553527832031,250.3617401123047
16.0,86362.671875,862.74609375,655.8199462890625,332.8011169433594
17.0,85818.5859375,1101.1929931640625,828.9298095703125,453.12884521484375
18.0,85105.3203125,1409.6004638671875,1050.2923583984375,622.65625
19.0,84150.109375,1821.4871826171875,1350.294677734375,854.4404296875
20.0,82856.9921875,2379.67919921875,1769.9915771484375,1163.8734130859375
21.0,81110.578125,3131.971923828125,2358.870361328125,1570.27001953125
22.0,78785.5234375,4123.22705078125,3170.46337890625,2098.798095703125
23.0,75760.9609375,5384.83837890625,4256.0712890625,2783.15478515625
24.0,71939.71875,6922.05419921875,5657.68408203125,3667.859619140625
25.0,67266.625,8702.9853515625,7401.6376953125,4809.83203125
26.0,61746.03515625,10649.63671875,9492.9404296875,6277.6494140625
27.0,55455.38671875,12633.8720703125,11910.0498046875,8148.33544921875
28.0,48556.33984375,14478.5859375,14597.8388671875,10500.3369140625
29.0,41300.12109375,15969.24609375,17457.986328125,13402.6796875
30.0,34019.46484375,16882.02734375,20339.244140625,16900.712890625
31.0,27093.197265625,17035.2734375,23034.91015625,21000.486328125
32.0,20878.8984375,16355.8837890625,25298.412109375,25656.28515625
33.0,15632.302734375,14928.34765625,26884.130859375,30766.421875
34.0,11455.380859375,12983.7646484375,27606.798828125,36180.75
35.0,8300.8447265625,10821.0654296875,27396.0546875,41719.62890625
36.0,6021.2431640625,8707.8759765625,26317.34375,47199.625
37.0,4428.87158203125,6819.06640625,24547.421875,52457.109375
38.0,3341.36572265625,5231.0654296875,22319.28125,57363.78515625
39.0,2606.1669921875,3949.85546875,19865.318359375,61832.71875
40.0,2107.636962890625,2944.21142578125,17378.9296875,65817.4296875
41.0,1764.09716796875,2169.56298828125,14999.0888671875,69306.296875
42.0,1520.71484375,1580.9998779296875,12811.4716796875,72315.1171875
43.0,1341.9561767578125,1138.7841796875,10858.4541015625,74878.3984375
44.0,1205.5538330078125,809.907470703125,9151.314453125,77041.4375
45.0,1097.693359375,567.8268432617188,7681.6044921875,78853.8359375
46.0,1009.9598388671875,391.584228515625,6429.6513671875,80365.0
47.0,937.1983032226562,264.8580627441406,5370.92724609375,81620.8984375
48.0,876.1286010742188,175.0894775390625,4479.79638671875,82662.796875
49.0,824.678955078125,112.64994812011719,3731.8447265625,83526.4609375
50.0,781.3656616210938,70.23260498046875,3104.98828125,84242.3359375
51.0,745.0903930664062,42.27383804321289,2579.9150390625,84836.0
52.0,714.9775390625,24.66403579711914,2140.060302734375,85328.6484375
53.0,690.252197265625,14.269059181213379,1771.475830078125,85737.8125
54.0,670.1945190429688,8.83821964263916,1462.4530029296875,86077.8828125
55.0,654.2339477539062,6.65852165222168,1203.263671875,86360.6640625
56.0,641.7631225585938,6.548090934753418,985.810546875,86595.8828125
57.0,632.2785034179688,7.60507345199585,803.4244995117188,86791.5078125
58.0,625.302978515625,9.2615385055542,650.5209350585938,86954.09375
59.0,620.39208984375,11.061301231384277,522.4669799804688,87089.0703125
60.0,617.182373046875,12.742745399475098,415.4251403808594,87200.9140625
61.0,615.3089599609375,14.153369903564453,326.1666259765625,87293.3828125
62.0,614.5181884765625,15.168283462524414,251.97145080566406,87369.515625
63.0,614.5477905273438,15.779598236083984,190.59152221679688,87431.9609375
64.0,615.1275634765625,15.966279029846191,140.07984924316406,87482.859375
65.0,616.130615234375,15.775653839111328,98.83123779296875,87524.0078125
66.0,617.3630981445312,15.203779220581055,65.4626693725586,87557.0078125
67.0,618.7086791992188,14.351882934570312,38.76860046386719,87583.09375
68.0,620.0752563476562,13.25283145904541,17.757783889770508,87603.3828125
69.0,621.3570556640625,11.950008392333984,1.5441443920135498,87618.8203125
70.0,622.5086669921875,10.506516456604004,-10.596693992614746,87630.1953125
71.0,623.4427490234375,8.976258277893066,-19.306283950805664,87638.1640625
72.0,624.1947021484375,7.39998722076416,-25.14203643798828,87643.2890625
73.0,624.68115234375,5.836862564086914,-28.62324333190918,87646.0703125
74.0,624.9144897460938,4.322380065917969,-30.091712951660156,87646.96875
75.0,624.8599243164062,2.8841476440429688,-29.945785522460938,87646.2890625
76.0,624.570068359375,1.5353115797042847,-28.527273178100586,87644.3359375
77.0,624.0007934570312,0.3297729790210724,-26.036001205444336,87641.40625
78.0,623.2304077148438,-0.7640199661254883,-22.774343490600586,87637.703125
79.0,622.2194213867188,-1.6895370483398438,-18.897424697875977,87633.4140625
80.0,621.029052734375,-2.4638688564300537,-14.611650466918945,87628.7109375
81.0,619.6597900390625,-3.0488903522491455,-10.053741455078125,87623.7265625
82.0,618.1216430664062,-3.4866702556610107,-5.342018127441406,87618.578125
83.0,616.4737548828125,-3.7719504833221436,-0.6066311001777649,87613.390625
84.0,614.7699584960938,-3.8784375190734863,4.051191329956055,87608.2265625
85.0,612.95703125,-3.8127048015594482,8.567030906677246,87603.1796875
