t,S_pred,E_pred,I_pred,R_pred
0.0,88205.7421875,27.880380630493164,15.256447792053223,-13.66877555847168
1.0,88210.2421875,-46.86432647705078,1.5551135540008545,99.9358139038086
2.0,88217.0,-46.04529571533203,-13.145358085632324,92.26348876953125
3.0,88213.0546875,-8.433018684387207,-13.226866722106934,42.47488021850586
4.0,88184.984375,40.48003387451172,11.273042678833008,-6.046406269073486
5.0,88134.140625,87.09769439697266,54.19915771484375,-38.40795135498047
6.0,88072.875,124.52198028564453,99.43643188476562,-51.42566680908203
7.0,88009.5546875,150.46932983398438,134.0959930419922,-43.58506393432617
8.0,87936.5546875,168.8600311279297,158.19361877441406,-13.90278434753418
9.0,87828.15625,191.8533477783203,186.13003540039062,35.26268005371094
10.0,87648.0,239.32948303222656,241.132568359375,96.82797241210938
11.0,87359.1171875,335.1060485839844,347.5722961425781,162.03091430664062
12.0,86930.875,501.2955017089844,525.2058715820312,225.8587188720703
13.0,86337.765625,754.17529296875,787.80810546875,291.9398498535156
14.0,85549.7421875,1103.813720703125,1147.218994140625,374.7381286621094
15.0,84512.859375,1560.8692626953125,1623.0899658203125,497.7839050292969
16.0,83124.625,2150.17529296875,2256.761474609375,689.1441040039062
17.0,81212.2265625,2925.112548828125,3125.648681640625,977.1301879882812
18.0,78534.8671875,3966.83203125,4348.17529296875,1390.37744140625
19.0,74823.7890625,5357.73095703125,6070.896484375,1963.5811767578125
20.0,69858.171875,7132.76904296875,8436.41015625,2745.9423828125
21.0,63546.57421875,9230.646484375,11543.6787109375,3807.409912109375
22.0,55983.8359375,11466.8564453125,15412.4296875,5238.1484375
23.0,47468.1953125,13540.296875,19958.552734375,7140.919921875
24.0,38479.796875,15077.9169921875,24978.607421875,9614.0810546875
25.0,29625.0234375,15721.8193359375,30141.27734375,12725.6748046875
26.0,21541.3125,15252.1796875,34994.59375,16484.830078125
27.0,14765.1474609375,13702.5595703125,39008.22265625,20830.51953125
28.0,9592.36328125,11386.677734375,41678.609375,25651.1953125
29.0,6004.2783203125,8785.70703125,42692.078125,30808.2109375
30.0,3719.911376953125,6351.76806640625,42064.75,36129.0078125
31.0,2349.92919921875,4358.55224609375,40132.50390625,41403.25390625
32.0,1544.3994140625,2878.474365234375,37377.03515625,46429.91015625
33.0,1059.3746337890625,1852.08642578125,34232.6015625,51077.328125
34.0,751.19580078125,1171.083251953125,30997.99609375,55296.94921875
35.0,543.6085205078125,730.591064453125,27845.390625,59096.36328125
