t,S_pred,E_pred,I_pred,R_pred
0.0,88208.9609375,19.7175235748291,-17.979549407958984,-0.5280188322067261
1.0,88210.015625,233.4804229736328,-23.453773498535156,-139.40817260742188
2.0,88091.8828125,300.8591003417969,5.8334527015686035,-112.54713439941406
3.0,87940.9296875,263.315185546875,52.5050163269043,-6.459742069244385
4.0,87817.7109375,183.78382873535156,110.86714935302734,93.0754165649414
5.0,87731.0546875,140.52642822265625,184.5976104736328,126.44135284423828
6.0,87620.765625,216.76589965820312,285.1217041015625,77.86748504638672
7.0,87366.5546875,484.7740783691406,430.9517822265625,-25.248790740966797
8.0,86830.7578125,987.684814453125,646.265625,-133.01368713378906
9.0,85912.25,1728.9898681640625,957.4451293945312,-200.166259765625
10.0,84574.546875,2677.66845703125,1388.2174072265625,-200.91824340820312
11.0,82836.140625,3784.423828125,1956.33642578125,-127.41851806640625
12.0,80742.171875,4997.9765625,2672.76611328125,19.85439109802246
13.0,78341.2890625,6274.25244140625,3542.689208984375,239.79090881347656
14.0,75674.0,7578.98828125,4566.87060546875,534.30517578125
15.0,72770.0859375,8886.9384765625,5742.7939453125,908.7346801757812
16.0,69650.125,10179.7333984375,7065.10009765625,1371.5616455078125
17.0,66328.609375,11443.611328125,8525.82421875,1933.3662109375
18.0,62817.01171875,12667.560546875,10114.34375,2606.022705078125
19.0,59126.765625,13841.57421875,11817.244140625,3401.925048828125
20.0,55271.93359375,14955.0693359375,13618.2900390625,4333.41064453125
21.0,51271.72265625,15995.443359375,15498.251953125,5411.91162109375
22.0,47152.87109375,16946.65234375,17435.11328125,6647.330078125
23.0,42951.52734375,17787.853515625,19404.27734375,8047.27978515625
24.0,38714.6328125,18492.6484375,21378.845703125,9616.3095703125
25.0,34500.34765625,19029.078125,23329.96875,11355.35546875
26.0,30376.693359375,19361.35546875,25226.955078125,13261.279296875
27.0,26418.05859375,19453.607421875,27037.0234375,15326.765625
28.0,22699.515625,19276.123046875,28724.9296875,17540.365234375
29.0,19288.884765625,18812.837890625,30252.8984375,19887.26171875
30.0,16238.564453125,18068.275390625,31581.376953125,22349.896484375
31.0,13578.677734375,17070.958984375,32671.75,24908.91796875
32.0,11313.9560546875,15871.6357421875,33490.41796875,27544.056640625
33.0,9425.619140625,14535.9228515625,34013.54296875,30234.44140625
34.0,7876.9541015625,13133.947265625,34230.91015625,32959.05859375
35.0,6621.16162109375,11730.33203125,34147.4453125,35696.9453125
36.0,5608.93310546875,10377.029296875,33782.16796875,38427.29296875
37.0,4793.89501953125,9110.427734375,33164.99609375,41130.1953125
38.0,4135.6669921875,7951.90625,32332.763671875,43787.078125
39.0,3601.05224609375,6910.494140625,31325.119140625,46381.26171875
40.0,3163.582275390625,5986.24169921875,30181.271484375,48898.57421875
41.0,2802.642578125,5173.556640625,28937.80078125,51327.26171875
42.0,2502.304443359375,4463.60888671875,27627.3125,53658.47265625
43.0,2250.277099609375,3846.246826171875,26277.865234375,55885.76171875
44.0,2037.0322265625,3311.05078125,24912.978515625,58005.0859375
45.0,1855.10888671875,2848.087158203125,23551.845703125,60014.4765625
46.0,1698.649169921875,2448.2216796875,22209.830078125,61913.59765625
47.0,1563.0084228515625,2103.208984375,20898.916015625,63703.61328125
48.0,1444.490966796875,1805.768310546875,19628.1953125,65386.74609375
49.0,1340.165283203125,1549.523681640625,18404.30859375,66966.125
50.0,1247.6923828125,1328.853515625,17231.892578125,68445.453125
51.0,1165.1728515625,1138.927978515625,16113.9443359375,69828.96875
