t,S_pred,E_pred,I_pred,R_pred
0.0,88192.1953125,24.11142921447754,47.631263732910156,-8.026954650878906
1.0,87925.2421875,165.5052032470703,185.78045654296875,-137.30487060546875
2.0,87917.1640625,104.83124542236328,210.261962890625,-111.322021484375
3.0,87979.0625,16.554792404174805,196.32662963867188,-24.444364547729492
4.0,87949.96875,36.968753814697266,205.0480499267578,52.67329406738281
5.0,87706.90625,252.87716674804688,282.071044921875,82.89458465576172
6.0,87164.578125,704.9238891601562,459.5284423828125,60.41923904418945
7.0,86271.4453125,1397.8575439453125,757.8972778320312,3.047698736190796
8.0,85001.890625,2312.60498046875,1188.8306884765625,-57.57366943359375
9.0,83349.625,3416.815185546875,1757.0771484375,-84.05081939697266
10.0,81320.859375,4673.0732421875,2463.194091796875,-39.75746536254883
11.0,78929.8671875,6043.35888671875,3305.18310546875,107.52069854736328
12.0,76195.65625,7491.8876953125,4279.6474609375,383.819091796875
13.0,73140.515625,8985.4619140625,5382.8115234375,808.1949462890625
14.0,69789.15625,10493.498046875,6610.53076171875,1393.86328125
15.0,66168.7109375,11987.35546875,7958.2255859375,2148.532958984375
16.0,62309.25,13439.3916015625,9420.05859375,3076.132568359375
17.0,58243.921875,14822.4580078125,10988.515625,4177.802734375
18.0,54010.15234375,16109.4375,12652.82421875,5453.09716796875
19.0,49649.953125,17272.91015625,14398.3203125,6900.87353515625
20.0,45210.6640625,18285.087890625,16204.9853515625,8520.2177734375
21.0,40745.359375,19118.1484375,18046.61328125,10310.7890625
22.0,36312.94140625,19744.96484375,19889.900390625,12273.03515625
23.0,31977.578125,20139.951171875,21694.345703125,14408.39453125
24.0,27807.14453125,20281.255859375,23412.60546875,16717.927734375
25.0,23870.080078125,20152.6015625,24992.537109375,19201.78515625
26.0,20231.505859375,19746.4765625,26380.044921875,21857.185546875
27.0,16947.37109375,19067.07421875,27523.478515625,24676.15234375
28.0,14058.86328125,18132.859375,28378.8515625,27643.783203125
29.0,11587.0390625,16977.7265625,28915.056640625,30736.47265625
30.0,9529.966796875,15650.078125,29117.8515625,33921.765625
31.0,7863.26806640625,14208.927734375,28991.833984375,37159.90625
32.0,6544.00634765625,12718.087890625,28559.259765625,40406.8828125
33.0,5517.6396484375,11238.822265625,27856.69140625,43618.59765625
34.0,4725.78076171875,9823.6318359375,26929.650390625,46754.8515625
35.0,4113.05712890625,8511.6240234375,25827.310546875,49782.46875
36.0,3632.009033203125,7327.21630859375,24597.65234375,52676.7421875
37.0,3245.006103515625,6280.93603515625,23284.322265625,55421.5
38.0,2924.47216796875,5372.22802734375,21924.79296875,58007.8984375
39.0,2651.423583984375,4592.7958984375,20549.91015625,60432.97265625
40.0,2413.529052734375,3929.794189453125,19184.04296875,62697.859375
41.0,2203.226318359375,3368.491455078125,17845.900390625,64806.47265625
42.0,2015.9984130859375,2894.01953125,16549.369140625,66764.421875
43.0,1849.1844482421875,2492.580322265625,15304.3779296875,68578.2265625
44.0,1701.10693359375,2151.948974609375,14117.689453125,70254.984375
45.0,1570.493408203125,1861.7264404296875,12993.5595703125,71801.921875
46.0,1456.197265625,1613.239501953125,11934.259765625,73226.3828125
47.0,1357.0775146484375,1399.4095458984375,10940.548828125,74535.6484375
48.0,1271.89306640625,1214.4765625,10012.021484375,75736.890625
49.0,1199.3240966796875,1053.8282470703125,9147.375,76837.1875
50.0,1137.9927978515625,913.7680053710938,8344.7001953125,77843.3203125
51.0,1086.5635986328125,791.2783203125,7601.57568359375,78761.9765625
52.0,1043.6953125,683.9544677734375,6915.3125,79599.4453125
53.0,1008.1207275390625,589.7982788085938,6282.953125,80361.921875
54.0,978.6829833984375,507.1462097167969,5701.50390625,81055.203125
55.0,954.3565673828125,434.6274719238281,5167.875,81684.765625
56.0,934.20556640625,371.04632568359375,4679.0087890625,82255.8359375
57.0,917.42529296875,315.4185791015625,4231.880859375,82773.28125
58.0,903.374267578125,266.8164367675781,3823.602294921875,83241.65625
59.0,891.4476928710938,224.4905548095703,3451.343994140625,83665.1953125
60.0,881.2039184570312,187.74496459960938,3112.422607421875,84047.8671875
61.0,872.280029296875,155.93894958496094,2804.260498046875,84393.3203125
62.0,864.360595703125,128.5462646484375,2524.453125,84704.8828125
63.0,857.2404174804688,105.0440902709961,2270.735107421875,84985.6484375
64.0,850.7565307617188,84.99137115478516,2040.961669921875,85238.453125
65.0,844.78271484375,67.98435974121094,1833.1279296875,85465.9375
66.0,839.2401123046875,53.666770935058594,1645.4046630859375,85670.4453125
67.0,834.076171875,41.68303680419922,1476.038330078125,85854.171875
68.0,829.248779296875,31.77066993713379,1323.4188232421875,86019.078125
69.0,824.7526245117188,23.627450942993164,1186.0806884765625,86166.9609375
70.0,820.5878295898438,17.04388427734375,1062.6690673828125,86299.4609375
71.0,816.7332763671875,11.79660415649414,951.91796875,86418.1171875
72.0,813.2257690429688,7.693483829498291,852.6497192382812,86524.21875
73.0,810.0390014648438,4.5728631019592285,763.8196411132812,86619.0234375
74.0,807.2098999023438,2.2720935344696045,684.4363403320312,86703.6640625
75.0,804.7383422851562,0.6821826696395874,613.5999145507812,86779.1328125
76.0,802.6138305664062,-0.3323611915111542,550.5030517578125,86846.34375
77.0,800.8574829101562,-0.8738347291946411,494.36663818359375,86906.15625
78.0,799.4060668945312,-1.0317987203598022,444.5237731933594,86959.296875
79.0,798.34912109375,-0.8692744970321655,400.3489074707031,87006.4375
80.0,797.5971069335938,-0.48091721534729004,361.24761962890625,87048.2265625
81.0,797.1817016601562,0.10147492587566376,326.70538330078125,87085.25
82.0,797.0607299804688,0.8037471771240234,296.23876953125,87117.984375
83.0,797.2027587890625,1.5934439897537231,269.3918762207031,87146.8828125
84.0,797.6339111328125,2.4311256408691406,245.81056213378906,87172.390625
85.0,798.2755126953125,3.286226511001587,225.0735321044922,87194.859375
86.0,799.1273803710938,4.114870071411133,206.8787078857422,87214.6875
87.0,800.173828125,4.923136234283447,190.91090393066406,87232.1484375
88.0,801.351806640625,5.660000324249268,176.90457153320312,87247.53125
89.0,802.6559448242188,6.327023506164551,164.60104370117188,87261.109375
90.0,804.0546875,6.921904563903809,153.7406768798828,87273.125
91.0,805.5008544921875,7.403725624084473,144.14730834960938,87283.765625
92.0,806.968017578125,7.772486686706543,135.6313018798828,87293.2578125
93.0,808.4246215820312,8.054397583007812,127.99414825439453,87301.7578125
94.0,809.8707275390625,8.197037696838379,121.0872802734375,87309.4453125
95.0,811.2222290039062,8.234176635742188,114.74505615234375,87316.4609375
96.0,812.468505859375,8.134099006652832,108.87577819824219,87322.9765625
97.0,813.588623046875,7.91093635559082,103.32366180419922,87329.0390625
98.0,814.5824584960938,7.5610737800598145,97.9845199584961,87334.8125
99.0,815.3502197265625,7.075801372528076,92.75843811035156,87340.4296875
100.0,815.9444580078125,6.484371185302734,87.54451751708984,87345.9140625
