t,S_pred,E_pred,I_pred,R_pred
0.0,88204.8984375,11.478663444519043,-3.6105353832244873,1.7642669677734375
1.0,88183.5,-36.11579132080078,83.60860443115234,-10.66645336151123
2.0,88153.3125,10.574180603027344,101.9966812133789,-64.94264221191406
3.0,88139.0390625,84.812744140625,69.43267822265625,-99.5246353149414
4.0,88148.265625,138.35206604003906,13.711687088012695,-89.99864959716797
5.0,88171.3046875,146.35174560546875,-36.07955551147461,-38.59300994873047
6.0,88190.2265625,108.3713607788086,-58.81454086303711,35.92294692993164
7.0,88187.15625,44.029518127441406,-45.45370101928711,108.02782440185547
8.0,88149.0859375,-15.455986976623535,1.3595175743103027,154.17352294921875
9.0,88069.0625,-37.41204071044922,71.36045837402344,159.82456970214844
10.0,87944.578125,3.0727593898773193,152.17640686035156,123.85758972167969
11.0,87774.0390625,116.6365966796875,234.7590789794922,59.72017288208008
12.0,87552.484375,297.59423828125,317.78546142578125,-6.9104838371276855
13.0,87267.6328125,527.0817260742188,409.4938049316406,-43.98243713378906
14.0,86896.296875,781.17822265625,527.2053833007812,-20.90104103088379
15.0,86401.421875,1042.9654541015625,695.152587890625,83.35175323486328
16.0,85729.21875,1315.2962646484375,942.62060546875,274.5932922363281
17.0,84806.3203125,1631.3201904296875,1302.813720703125,542.2925415039062
18.0,83535.6328125,2058.63232421875,1814.666748046875,865.0475463867188
19.0,81792.0703125,2693.97412109375,2526.64697265625,1222.355712890625
20.0,79420.65625,3646.173095703125,3501.07470703125,1610.6685791015625
21.0,76242.9375,5008.158203125,4816.50244140625,2058.746337890625
22.0,72079.375,6820.81884765625,6563.6474609375,2636.74365234375
23.0,66792.3828125,9036.1396484375,8832.2685546875,3453.64990234375
24.0,60343.67578125,11491.3125,11687.5625,4642.80517578125
25.0,52850.6171875,13908.474609375,15137.4482421875,6338.111328125
26.0,44614.5546875,15935.373046875,19096.759765625,8647.541015625
27.0,36102.90234375,17228.365234375,23357.955078125,11629.5576171875
28.0,27877.740234375,17555.984375,27587.447265625,15278.0654296875
29.0,20484.546875,16874.837890625,31367.904296875,19521.41015625
30.0,14330.525390625,15336.0048828125,34290.3828125,24238.689453125
31.0,9597.8134765625,13221.5859375,36060.859375,29287.060546875
32.0,6230.98876953125,10851.36328125,36566.265625,34526.83203125
33.0,4002.53076171875,8505.4248046875,35872.90234375,39831.42578125
34.0,2614.500732421875,6382.39404296875,34178.51171875,45083.4140625
35.0,1785.7835693359375,4591.11962890625,31752.47265625,50167.43359375
36.0,1297.9710693359375,3164.376220703125,28882.06640625,54971.9140625
37.0,1003.4739990234375,2082.413818359375,25828.90234375,59402.01953125
38.0,812.8220825195312,1297.03369140625,22800.259765625,63393.2734375
39.0,676.3530883789062,750.4120483398438,19937.9375,66917.9140625
40.0,568.5844116210938,386.57208251953125,17323.095703125,69981.71875
41.0,477.33782958984375,157.1963348388672,14989.62109375,72614.7734375
42.0,397.4220886230469,23.21721649169922,12939.6171875,74861.0
43.0,326.80126953125,-45.390682220458984,11156.4765625,76769.65625
44.0,264.8256530761719,-71.03565216064453,9614.5615234375,78389.3125
45.0,211.2400665283203,-69.9300308227539,8285.1728515625,79764.625
46.0,165.85556030273438,-53.5323371887207,7140.25927734375,80934.796875
47.0,128.3413848876953,-29.65163230895996,6154.01953125,81933.25
48.0,98.19658660888672,-3.5531015396118164,5303.6650390625,82788.0
49.0,74.79597473144531,21.4621524810791,4569.52099609375,83522.1875
50.0,57.50654220581055,43.410316467285156,3934.871337890625,84154.9765625
51.0,45.56832504272461,61.21731948852539,3385.43505859375,84702.015625
52.0,38.27839660644531,74.52096557617188,2909.27490234375,85176.2109375
53.0,34.91238784790039,83.31732177734375,2496.19970703125,85588.203125
54.0,34.811161041259766,87.9061279296875,2137.624755859375,85946.796875
55.0,37.370628356933594,88.69229125976562,1826.2645263671875,86259.3671875
56.0,42.027957916259766,86.25755310058594,1555.884765625,86532.0
57.0,48.3134880065918,81.06861114501953,1321.187255859375,86769.921875
58.0,55.76388168334961,73.76241302490234,1117.578857421875,86977.484375
59.0,64.01506805419922,64.78463745117188,941.1257934570312,87158.4609375
60.0,72.77543640136719,54.630897521972656,788.4391479492188,87316.0390625
61.0,81.72347259521484,43.742923736572266,656.5161743164062,87453.03125
62.0,90.64833068847656,32.52234649658203,542.78271484375,87571.78125
63.0,99.40196228027344,21.2504940032959,445.0276184082031,87674.453125
64.0,107.7689208984375,10.220538139343262,361.2394104003906,87762.859375
65.0,115.67115020751953,-0.3177356719970703,289.7011413574219,87838.59375
66.0,123.0164566040039,-10.20689868927002,228.9193878173828,87903.1328125
67.0,129.73597717285156,-19.31121253967285,177.55844116210938,87957.7578125
68.0,135.76071166992188,-27.46930503845215,134.42198181152344,88003.5078125
69.0,141.0597686767578,-34.656524658203125,98.48458099365234,88041.4921875
70.0,145.62326049804688,-40.75980758666992,68.81018829345703,88072.5859375
71.0,149.47454833984375,-45.82878875732422,44.63368606567383,88097.53125
72.0,152.58041381835938,-49.76913833618164,25.189939498901367,88117.1171875
73.0,154.97801208496094,-52.689971923828125,9.916277885437012,88131.9296875
74.0,156.68443298339844,-54.5344352722168,-1.8419959545135498,88142.6796875
75.0,157.7279510498047,-55.371212005615234,-10.513460159301758,88149.78125
76.0,158.16539001464844,-55.26735305786133,-16.555614471435547,88153.7578125
77.0,158.0013885498047,-54.292537689208984,-20.352336883544922,88155.078125
78.0,157.2895050048828,-52.476341247558594,-22.282251358032227,88154.0703125
79.0,156.08824157714844,-49.877681732177734,-22.621431350708008,88151.1171875
80.0,154.4357147216797,-46.60320281982422,-21.63806915283203,88146.546875
81.0,152.36184692382812,-42.72957229614258,-19.605613708496094,88140.6640625
82.0,149.91659545898438,-38.34306335449219,-16.708114624023438,88133.75
83.0,147.175537109375,-33.44551086425781,-13.163804054260254,88125.9453125
84.0,144.1117401123047,-28.22469711303711,-9.13044261932373,88117.6015625
85.0,140.84942626953125,-22.71444320678711,-4.734236717224121,88108.8671875
86.0,137.40699768066406,-16.965129852294922,-0.146091029047966,88099.890625
87.0,133.80812072753906,-11.070298194885254,4.539339065551758,88090.890625
88.0,130.1422119140625,-5.160924434661865,9.274725914001465,88081.9921875
89.0,126.3980712890625,0.763075053691864,13.897052764892578,88073.375
90.0,122.63224792480469,6.614439964294434,18.332698822021484,88065.125
91.0,118.88087463378906,12.29407787322998,22.555370330810547,88057.3359375
92.0,115.18472290039062,17.804454803466797,26.4625244140625,88050.1484375
93.0,111.58782958984375,23.00227165222168,30.062049865722656,88043.6484375
94.0,108.10334014892578,27.86583709716797,33.26717758178711,88037.953125
95.0,104.75885772705078,32.364585876464844,36.014808654785156,88033.046875
96.0,101.6095962524414,36.40583419799805,38.34963607788086,88029.09375
97.0,98.66674041748047,39.96887969970703,40.20066833496094,88026.1015625
98.0,95.94146728515625,43.00211715698242,41.54950714111328,88024.1640625
99.0,93.484375,45.446388244628906,42.37773895263672,88023.3046875
100.0,91.30599212646484,47.2326774597168,42.72217559814453,88023.6015625
101.0,89.4036865234375,48.3931884765625,42.49079895019531,88025.0546875
102.0,87.83990478515625,48.83852767944336,41.72829818725586,88027.7578125
103.0,86.61201477050781,48.5920295715332,40.38998031616211,88031.65625
104.0,85.73185729980469,47.53373336791992,38.557350158691406,88036.875
105.0,85.2362289428711,45.72016525268555,36.18045425415039,88043.34375
106.0,85.07518005371094,43.05535888671875,33.25140380859375,88051.1875
107.0,85.34337615966797,39.58993148803711,29.783344268798828,88060.359375
108.0,85.98755645751953,35.24696731567383,25.76312828063965,88070.8984375
109.0,87.05768585205078,30.036989212036133,21.251232147216797,88082.8203125
110.0,88.51695251464844,23.932390213012695,16.239768981933594,88096.125
111.0,90.4337158203125,16.927907943725586,10.68140697479248,88110.78125
112.0,92.75802612304688,8.947295188903809,4.668175220489502,88126.9296875
113.0,95.55166625976562,0.08389142155647278,-1.8130735158920288,88144.4140625
114.0,98.73970794677734,-9.75235652923584,-8.780744552612305,88163.3828125
115.0,102.39181518554688,-20.466794967651367,-16.240097045898438,88183.7109375
116.0,106.48828125,-32.255306243896484,-24.062294006347656,88205.53125
117.0,111.02515411376953,-44.965389251708984,-32.368282318115234,88228.734375
118.0,116.00901794433594,-58.62728500366211,-41.063411712646484,88253.3984375
119.0,121.43853759765625,-73.24164581298828,-50.18185806274414,88279.4375
