t,S_pred,E_pred,I_pred,R_pred
0.0,88187.4296875,54.496063232421875,10.954115867614746,-10.686830520629883
1.0,87969.40625,391.2712097167969,-150.85362243652344,-4.026788234710693
2.0,87873.375,379.8994445800781,-114.90437316894531,44.12902069091797
3.0,87873.9296875,226.5318145751953,-0.8251924514770508,82.06733703613281
4.0,87876.09375,111.71247863769531,126.97767639160156,87.75189971923828
5.0,87748.8828125,172.61517333984375,256.34759521484375,60.3939323425293
6.0,87359.828125,497.57159423828125,410.09649658203125,12.474761009216309
7.0,86599.6484375,1129.978515625,627.2840576171875,-37.0009651184082
8.0,85393.6171875,2077.2294921875,948.786865234375,-67.14337158203125
9.0,83701.6953125,3321.28466796875,1410.0242919921875,-57.85401916503906
10.0,81512.3359375,4827.57177734375,2038.2755126953125,9.156571388244629
11.0,78833.765625,6552.28125,2853.019775390625,150.36366271972656
12.0,75686.0703125,8447.29296875,3867.441650390625,381.1145324707031
13.0,72095.078125,10463.7763671875,5089.71826171875,716.2200927734375
14.0,68089.4453125,12553.9677734375,6523.48681640625,1170.980224609375
15.0,63699.69140625,14672.40234375,8167.7548828125,1761.615234375
16.0,58959.93359375,16775.46875,10016.0869140625,2505.546875
17.0,53911.6171875,18820.1171875,12055.2646484375,3421.177734375
18.0,48608.85546875,20760.509765625,14264.6318359375,4526.7685546875
19.0,43124.6875,22543.138671875,16615.98046875,5838.85205078125
20.0,37557.07421875,24100.208984375,19074.482421875,7369.88330078125
21.0,32032.384765625,25344.79296875,21599.90234375,9126.0517578125
22.0,26702.982421875,26172.337890625,24145.5078125,11106.0302734375
23.0,21735.16796875,26476.20703125,26652.466796875,13301.8505859375
24.0,17285.630859375,26179.2265625,29040.76953125,15701.9638671875
25.0,13471.138671875,25269.96875,31205.80078125,18293.818359375
26.0,10342.8056640625,23820.87109375,33031.6640625,21063.203125
27.0,7879.28662109375,21971.515625,34420.19140625,23990.060546875
28.0,6001.7880859375,19888.572265625,35317.5234375,27044.744140625
29.0,4602.291015625,17725.896484375,35721.77734375,30188.63671875
30.0,3570.1708984375,15602.2548828125,35672.1328125,33378.70703125
31.0,2808.98583984375,13597.064453125,35230.7109375,36572.6875
32.0,2242.705810546875,11755.958984375,34467.078125,39732.84765625
33.0,1815.1905517578125,10099.7509765625,33448.578125,42827.7578125
34.0,1486.7161865234375,8632.4169921875,32235.787109375,45832.55859375
35.0,1229.7379150390625,7347.5947265625,30881.15625,48728.47265625
36.0,1025.4248046875,6232.8251953125,29428.962890625,51501.99609375
37.0,860.8089599609375,5272.6220703125,27916.21484375,54144.01171875
38.0,726.8876953125,4450.37890625,26373.408203125,56649.0703125
39.0,617.2454223632812,3749.72021484375,24825.525390625,59014.50390625
40.0,527.1600341796875,3154.92822265625,23292.599609375,61240.1015625
41.0,453.13446044921875,2651.583740234375,21790.595703125,63327.41796875
42.0,392.3763427734375,2226.729248046875,20331.896484375,65279.4453125
43.0,342.6666259765625,1868.7803955078125,18925.837890625,67100.3046875
44.0,302.1910095214844,1567.6822509765625,17579.228515625,68794.8515625
45.0,269.4193115234375,1314.6717529296875,16296.712890625,70368.6015625
46.0,243.03680419921875,1102.2235107421875,15081.083984375,71827.4296875
47.0,221.98129272460938,923.9326171875,13933.7568359375,73177.4140625
48.0,205.2694091796875,774.3169555664062,12854.8876953125,74424.796875
49.0,192.0965576171875,648.7884521484375,11843.759765625,75575.765625
50.0,181.74234008789062,543.4556884765625,10898.818359375,76636.5078125
51.0,173.64405822753906,455.0530090332031,10018.029296875,77613.0
52.0,167.27061462402344,380.8696594238281,9198.93359375,78511.0546875
53.0,162.21182250976562,318.5865783691406,8438.7294921875,79336.2421875
54.0,158.0890655517578,266.32904052734375,7734.51953125,80093.8984375
55.0,154.62889099121094,222.4853057861328,7083.24560546875,80789.078125
56.0,151.61044311523438,185.67759704589844,6481.81591796875,81426.53125
57.0,148.79708862304688,154.84629821777344,5927.1591796875,82010.7734375
58.0,146.08889770507812,129.01333618164062,5416.30224609375,82545.9921875
59.0,143.3754425048828,107.40829467773438,4946.26123046875,83036.1015625
60.0,140.5463104248047,89.36859893798828,4514.27294921875,83484.75
61.0,137.6067352294922,74.31842803955078,4117.61474609375,83895.328125
62.0,134.4726104736328,61.82920837402344,3753.71875,84270.96875
63.0,131.1807098388672,51.448692321777344,3420.185546875,84614.5234375
