t,S_pred,E_pred,I_pred,R_pred
0.0,88178.8671875,38.32416534423828,18.74500846862793,-4.504993915557861
1.0,87915.765625,269.9400634765625,22.923309326171875,3.762871026992798
2.0,87785.9453125,356.3392028808594,53.31484603881836,-1.9815136194229126
3.0,87763.46875,337.0085144042969,97.42513275146484,-18.84590721130371
4.0,87796.5,271.6070556640625,146.55543518066406,-38.60911560058594
5.0,87814.9140625,228.36541748046875,199.68392944335938,-53.28132247924805
6.0,87739.859375,273.2635192871094,265.2257080078125,-58.20602035522461
7.0,87492.453125,461.94281005859375,359.9127502441406,-52.211849212646484
8.0,87002.140625,835.3048095703125,505.45953369140625,-35.894351959228516
9.0,86213.3984375,1417.4393310546875,724.2049560546875,-9.153614044189453
10.0,85091.34375,2214.55126953125,1035.0322265625,30.95650863647461
11.0,83625.2890625,3214.414794921875,1450.550537109375,91.20451354980469
12.0,81829.6328125,4386.61376953125,1975.9996337890625,182.5868377685547
13.0,79742.015625,5684.24658203125,2609.23388671875,319.79473876953125
14.0,77416.4765625,7049.189453125,3342.31591796875,520.1803588867188
15.0,74912.984375,8420.2646484375,4163.53857421875,802.3605346679688
16.0,72284.921875,9743.72265625,5060.208984375,1184.60693359375
17.0,69568.171875,10982.080078125,6020.92919921875,1683.33837890625
18.0,66776.6484375,12118.2373046875,7037.05859375,2311.8505859375
19.0,63904.75,13153.48046875,8102.7666015625,3079.5908203125
20.0,60935.4140625,14100.9736328125,9214.33984375,3992.069091796875
21.0,57850.30859375,14977.7060546875,10368.3046875,5050.9658203125
22.0,54638.1953125,15797.9453125,11560.048828125,6254.7353515625
23.0,51300.203125,16569.185546875,12782.490234375,7599.205078125
24.0,47851.80859375,17290.60546875,14025.2451171875,9078.5927734375
25.0,44321.90234375,17953.49609375,15274.591796875,10686.24609375
26.0,40750.33984375,18542.640625,16513.65625,12415.49609375
27.0,37184.3828125,19038.166015625,17723.21875,14260.3203125
28.0,33674.84375,19417.810546875,18882.5625,16215.552734375
29.0,30272.619140625,19658.822265625,19970.560546875,18276.96875
30.0,27025.330078125,19740.1484375,20966.607421875,20440.8515625
31.0,23974.501953125,19644.783203125,21851.560546875,22703.3046875
32.0,21153.443359375,19361.78515625,22608.333984375,25059.40625
33.0,18585.765625,18888.302734375,23222.39453125,27502.205078125
34.0,16284.390625,18231.21875,23682.0859375,30021.71484375
35.0,14251.69140625,17407.71484375,23978.890625,32604.310546875
36.0,12480.2099609375,16444.669921875,24107.7265625,35232.625
37.0,10954.1982421875,15376.50390625,24067.48828125,37886.15625
38.0,9651.8466796875,14241.890625,23861.482421875,40542.38671875
39.0,8547.666015625,13079.791015625,23497.650390625,43178.44140625
40.0,7614.86279296875,11925.6845703125,22988.529296875,45772.7265625
41.0,6827.4013671875,10808.80859375,22350.58984375,48306.2265625
42.0,6161.37890625,9750.794921875,21603.271484375,50763.375
43.0,5595.86083984375,8765.466796875,20767.5859375,53132.21484375
44.0,5113.12353515625,7859.9609375,19864.8671875,55404.12890625
45.0,4698.58837890625,7035.98779296875,18915.541015625,57573.578125
46.0,4340.42822265625,6291.48046875,17938.279296875,59637.3125
47.0,4029.146484375,5621.9423828125,16949.509765625,61594.0078125
48.0,3757.166748046875,5021.6396484375,15963.1171875,63443.67578125
49.0,3518.376220703125,4484.33740234375,14990.494140625,65187.46875
50.0,3307.84375,4003.7861328125,14040.6318359375,66827.3515625
51.0,3121.544921875,3574.1044921875,13120.41015625,68365.8203125
52.0,2956.1962890625,3189.846435546875,12234.90625,69805.9375
53.0,2808.997314453125,2846.185302734375,11387.63671875,71151.1484375
54.0,2677.672607421875,2538.70068359375,10580.8251953125,72405.140625
55.0,2560.273681640625,2263.582763671875,9815.6884765625,73571.8671875
56.0,2455.1259765625,2017.3636474609375,9092.638671875,74655.4375
57.0,2360.80322265625,1797.0406494140625,8411.408203125,75660.0625
58.0,2276.102294921875,1599.9239501953125,7771.27880859375,76589.984375
59.0,2200.00341796875,1423.560302734375,7171.16552734375,77449.4921875
60.0,2131.55810546875,1265.8990478515625,6609.716796875,78242.7734375
61.0,2070.021240234375,1124.96533203125,6085.36669921875,78974.0390625
62.0,2014.698486328125,999.0582275390625,5596.50048828125,79647.2578125
63.0,1964.9833984375,886.652587890625,5141.3798828125,80266.359375
64.0,1920.37255859375,786.3470458984375,4718.23828125,80835.1171875
65.0,1880.380859375,696.8927001953125,4325.32470703125,81357.125
66.0,1844.6087646484375,617.1798706054688,3960.9208984375,81835.765625
67.0,1812.6634521484375,546.16748046875,3623.31884765625,82274.25
68.0,1784.2451171875,483.01934814453125,3310.905517578125,82675.6015625
69.0,1759.020751953125,426.8204650878906,3022.066650390625,83042.7109375
70.0,1736.73779296875,376.9056701660156,2755.329833984375,83378.2265625
71.0,1717.1280517578125,332.554443359375,2509.22509765625,83684.609375
72.0,1699.9451904296875,293.2620544433594,2282.41943359375,83964.171875
73.0,1684.9896240234375,258.4184265136719,2073.6181640625,84219.0859375
74.0,1672.046875,227.61607360839844,1881.55224609375,84451.2890625
75.0,1660.9288330078125,200.38168334960938,1705.1202392578125,84662.6875
76.0,1651.4632568359375,176.3313751220703,1543.2178955078125,84854.9296875
77.0,1643.4737548828125,155.1575469970703,1394.8197021484375,85029.6015625
78.0,1636.8045654296875,136.52099609375,1258.9737548828125,85188.1640625
79.0,1631.3336181640625,120.17984008789062,1134.7979736328125,85331.9296875
80.0,1626.8934326171875,105.87902069091797,1021.4398803710938,85462.140625
81.0,1623.3458251953125,93.38191223144531,918.1172485351562,85579.984375
82.0,1620.6051025390625,82.51234436035156,824.0674438476562,85686.4453125
83.0,1618.5462646484375,73.0915298461914,738.6477661132812,85782.5078125
