t,S_pred,E_pred,I_pred,R_pred
0.0,88168.234375,38.78643035888672,55.49495315551758,5.02987003326416
1.0,88006.1328125,231.68838500976562,28.067636489868164,-46.95158767700195
2.0,87940.25,277.135986328125,46.47214889526367,-56.40921401977539
3.0,87887.140625,254.41087341308594,120.6597671508789,-34.462364196777344
4.0,87726.0390625,287.9161682128906,260.6402893066406,-5.24810266494751
5.0,87316.7265625,522.0299072265625,475.46148681640625,4.057024955749512
6.0,86524.7109375,1075.4207763671875,778.5367431640625,-18.184307098388672
7.0,85242.8828125,2001.9869384765625,1196.0225830078125,-54.3504638671875
8.0,83400.6015625,3286.012939453125,1768.768310546875,-61.83348083496094
9.0,80960.7421875,4868.60791015625,2544.982666015625,9.870429039001465
10.0,77912.828125,6677.51513671875,3568.960205078125,204.35260009765625
11.0,74267.234375,8643.736328125,4873.01513671875,553.4144897460938
12.0,70052.3203125,10704.6474609375,6473.583984375,1079.431640625
13.0,65313.58984375,12800.6123046875,8370.0625,1800.1754150390625
14.0,60113.453125,14870.5791015625,10545.10546875,2732.915283203125
15.0,54531.859375,16848.55078125,12964.9404296875,3897.16845703125
16.0,48666.765625,18661.89453125,15580.0087890625,5315.38134765625
17.0,42635.05859375,20231.248046875,18326.111328125,7012.04345703125
18.0,36573.51171875,21471.916015625,21126.041015625,9010.56640625
19.0,30639.20703125,22296.921875,23892.453125,11328.7314453125
20.0,25007.232421875,22622.548828125,26531.732421875,13972.767578125
21.0,19861.09765625,22379.30859375,28948.53125,16931.8515625
22.0,15369.767578125,21532.39453125,31049.119140625,20174.876953125
23.0,11650.6630859375,20109.396484375,32743.50390625,23652.078125
24.0,8733.8984375,18220.138671875,33949.75390625,27301.123046875
25.0,6553.53369140625,16045.486328125,34605.5703125,31055.046875
26.0,4976.60009765625,13790.85546875,34685.71484375,34849.19140625
27.0,3850.783447265625,11631.576171875,34213.41015625,38625.2265625
28.0,3041.943359375,9680.90234375,33256.80859375,42333.28515625
29.0,2449.492919921875,7988.86767578125,31912.734375,45932.64453125
30.0,2005.0106201171875,6559.2802734375,30287.142578125,49391.4921875
31.0,1664.1968994140625,5370.00146484375,28479.798828125,52686.1015625
32.0,1398.5814208984375,4388.53271484375,26575.791015625,55799.76171875
33.0,1189.368408203125,3581.234375,24642.73046875,58721.7890625
34.0,1023.5332641601562,2917.71240234375,22731.45703125,61446.55078125
35.0,891.598388671875,2372.20947265625,20878.279296875,63972.76171875
36.0,786.3379516601562,1923.565185546875,19107.8125,66302.6015625
37.0,702.1033935546875,1554.6414794921875,17435.521484375,68441.265625
38.0,634.4118041992188,1251.5450439453125,15870.033203125,70396.1015625
39.0,579.6676025390625,1002.9490966796875,14414.875,72176.25
40.0,535.0350952148438,799.603515625,13069.9287109375,73791.9296875
41.0,498.2598876953125,633.8728637695312,11832.5224609375,75254.203125
42.0,467.5945739746094,499.37841796875,10698.2666015625,76574.296875
43.0,441.64215087890625,390.85101318359375,9661.6650390625,77763.578125
44.0,419.3610534667969,303.8524169921875,8716.638671875,78833.1015625
45.0,399.9594421386719,234.63845825195312,7856.78662109375,79793.5703125
46.0,382.8488464355469,180.11183166503906,7075.6845703125,80655.015625
47.0,367.5527038574219,137.63270568847656,6367.06396484375,81426.96875
48.0,353.7727355957031,105.00296783447266,5724.8896484375,82118.15625
49.0,341.26617431640625,80.3663330078125,5143.43212890625,82736.71875
50.0,329.8398742675781,62.20832061767578,4617.3486328125,83290.046875
51.0,319.386474609375,49.20375442504883,4141.68359375,83784.8515625
52.0,309.8106994628906,40.30091094970703,3711.837646484375,84227.2578125
53.0,301.05804443359375,34.56901550292969,3323.608154296875,84622.7734375
54.0,293.0605163574219,31.308671951293945,2973.1455078125,84976.375
55.0,285.8067321777344,29.888845443725586,2656.9169921875,85292.4921875
56.0,279.22723388671875,29.836257934570312,2371.762451171875,85575.109375
57.0,273.33624267578125,30.70918846130371,2114.76318359375,85827.859375
58.0,268.10589599609375,32.16056823730469,1883.268798828125,86053.8984375
59.0,263.49737548828125,33.953758239746094,1674.904541015625,86256.1015625
60.0,259.4827575683594,35.86263656616211,1487.509033203125,86436.9921875
61.0,256.0672912597656,37.72944641113281,1319.1070556640625,86598.8984375
62.0,253.19180297851562,39.42272186279297,1167.927001953125,86743.8125
63.0,250.8572998046875,40.83203125,1032.376220703125,86873.5546875
64.0,249.01809692382812,41.904788970947266,910.951416015625,86989.78125
65.0,247.64822387695312,42.583152770996094,802.355712890625,87093.8828125
66.0,246.74703979492188,42.825050354003906,705.3939819335938,87187.171875
67.0,246.23365783691406,42.635738372802734,618.9521484375,87270.7890625
68.0,246.1265106201172,41.99418640136719,542.0447998046875,87345.765625
69.0,246.3795928955078,40.910911560058594,473.78857421875,87413.0234375
70.0,246.95672607421875,39.40694808959961,413.314453125,87473.3515625
71.0,247.82504272460938,37.48229217529297,359.91448974609375,87527.53125
72.0,248.9773406982422,35.200050354003906,312.9010925292969,87576.140625
73.0,250.3557586669922,32.56022262573242,271.6288146972656,87619.7890625
