t,S_pred,E_pred,I_pred,R_pred
0.0,88173.625,9.899845123291016,61.05668258666992,-3.5653443336486816
1.0,87835.5859375,303.5359191894531,73.36974334716797,5.27242374420166
2.0,87713.25,396.108642578125,88.44620513916016,18.272388458251953
3.0,87732.46875,349.9695129394531,119.34322357177734,19.815793991088867
4.0,87788.2890625,258.5904846191406,180.8296356201172,3.9235877990722656
5.0,87753.703125,234.28515625,289.0599060058594,-25.168411254882812
6.0,87492.7890625,390.6922912597656,460.9905090332031,-55.7886962890625
7.0,86878.21875,822.8403930664062,714.098388671875,-73.55231475830078
8.0,85811.2265625,1588.364013671875,1067.2279052734375,-66.13043212890625
9.0,84239.390625,2694.33056640625,1541.276611328125,-25.015254974365234
10.0,82165.7109375,4093.864990234375,2158.4150390625,56.71947479248047
11.0,79644.15625,5695.572265625,2938.904541015625,189.48252868652344
12.0,76761.1328125,7384.8828125,3896.43359375,391.4996337890625
13.0,73609.1796875,9051.1865234375,5034.15673828125,689.3629760742188
14.0,70262.1484375,10612.11328125,6343.27197265625,1114.2554931640625
15.0,66760.1953125,12027.5595703125,7804.734375,1695.92724609375
16.0,63107.3671875,13300.7294921875,9393.0322265625,2457.251220703125
17.0,59280.52734375,14467.875,11081.0029296875,3411.168701171875
18.0,55245.9453125,15580.5205078125,12843.89453125,4560.2099609375
19.0,50979.34375,16683.478515625,14662.5322265625,5898.13623046875
20.0,46485.16796875,17793.61328125,16523.859375,7413.5283203125
21.0,41809.98046875,18884.37890625,18418.6875,9094.8037109375
22.0,37045.89453125,19882.484375,20335.5546875,10935.5537109375
23.0,32321.08984375,20680.23046875,22253.134765625,12938.025390625
24.0,27779.55859375,21162.05859375,24134.0234375,15112.2978515625
25.0,23555.71484375,21237.03125,25923.33203125,17470.234375
26.0,19751.97265625,20865.091796875,27553.810546875,20016.912109375
27.0,16425.80859375,20066.80859375,28955.48828125,22743.763671875
28.0,13589.1123046875,18914.7109375,30067.0703125,25626.861328125
29.0,11217.232421875,17511.58984375,30845.22265625,28630.212890625
30.0,9262.6201171875,15966.11328125,31269.51953125,31711.896484375
31.0,7667.79052734375,14374.3955078125,31342.53125,34829.8203125
32.0,6374.767578125,12810.3447265625,31086.10546875,37945.71484375
33.0,5330.4345703125,11324.2802734375,30535.80859375,41026.890625
34.0,4488.67919921875,9945.8935546875,29735.142578125,44046.58984375
35.0,3810.825439453125,8689.3330078125,28730.61328125,46983.375
36.0,3264.911376953125,7558.06494140625,27568.01171875,49820.43359375
37.0,2824.867431640625,6548.92529296875,26290.09375,52544.765625
38.0,2469.44775390625,5654.9599609375,24935.06640625,55146.69921875
39.0,2181.504638671875,4867.36328125,23536.048828125,57619.34765625
40.0,1947.18701171875,4176.64892578125,22120.91796875,59958.3203125
41.0,1755.3963623046875,3573.345947265625,20712.4921875,62161.44140625
42.0,1597.2515869140625,3048.40673828125,19329.001953125,64228.3984375
43.0,1465.7156982421875,2593.3466796875,17984.5,66160.6015625
44.0,1355.21826171875,2200.3017578125,16689.541015625,67960.859375
45.0,1261.42724609375,1862.1224365234375,15451.564453125,69633.1015625
46.0,1180.9000244140625,1572.254150390625,14275.5068359375,71182.2109375
47.0,1111.029296875,1324.7913818359375,13164.265625,72613.7578125
48.0,1049.794677734375,1114.3782958984375,12119.015625,73933.7265625
49.0,995.6338500976562,936.2162475585938,11139.7138671875,75148.484375
50.0,947.3765258789062,786.0221557617188,10225.2353515625,76264.46875
51.0,904.1270141601562,659.9415283203125,9373.7607421875,77288.203125
52.0,865.1915283203125,554.5929565429688,8582.9111328125,78226.015625
53.0,830.040283203125,466.9422607421875,7850.00439453125,79084.1328125
54.0,798.300537109375,394.3785705566406,7172.048828125,79868.546875
55.0,769.5897827148438,334.55914306640625,6546.00830078125,80584.890625
56.0,743.6884765625,285.4699401855469,5968.755859375,81238.5859375
57.0,720.4006958007812,245.37295532226562,5437.197265625,81834.6640625
58.0,699.5226440429688,212.74058532714844,4948.31787109375,82377.8671875
59.0,680.8788452148438,186.28184509277344,4499.20849609375,82872.578125
60.0,664.3628540039062,164.8976593017578,4087.069091796875,83322.859375
61.0,649.7938232421875,147.60995483398438,3709.2451171875,83732.5078125
62.0,637.0712890625,133.6483154296875,3363.228515625,84105.015625
63.0,626.0596923828125,122.32913208007812,3046.630615234375,84443.5234375
64.0,616.6382446289062,113.10289001464844,2757.252685546875,84751.0
65.0,608.7042846679688,105.4989242553711,2493.000732421875,85030.1328125
66.0,602.1343383789062,99.13336181640625,2251.941650390625,85283.3671875
67.0,596.7974853515625,93.68543243408203,2032.2943115234375,85513.0
68.0,592.6148681640625,88.92112731933594,1832.3380126953125,85721.0546875
69.0,589.4630126953125,84.61431121826172,1650.565185546875,85909.453125
70.0,587.2537231445312,80.63880157470703,1485.463623046875,86079.90625
71.0,585.8983154296875,76.84996032714844,1335.72705078125,86233.9921875
72.0,585.2824096679688,73.15315246582031,1200.1112060546875,86373.1953125
73.0,585.322509765625,69.47737884521484,1077.4835205078125,86498.765625
74.0,585.9568481445312,65.80422973632812,966.714599609375,86611.9765625
75.0,587.0703125,62.06535339355469,866.875732421875,86713.90625
76.0,588.6321411132812,58.26599884033203,777.0111694335938,86805.5546875
77.0,590.5173950195312,54.40091323852539,696.309814453125,86887.8671875
78.0,592.7174682617188,50.44906234741211,623.944580078125,86961.703125
79.0,595.1331176757812,46.44988250732422,559.2077026367188,87027.8203125
80.0,597.7420654296875,42.406002044677734,501.38787841796875,87086.953125
81.0,600.452880859375,38.314796447753906,449.94476318359375,87139.7265625
82.0,603.2386474609375,34.21833038330078,404.2026672363281,87186.8046875
83.0,606.0822143554688,30.13238525390625,363.64556884765625,87228.6875
84.0,608.9008178710938,26.064842224121094,327.80609130859375,87265.8828125
85.0,611.6675415039062,22.03936767578125,296.2208557128906,87298.90625
86.0,614.3619384765625,18.087514877319336,268.43035888671875,87328.15625
87.0,616.9491577148438,14.225059509277344,244.0605926513672,87354.0
88.0,619.42529296875,10.4651460647583,222.71914672851562,87376.8671875
89.0,621.7279052734375,6.823552131652832,204.0786590576172,87397.0859375
90.0,623.870849609375,3.3318285942077637,187.8124237060547,87414.9296875
91.0,625.806640625,0.0004929956048727036,173.62796020507812,87430.703125
92.0,627.5459594726562,-3.1862306594848633,161.267578125,87444.6875
93.0,629.0597534179688,-6.175755977630615,150.46768188476562,87457.09375
94.0,630.3422241210938,-8.981229782104492,141.00216674804688,87468.1953125
95.0,631.4024658203125,-11.592134475708008,132.60940551757812,87478.1796875
96.0,632.198486328125,-14.005841255187988,125.1526870727539,87487.21875
97.0,632.7467041015625,-16.20920181274414,118.40193176269531,87495.515625
98.0,633.03662109375,-18.1995906829834,112.2007064819336,87503.25
99.0,633.0773315429688,-19.974374771118164,106.37678527832031,87510.5390625
100.0,632.8499145507812,-21.533554077148438,100.80921936035156,87517.5546875
101.0,632.365478515625,-22.874502182006836,95.32842254638672,87524.40625
102.0,631.64111328125,-23.984071731567383,89.80424499511719,87531.234375
103.0,630.6432495117188,-24.91221809387207,84.1722640991211,87538.1484375
104.0,629.3746337890625,-25.611614227294922,78.29049682617188,87545.234375
105.0,627.8798828125,-26.0927791595459,72.03799438476562,87552.59375
106.0,626.120849609375,-26.36885643005371,65.37400817871094,87560.3203125
107.0,624.1370239257812,-26.455623626708984,58.19336700439453,87568.484375
108.0,621.9297485351562,-26.326786041259766,50.367225646972656,87577.1796875
109.0,619.4752807617188,-26.016529083251953,41.898216247558594,87586.4765625
110.0,616.794677734375,-25.53273582458496,32.72850036621094,87596.4296875
111.0,613.8998413085938,-24.8491153717041,22.747638702392578,87607.078125
112.0,610.819580078125,-23.991960525512695,11.903050422668457,87618.5
113.0,607.5106201171875,-22.97967529296875,0.1999918818473816,87630.7265625
114.0,604.0307006835938,-21.799116134643555,-12.460135459899902,87643.8203125
115.0,600.352294921875,-20.468685150146484,-26.082590103149414,87657.828125
116.0,596.5069580078125,-18.96997833251953,-40.75282287597656,87672.7578125
117.0,592.470947265625,-17.36347007751465,-56.40773391723633,87688.671875
118.0,588.3060913085938,-15.604461669921875,-73.17353057861328,87705.5859375
119.0,583.9861450195312,-13.708728790283203,-91.01734161376953,87723.53125
