t,S_pred,E_pred,I_pred,R_pred
0.0,88214.09375,-11.199052810668945,15.208585739135742,8.845450401306152
1.0,88185.59375,-2.1174161434173584,-2.6654629707336426,-7.34912633895874
2.0,88161.3046875,5.297237873077393,-4.206238269805908,-8.951033592224121
3.0,88140.7421875,11.236848831176758,3.6080706119537354,0.3475208282470703
4.0,88124.8984375,16.00904655456543,15.266430854797363,15.245190620422363
5.0,88114.9296875,20.113399505615234,26.88797950744629,30.379497528076172
6.0,88110.84375,24.167795181274414,36.62168502807617,41.508052825927734
7.0,88110.5234375,29.058311462402344,44.42021942138672,46.3538703918457
8.0,88109.296875,36.24684524536133,51.719181060791016,44.78154373168945
9.0,88100.03125,48.0498161315918,61.10581970214844,38.568485260009766
10.0,88073.5703125,67.45149230957031,75.84573364257812,31.061803817749023
11.0,88019.1484375,98.39846801757812,99.73038482666016,26.460512161254883
12.0,87925.0546875,145.39476013183594,136.70899963378906,29.62488555908203
13.0,87779.203125,213.57801818847656,190.80967712402344,45.373138427734375
14.0,87569.1640625,308.417236328125,266.139404296875,78.33547973632812
15.0,87282.0859375,435.6653137207031,367.0260314941406,132.75167846679688
16.0,86904.1640625,601.7325439453125,498.1128845214844,212.40005493164062
17.0,86419.2578125,813.8521118164062,665.1634521484375,320.8275451660156
18.0,85806.7578125,1080.9400634765625,875.7396240234375,461.5718688964844
19.0,85038.8671875,1414.885986328125,1140.516357421875,638.7518310546875
20.0,84076.2734375,1831.7447509765625,1475.032958984375,857.99951171875
21.0,82863.171875,2353.599609375,1901.801513671875,1127.8179931640625
22.0,81322.6171875,3009.3837890625,2452.63671875,1461.495849609375
23.0,79353.1484375,3834.39306640625,3170.22802734375,1879.6126708984375
24.0,76831.1875,4866.27880859375,4108.17138671875,2412.970703125
25.0,73623.2890625,6135.58349609375,5326.6669921875,3105.012939453125
26.0,69611.609375,7650.1474609375,6883.00830078125,4012.90576171875
27.0,64731.578125,9376.0634765625,8816.1611328125,5205.32421875
