t,S_pred,E_pred,I_pred,R_pred
0.0,88151.359375,9.917593002319336,57.460445404052734,6.040839672088623
1.0,87955.453125,285.7545471191406,38.35062026977539,-83.3504409790039
2.0,87843.7578125,325.3282775878906,82.67947387695312,-63.05479431152344
3.0,87802.75,258.6595153808594,159.92071533203125,-16.439102172851562
4.0,87712.640625,254.8088836669922,272.8745422363281,1.8122518062591553
5.0,87385.3125,487.7236633300781,451.2337951660156,-30.444778442382812
6.0,86621.859375,1092.6910400390625,737.8653564453125,-101.74771881103516
7.0,85272.40625,2129.522705078125,1174.4071044921875,-173.28466796875
8.0,83267.6171875,3576.0546875,1793.493896484375,-193.86691284179688
9.0,80605.7890625,5356.93212890625,2620.167236328125,-116.46659851074219
10.0,77316.6640625,7383.58740234375,3677.867431640625,92.05477142333984
11.0,73432.734375,9579.177734375,4991.69677734375,450.3324279785156
12.0,68979.9609375,11883.46875,6587.51171875,967.7040405273438
13.0,63983.24609375,14245.345703125,8486.4443359375,1651.5721435546875
14.0,58479.01171875,16611.119140625,10697.88671875,2514.25927734375
15.0,52529.44140625,18913.38671875,13212.6474609375,3577.77783203125
16.0,46234.92578125,21062.57421875,15997.865234375,4875.07177734375
17.0,39742.81640625,22942.572265625,18994.919921875,6446.60888671875
18.0,33248.87109375,24413.005859375,22120.591796875,8331.58203125
19.0,26988.525390625,25321.708984375,25270.515625,10555.689453125
20.0,21213.0625,25531.283203125,28323.099609375,13119.609375
21.0,16148.8798828125,24960.115234375,31143.224609375,15995.4150390625
22.0,11948.359375,23625.16796875,33588.61328125,19134.455078125
23.0,8653.908203125,21660.3203125,35523.60546875,22481.85546875
24.0,6198.6005859375,19288.708984375,36842.39453125,25986.390625
25.0,4442.72705078125,16758.673828125,37492.96484375,29600.68359375
26.0,3223.24755859375,14280.7138671875,37487.67578125,33276.8984375
27.0,2390.618896484375,11994.8857421875,36895.25390625,36964.6796875
28.0,1825.480224609375,9971.2958984375,35819.6484375,40613.4921875
29.0,1440.054931640625,8228.228515625,34377.42578125,44176.671875
30.0,1172.9591064453125,6753.15380859375,32680.33984375,47614.703125
31.0,982.4551391601562,5518.93212890625,30825.564453125,50897.01953125
32.0,840.7406005859375,4493.88232421875,28891.99609375,54002.0859375
33.0,729.7205810546875,3646.976318359375,26940.267578125,56916.6875
34.0,637.9340209960938,2950.154052734375,25014.99609375,59634.7265625
35.0,558.4315795898438,2378.886474609375,23147.537109375,62155.71875
36.0,487.19830322265625,1912.252197265625,21358.78515625,64483.625
37.0,422.1991271972656,1532.4141845703125,19661.646484375,66625.4375
38.0,362.5243225097656,1224.387939453125,18063.15234375,68590.3359375
39.0,307.9293212890625,975.5263671875,16566.0859375,70388.6640625
40.0,258.5035705566406,775.2308349609375,15170.181640625,72031.5625
41.0,214.42581176757812,614.6483764648438,13873.1982421875,73530.21875
42.0,175.8091278076172,486.4300537109375,12671.4716796875,74895.7734375
43.0,142.732421875,384.4391174316406,11560.5771484375,76138.8984375
44.0,115.13517761230469,303.60888671875,10535.587890625,77269.7890625
45.0,92.82811737060547,239.81393432617188,9591.353515625,78297.96875
46.0,75.5404052734375,189.63356018066406,8722.744140625,79232.3671875
47.0,62.90919876098633,150.299072265625,7924.6162109375,80081.2421875
48.0,54.50855255126953,119.55718231201172,7192.10009765625,80852.1328125
49.0,49.88885498046875,95.58576965332031,6520.45458984375,81552.0390625
50.0,48.54264831542969,76.91766357421875,5905.205078125,82187.3125
51.0,49.99928665161133,62.401248931884766,5342.158203125,82763.8125
52.0,53.7960090637207,51.079437255859375,4827.34765625,83286.828125
53.0,59.456912994384766,42.24758529663086,4357.05517578125,83761.2109375
54.0,66.5797119140625,35.277286529541016,3927.846435546875,84191.3359375
55.0,74.7594985961914,29.75310707092285,3536.497314453125,84581.25
56.0,83.64393615722656,25.317461013793945,3180.0595703125,84934.5546875
57.0,92.91751098632812,21.686384201049805,2855.73681640625,85254.5703125
