t,S_pred,E_pred,I_pred,R_pred
0.0,88217.75,-1.2604254484176636,8.58814811706543,9.199626922607422
1.0,88239.3046875,-17.078353881835938,-17.30266761779785,18.00255584716797
2.0,88253.375,-24.66391372680664,-21.946027755737305,18.833417892456055
3.0,88258.046875,-24.8795166015625,-15.33857250213623,15.751867294311523
4.0,88251.609375,-18.3272762298584,-3.472496747970581,11.828936576843262
5.0,88232.7421875,-4.770554065704346,10.050044059753418,8.537040710449219
6.0,88201.828125,15.101770401000977,23.396421432495117,7.064627170562744
7.0,88160.1328125,40.7138786315918,36.0460319519043,7.432730197906494
8.0,88109.6796875,71.0876693725586,47.82796859741211,9.325833320617676
9.0,88052.59375,105.20822143554688,59.354862213134766,12.291694641113281
10.0,87990.1953125,142.2867431640625,71.57064056396484,15.941177368164062
11.0,87922.1328125,182.1812744140625,86.18170928955078,20.226951599121094
12.0,87845.78125,225.4860076904297,105.65438079833984,25.801090240478516
13.0,87755.328125,274.23602294921875,133.2279510498047,34.241172790527344
14.0,87640.8828125,332.4778747558594,173.25656127929688,47.79789733886719
15.0,87487.75,406.7926940917969,231.264404296875,69.56332397460938
16.0,87275.9765625,506.61181640625,313.9272766113281,103.71805572509766
17.0,86978.7890625,645.2619018554688,429.586669921875,154.92123413085938
18.0,86561.984375,840.5197143554688,588.4877319335938,228.48406982421875
19.0,85982.515625,1114.8349609375,803.4916381835938,330.459228515625
20.0,85187.2734375,1496.0145263671875,1090.7371826171875,467.5041198730469
21.0,84111.6328125,2016.5771484375,1471.014892578125,647.9589233398438
22.0,82678.7421875,2712.643310546875,1971.1114501953125,882.86669921875
23.0,80798.953125,3621.584228515625,2625.678466796875,1187.9508056640625
24.0,78371.296875,4777.9287109375,3478.732177734375,1585.7232666015625
25.0,75287.25,6207.17626953125,4584.57275390625,2108.290771484375
26.0,71439.046875,7917.58056640625,6006.67236328125,2798.77392578125
27.0,66734.3046875,9889.9150390625,7812.02099609375,3711.3994140625
28.0,61119.421875,12066.2421875,10058.6875,4908.6953125
29.0,54612.5546875,14338.2509765625,12773.990234375,6456.49658203125
30.0,47343.984375,16537.001953125,15925.33203125,8417.802734375
31.0,39591.734375,18429.0625,19393.978515625,10847.2099609375
32.0,31786.81640625,19730.365234375,22971.2421875,13785.609375
33.0,24453.09765625,20159.2890625,26390.6953125,17253.751953125
34.0,18070.935546875,19540.40625,29380.361328125,21241.31640625
35.0,12924.8935546875,17917.76953125,31696.310546875,25693.4453125
36.0,9040.0810546875,15578.5439453125,33139.08203125,30503.0390625
37.0,6245.77490234375,12936.87890625,33591.74609375,35520.59765625
38.0,4295.4228515625,10364.1787109375,33067.6796875,40581.47265625
39.0,2956.52880859375,8089.52294921875,31711.48046875,45536.0703125
40.0,2046.3077392578125,6199.5380859375,29745.15234375,50268.140625
41.0,1432.5623779296875,4687.85107421875,27402.150390625,54698.68359375
42.0,1022.4959106445312,3505.33447265625,24883.50390625,58781.234375
43.0,751.3706665039062,2592.064697265625,22341.244140625,62494.2421875
44.0,574.0013427734375,1892.510498046875,19879.53125,65834.140625
45.0,458.8014221191406,1360.309326171875,17563.36328125,68810.203125
46.0,383.89501953125,958.548095703125,15428.6630859375,71440.28125
47.0,334.32135009765625,658.2257080078125,13490.958984375,73748.1796875
48.0,300.06671142578125,436.5906677246094,11752.21484375,75761.1328125
49.0,274.6701965332031,275.7452697753906,10205.6435546875,77508.03125
50.0,254.10440063476562,161.49911499023438,8839.3447265625,79017.9609375
51.0,236.03578186035156,82.64611053466797,7638.67041015625,80319.046875
52.0,219.19439697265625,30.357025146484375,6587.85205078125,81437.671875
53.0,203.0234832763672,-2.330554485321045,5671.0986328125,82398.0625
54.0,187.35411071777344,-20.798828125,4873.302734375,83221.9140625
55.0,172.254638671875,-29.23891258239746,4180.36279296875,83928.4296875
56.0,157.89268493652344,-30.798091888427734,3579.4326171875,84534.4296875
57.0,144.45362854003906,-27.88218879699707,3058.98583984375,85054.3671875
58.0,132.09849548339844,-22.247577667236328,2608.7587890625,85500.7578125
59.0,120.98506164550781,-15.172103881835938,2219.697021484375,85884.2578125
60.0,111.1961441040039,-7.581286430358887,1883.87109375,86213.921875
61.0,102.77906799316406,-0.09301184117794037,1594.33544921875,86497.4609375
