t,S_pred,E_pred,I_pred,R_pred
0.0,88206.8828125,-0.7335774898529053,-2.267040252685547,-5.581038951873779
1.0,88195.21875,46.425724029541016,-2.324885129928589,19.9995174407959
2.0,88181.078125,61.16563415527344,11.70511245727539,34.57969665527344
3.0,88169.6171875,50.16460418701172,31.65631675720215,40.89858627319336
4.0,88168.15625,21.82590103149414,47.96855545043945,41.8306770324707
5.0,88180.1171875,-14.158833503723145,53.52691650390625,40.01776885986328
6.0,88201.53125,-47.472190856933594,46.354156494140625,37.806190490722656
7.0,88222.515625,-68.64865112304688,29.600194931030273,36.61872863769531
8.0,88229.9765625,-70.0684814453125,9.922440528869629,37.28821563720703
9.0,88211.3125,-46.91477584838867,-4.486177921295166,39.949405670166016
10.0,88156.625,2.7055599689483643,-5.495832920074463,44.35350036621094
11.0,88060.2734375,77.49890899658203,13.082870483398438,50.493595123291016
12.0,87920.2421875,173.98406982421875,55.646141052246094,58.84231185913086
13.0,87737.5625,286.90765380859375,123.55595397949219,71.04855346679688
14.0,87513.6640625,410.7744445800781,216.30223083496094,90.17777252197266
15.0,87248.3203125,541.26708984375,331.66583251953125,121.01103210449219
16.0,86936.3671875,677.1708984375,467.39080810546875,170.03878784179688
17.0,86564.4296875,822.6295776367188,622.5516357421875,244.92909240722656
18.0,86107.4375,989.6170043945312,800.29296875,353.89886474609375
19.0,85525.0,1200.8505859375,1010.8270874023438,504.38543701171875
20.0,84758.046875,1491.3997802734375,1274.1209716796875,702.3843383789062
21.0,83726.1171875,1909.26025390625,1623.135498046875,952.160888671875
22.0,82326.1015625,2511.619384765625,2104.7197265625,1258.5562744140625
23.0,80434.640625,3356.235107421875,2777.6259765625,1632.703857421875
24.0,77916.015625,4487.1591796875,3706.57177734375,2100.115478515625
25.0,74639.7578125,5917.87451171875,4952.39404296875,2708.5595703125
26.0,70506.8671875,7618.09130859375,6560.84814453125,3529.513671875
27.0,65482.3046875,9508.8330078125,8551.552734375,4649.55224609375
28.0,59619.921875,11468.3291015625,10910.5625,6154.771484375
29.0,53072.03125,13344.5625,13585.66796875,8114.44580078125
30.0,46076.08984375,14970.4423828125,16485.435546875,10571.802734375
31.0,38926.1796875,16179.7783203125,19480.751953125,13541.947265625
32.0,31936.083984375,16826.458984375,22410.685546875,17013.966796875
33.0,25401.244140625,16808.64453125,25093.962890625,20953.19921875
34.0,19565.23046875,16096.072265625,27344.484375,25303.150390625
35.0,14593.8818359375,14750.3154296875,28988.748046875,29989.40625
36.0,10561.6357421875,12924.7685546875,29882.751953125,34926.47265625
37.0,7453.099609375,10836.3154296875,29932.220703125,40022.96484375
38.0,5178.8515625,8714.7294921875,29119.875,45178.2265625
39.0,3600.6611328125,6750.337890625,27530.025390625,50273.421875
40.0,2559.8671875,5061.66455078125,25346.16796875,55172.0625
41.0,1903.3179931640625,3692.811767578125,22809.16796875,59739.66796875
42.0,1501.8408203125,2632.592041015625,20156.384765625,63871.8359375
43.0,1258.0301513671875,1839.8740234375,17574.724609375,67512.4765625
44.0,1105.398681640625,1263.454345703125,15183.576171875,70654.1875
45.0,1002.2850341796875,854.16943359375,13041.748046875,73325.9453125
46.0,924.3917236328125,569.9462890625,11164.6015625,75577.6015625
47.0,858.7957153320312,377.02593994140625,9541.4150390625,77466.7734375
48.0,799.181396484375,249.53860473632812,8148.48828125,79050.234375
49.0,742.9273071289062,168.08389282226562,6957.46875,80379.3046875
50.0,689.302490234375,118.30711364746094,5940.17041015625,81498.2421875
51.0,638.4016723632812,89.96446990966797,5070.8046875,82443.828125
52.0,590.5955810546875,75.60712432861328,4326.796875,83246.3046875
53.0,546.312744140625,70.0158920288086,3688.921142578125,83930.15625
54.0,505.83453369140625,69.50580596923828,3141.1123046875,84515.140625
55.0,469.3344421386719,71.66709899902344,2669.83740234375,85017.203125
56.0,436.8913879394531,74.75785064697266,2263.90869140625,85449.3046875
57.0,408.40545654296875,77.73817443847656,1913.9423828125,85821.9921875
58.0,383.7503967285156,79.94022369384766,1612.1448974609375,86143.859375
59.0,362.72119140625,81.0379638671875,1351.890625,86422.046875
60.0,345.08905029296875,80.8197250366211,1127.6341552734375,86662.515625
61.0,330.5621032714844,79.30130004882812,934.6165771484375,86870.25
62.0,318.8537902832031,76.52474975585938,768.8096313476562,87049.4375
63.0,309.7300720214844,72.6320571899414,626.724365234375,87203.6953125
64.0,302.885986328125,67.78755187988281,505.3317565917969,87336.1015625
65.0,298.1164245605469,62.13322067260742,402.06298828125,87449.3515625
66.0,295.1084899902344,55.86494827270508,314.5884704589844,87545.7578125
67.0,293.65972900390625,49.14311599731445,240.9835662841797,87627.359375
