t,S_pred,E_pred,I_pred,R_pred
0.0,88177.4140625,20.61380958557129,37.71219253540039,0.2507704198360443
1.0,88270.2265625,-15.29467487335205,12.602282524108887,-30.496379852294922
2.0,88136.8984375,67.20780944824219,86.57003021240234,-33.888187408447266
3.0,87879.609375,230.86131286621094,193.887939453125,-26.278966903686523
4.0,87608.703125,413.19342041015625,290.5571594238281,-22.482242584228516
5.0,87384.28125,564.9203491210938,372.5022277832031,-28.293018341064453
6.0,87166.1328125,699.8762817382812,472.85772705078125,-39.751548767089844
7.0,86807.953125,915.98583984375,644.1887817382812,-48.94361877441406
8.0,86102.5703125,1365.6214599609375,940.9432373046875,-50.86827087402344
9.0,84852.0859375,2191.289306640625,1410.1435546875,-43.25379180908203
10.0,82929.9609375,3463.7529296875,2087.732421875,-19.54793357849121
11.0,80319.640625,5144.6484375,2994.386962890625,39.264469146728516
12.0,77128.3515625,7080.30078125,4129.0498046875,167.9534149169922
13.0,73566.375,9033.8681640625,5465.0126953125,411.44854736328125
14.0,69870.015625,10770.0361328125,6959.82275390625,810.3148803710938
15.0,66177.6015625,12174.234375,8582.1962890625,1383.87255859375
16.0,62449.4609375,13314.6298828125,10335.083984375,2124.8330078125
17.0,58520.83984375,14372.0146484375,12248.421875,3012.36181640625
18.0,54238.5234375,15501.71875,14348.578125,4031.808349609375
19.0,49556.7578125,16747.4609375,16634.04296875,5185.40234375
20.0,44546.51953125,18042.4921875,19071.6328125,6490.4658203125
21.0,39355.0625,19255.91796875,21605.7265625,7971.46142578125
22.0,34159.6875,20241.044921875,24169.533203125,9651.611328125
23.0,29134.39453125,20870.193359375,26692.3984375,11546.666015625
24.0,24430.107421875,21055.3046875,29103.85546875,13661.29296875
25.0,20163.216796875,20757.90234375,31334.970703125,15988.0595703125
26.0,16409.9296875,19990.990234375,33319.515625,18508.478515625
27.0,13204.7060546875,18813.875,34996.1640625,21195.4921875
28.0,10542.666015625,17320.923828125,36312.34375,24016.623046875
29.0,8386.626953125,15625.763671875,37229.421875,26936.771484375
30.0,6677.03369140625,13843.998046875,37727.81640625,29920.4296875
31.0,5343.2529296875,12078.048828125,37809.95703125,32933.22265625
32.0,4313.494140625,10407.005859375,37499.9296875,35943.1171875
33.0,3521.998291015625,8882.9609375,36839.71484375,38921.203125
34.0,2912.876708984375,7532.34814453125,35883.18359375,41842.44921875
35.0,2441.204833984375,6361.34423828125,34689.51953125,44685.94140625
36.0,2072.246826171875,5361.94384765625,33317.3671875,47435.2421875
37.0,1779.95703125,4517.8984375,31820.794921875,50077.87109375
38.0,1545.13330078125,3809.438720703125,30246.873046875,52605.125
39.0,1353.7432861328125,3216.203369140625,28634.896484375,55011.4140625
40.0,1195.5614013671875,2719.266357421875,27016.3359375,57293.8671875
41.0,1063.107177734375,2301.939697265625,25415.7421875,59451.640625
42.0,950.9303588867188,1950.0697021484375,23851.498046875,61485.62890625
43.0,854.9500122070312,1651.998046875,22337.046875,63397.984375
44.0,772.1162109375,1398.230224609375,20881.80859375,65191.8515625
45.0,700.1546630859375,1181.1544189453125,19491.85546875,66871.109375
46.0,637.2615356445312,994.7152709960938,18170.87890625,68440.1953125
47.0,582.1038818359375,834.08544921875,16920.52734375,69903.8515625
48.0,533.5668334960938,695.3472900390625,15741.0654296875,71267.1171875
49.0,490.78009033203125,575.419189453125,14631.6123046875,72535.1484375
50.0,453.0100402832031,471.78759765625,13590.5009765625,73713.109375
51.0,419.6914367675781,382.35162353515625,12615.4580078125,74806.203125
52.0,390.3246765136719,305.352294921875,11703.8759765625,75819.515625
53.0,364.43121337890625,239.38290405273438,10852.841796875,76758.046875
54.0,341.7245178222656,183.13145446777344,10059.263671875,77626.6015625
55.0,321.8285217285156,135.51991271972656,9320.0810546875,78429.8359375
56.0,304.45404052734375,95.59384155273438,8632.126953125,79172.234375
57.0,289.3591613769531,62.49345779418945,7992.32666015625,79857.953125
58.0,276.2835998535156,35.45626449584961,7397.68701171875,80491.109375
59.0,265.0433044433594,13.72764778137207,6845.2900390625,81075.4375
60.0,255.44895935058594,-3.283987522125244,6332.34326171875,81614.5703125
61.0,247.31649780273438,-16.13605499267578,5856.2119140625,82111.8046875
62.0,240.4987030029297,-25.388595581054688,5414.3720703125,82570.3671875
