t,S_pred,E_pred,I_pred,R_pred
0.0,88192.625,33.81818389892578,-14.996371269226074,5.1675801277160645
1.0,87909.2421875,336.2782287597656,55.86878967285156,36.159912109375
2.0,87863.1328125,313.4544982910156,66.62792205810547,33.03892135620117
3.0,87876.6875,178.7141876220703,109.1754150390625,16.964635848999023
4.0,87746.84375,185.8199005126953,244.83729553222656,-16.702362060546875
5.0,87296.75,516.5213623046875,491.2299499511719,-69.89527130126953
6.0,86390.953125,1248.4410400390625,849.6364135742188,-126.34721374511719
7.0,84941.3046875,2378.647216796875,1327.07177734375,-158.4563446044922
8.0,82904.6640625,3859.502197265625,1943.0137939453125,-138.74703979492188
9.0,80273.359375,5627.1044921875,2726.94775390625,-45.721397399902344
10.0,77062.8828125,7617.76416015625,3712.897216796875,136.4779510498047
11.0,73300.9140625,9775.0625,4933.99853515625,421.5411376953125
12.0,69019.8984375,12050.0927734375,6418.236328125,824.9127807617188
13.0,64253.71875,14397.6640625,8185.1611328125,1366.7464599609375
14.0,59038.41015625,16770.138671875,10243.8212890625,2072.871337890625
15.0,53417.421875,19109.927734375,12590.662109375,2974.05810546875
16.0,47451.40234375,21341.91015625,15207.375,4103.328125
17.0,41232.484375,23367.091796875,18057.939453125,5491.3671875
18.0,34900.93359375,25060.18359375,21084.34765625,7160.47216796875
19.0,28656.26953125,26275.779296875,24202.279296875,9118.3564453125
20.0,22750.576171875,26868.083984375,27298.78125,11355.1962890625
21.0,17450.703125,26726.55078125,30236.435546875,13847.26953125
22.0,12973.041015625,25817.798828125,32867.30078125,16567.251953125
23.0,9421.1015625,24212.765625,35055.015625,19492.931640625
24.0,6764.083984375,22078.486328125,36698.0546875,22605.615234375
25.0,4868.23583984375,19634.94140625,37745.34375,25879.876953125
26.0,3555.337158203125,17100.037109375,38198.44921875,29275.740234375
27.0,2653.988525390625,14648.2744140625,38102.7109375,32740.166015625
28.0,2027.024169921875,12394.224609375,37531.6171875,36215.4375
29.0,1577.328125,10396.2412109375,36571.6015625,39647.76953125
30.0,1241.7808837890625,8670.283203125,35310.09765625,42992.77734375
31.0,981.8104248046875,7205.41845703125,33827.890625,46217.078125
32.0,774.5892944335938,5976.4501953125,32195.43359375,49297.68359375
33.0,606.7288818359375,4952.64453125,30471.556640625,52220.23046875
34.0,470.0836486816406,4103.02490234375,28703.880859375,54977.03125
35.0,359.3108215332031,3399.02197265625,26929.873046875,57565.51171875
36.0,270.4664306640625,2815.614990234375,25178.30078125,59986.6953125
37.0,200.37428283691406,2331.60107421875,23470.666015625,62244.22265625
38.0,146.28411865234375,1929.3533935546875,21822.4921875,64343.62109375
39.0,105.73490142822266,1594.33203125,20244.53125,66291.5625
40.0,76.50749206542969,1314.6575927734375,18743.685546875,68095.5546875
41.0,56.593101501464844,1080.706787109375,17324.0,69763.4609375
42.0,44.22482681274414,884.6129150390625,15987.16015625,71303.4453125
43.0,37.85137939453125,719.9602661132812,14733.1640625,72723.5
44.0,36.05819320678711,581.5586547851562,13560.6884765625,74031.6796875
45.0,37.74620819091797,465.1485900878906,12467.4921875,75235.6484375
46.0,41.932071685791016,367.2015380859375,11450.6552734375,76342.8203125
47.0,47.72706985473633,284.862060546875,10506.841796875,77360.2421875
48.0,54.57379150390625,215.7375030517578,9632.4150390625,78294.609375
49.0,61.84120559692383,157.8558807373047,8823.5791015625,79152.2109375
50.0,69.18223571777344,109.56597137451172,8076.50244140625,79938.921875
51.0,76.18672180175781,69.468994140625,7387.39013671875,80660.2890625
52.0,82.66533660888672,36.439605712890625,6752.474609375,81321.4140625
53.0,88.40775299072266,9.45236873626709,6168.12255859375,81927.0546875
54.0,93.27723693847656,-12.339351654052734,5630.90185546875,82481.6328125
55.0,97.21067810058594,-29.577106475830078,5137.41796875,82989.25
56.0,100.17654418945312,-42.93400192260742,4684.533203125,83453.703125
57.0,102.16429901123047,-52.94115447998047,4269.29345703125,83878.421875
58.0,103.1844711303711,-60.0350341796875,3888.86181640625,84266.7109375
59.0,103.24757385253906,-64.60477447509766,3540.5576171875,84621.421875
60.0,102.4482650756836,-67.00270080566406,3221.963623046875,84945.390625
61.0,100.8180923461914,-67.54959869384766,2930.761474609375,85241.0625
62.0,98.47274780273438,-66.49261474609375,2664.754150390625,85510.796875
63.0,95.39119720458984,-64.08416748046875,2422.009033203125,85756.703125
64.0,91.74171447753906,-60.50830841064453,2200.618408203125,85980.734375
65.0,87.56637573242188,-55.991153717041016,1998.83935546875,86184.6953125
66.0,82.93878936767578,-50.658912658691406,1815.09130859375,86370.265625
67.0,77.95361328125,-44.664085388183594,1647.91259765625,86538.9375
68.0,72.65292358398438,-38.164432525634766,1495.9036865234375,86692.125
69.0,67.13137817382812,-31.29141616821289,1357.7689208984375,86831.15625
70.0,61.52568817138672,-24.10288429260254,1232.4061279296875,86957.125
71.0,55.75172424316406,-16.740816116333008,1118.6614990234375,87071.234375
72.0,50.00931167602539,-9.26305866241455,1015.5596923828125,87174.4453125
73.0,44.2458610534668,-1.7590082883834839,922.1376953125,87267.734375
74.0,38.587589263916016,5.697714328765869,837.6474609375,87351.8515625
75.0,33.055519104003906,13.04400634765625,761.200927734375,87427.6640625
76.0,27.70224380493164,20.2377986907959,692.1217041015625,87495.890625
77.0,22.58034896850586,27.1949520111084,629.7196655273438,87557.1953125
78.0,17.710866928100586,33.90494918823242,573.40966796875,87612.1796875
79.0,13.11483383178711,40.27839660644531,522.610107421875,87661.4609375
80.0,8.855351448059082,46.336326599121094,476.8016052246094,87705.484375
81.0,4.921903610229492,52.010379791259766,435.5345764160156,87744.84375
82.0,1.3986284732818604,57.27425765991211,398.3745422363281,87779.9140625
83.0,-1.735508918762207,62.07537841796875,364.87713623046875,87811.125
84.0,-4.522577285766602,66.40847778320312,334.70513916015625,87838.9296875
85.0,-6.867921829223633,70.30511474609375,307.526611328125,87863.5625
86.0,-8.761024475097656,73.66537475585938,283.0490417480469,87885.4375
87.0,-10.212404251098633,76.52606201171875,260.94970703125,87904.8203125
88.0,-11.264127731323242,78.85037231445312,240.993896484375,87922.0625
89.0,-11.81102466583252,80.64356231689453,222.9298858642578,87937.3515625
90.0,-11.905679702758789,81.88985443115234,206.60646057128906,87950.9765625
91.0,-11.527058601379395,82.56295776367188,191.7462615966797,87963.125
92.0,-10.738265991210938,82.67864990234375,178.21714782714844,87974.0390625
93.0,-9.444645881652832,82.22640991210938,165.90145874023438,87983.875
94.0,-7.7408528327941895,81.2535629272461,154.5336456298828,87992.8671875
95.0,-5.542749404907227,79.63916778564453,144.1018524169922,88001.1484375
96.0,-2.8924052715301514,77.50416564941406,134.45359802246094,88008.8671875
97.0,0.17862874269485474,74.76968383789062,125.45873260498047,88016.1796875
98.0,3.65983510017395,71.51460266113281,117.03311157226562,88023.25
99.0,7.614316940307617,67.6495132446289,109.05841064453125,88030.15625
100.0,11.926384925842285,63.23753356933594,101.5267562866211,88037.0703125
101.0,16.659143447875977,58.26813507080078,94.32901763916016,88044.03125
102.0,21.84414291381836,52.746585845947266,87.39684295654297,88051.2109375
103.0,27.33414077758789,46.68339538574219,80.71051025390625,88058.6328125
104.0,33.265865325927734,40.06805419921875,74.18324279785156,88066.421875
105.0,39.555171966552734,32.94788360595703,67.78087615966797,88074.65625
106.0,46.181034088134766,25.343917846679688,61.463958740234375,88083.4296875
107.0,53.11189651489258,17.182540893554688,55.273250579833984,88092.796875
108.0,60.40034103393555,8.526851654052734,49.070709228515625,88102.796875
109.0,67.98326873779297,-0.6336636543273926,42.931270599365234,88113.5703125
110.0,75.88172149658203,-10.246420860290527,36.76948165893555,88125.0546875
111.0,84.04309844970703,-20.385040283203125,30.587974548339844,88137.453125
112.0,92.57257843017578,-31.017969131469727,24.393320083618164,88150.6875
113.0,101.23878479003906,-42.040035247802734,18.177631378173828,88164.828125
114.0,110.17843627929688,-53.493309020996094,11.881749153137207,88179.9453125
115.0,119.40205383300781,-65.40933990478516,5.5806074142456055,88196.1171875
116.0,128.8360137939453,-77.75658416748047,-0.7902103066444397,88213.296875
117.0,138.4487762451172,-90.4824447631836,-7.2293901443481445,88231.6171875
118.0,148.27188110351562,-103.63951110839844,-13.673829078674316,88251.0078125
119.0,158.30532836914062,-117.18571472167969,-20.181371688842773,88271.53125
