t,S_pred,E_pred,I_pred,R_pred
0.0,88217.9921875,14.990126609802246,-1.4568020105361938,-1.40963876247406
1.0,88214.1953125,-23.921030044555664,66.31102752685547,-21.19256591796875
2.0,88241.8203125,-19.740427017211914,16.922073364257812,-20.109291076660156
3.0,88249.9609375,-0.42551684379577637,-17.958351135253906,-5.5323967933654785
4.0,88205.3984375,34.33658981323242,0.21018046140670776,8.150531768798828
5.0,88120.6640625,77.89636993408203,45.776119232177734,14.082255363464355
6.0,88032.5,114.4621810913086,85.01594543457031,12.93587589263916
7.0,87970.6171875,132.33360290527344,103.0372314453125,8.750014305114746
8.0,87940.9453125,132.5702362060547,104.68318176269531,6.383635520935059
9.0,87924.453125,128.6880645751953,105.2563705444336,10.359151840209961
10.0,87886.3828125,140.4292449951172,122.0892105102539,23.80018424987793
11.0,87788.015625,187.0902862548828,169.60084533691406,48.105525970458984
12.0,87595.4765625,283.284912109375,258.0508117675781,82.81241607666016
13.0,87284.203125,438.1157531738281,393.9493408203125,126.32223510742188
14.0,86837.34375,657.0228881835938,581.65576171875,177.52015686035156
15.0,86240.3046875,945.6172485351562,825.5347900390625,237.8260040283203
16.0,85470.4140625,1314.5528564453125,1134.0106201171875,313.0558166503906
17.0,84484.625,1784.4617919921875,1525.0521240234375,414.1896057128906
18.0,83205.7578125,2390.41650390625,2033.1083984375,557.0557861328125
19.0,81511.7890625,3184.265625,2716.06640625,761.0166015625
20.0,79232.609375,4232.66748046875,3659.37890625,1047.4326171875
21.0,76160.921875,5607.74560546875,4973.833984375,1439.2418212890625
22.0,72083.828125,7366.99169921875,6783.25146484375,1962.8636474609375
23.0,66835.203125,9521.869140625,9201.8115234375,2652.563232421875
24.0,60362.03515625,11999.197265625,12303.6982421875,3556.204345703125
25.0,52784.7109375,14608.9326171875,16093.1640625,4738.71044921875
26.0,44425.53125,17037.62109375,20483.90234375,6279.49658203125
27.0,35783.82421875,18888.669921875,25292.435546875,8261.2080078125
28.0,27452.734375,19777.427734375,30244.10546875,10750.6220703125
29.0,19993.40234375,19461.423828125,34990.92578125,13777.8046875
30.0,13806.8623046875,17951.095703125,39145.76171875,17320.65234375
31.0,9055.0576171875,15530.3896484375,42342.6953125,21301.380859375
32.0,5664.7890625,12657.533203125,44319.10546875,25596.978515625
33.0,3405.00244140625,9795.87109375,44984.96875,30061.845703125
34.0,1987.8043212890625,7274.3017578125,44437.4609375,34554.5859375
35.0,1146.1622314453125,5241.7265625,42910.2109375,38958.578125
36.0,670.6752319335938,3703.64892578125,40691.21484375,43190.5078125
37.0,414.20184326171875,2587.733154296875,38053.40625,47198.08984375
38.0,281.25341796875,1798.1671142578125,35217.53515625,50952.79296875
39.0,213.43826293945312,1245.8515625,32343.56640625,54442.40625
40.0,177.02230834960938,859.8031616210938,29538.087890625,57665.09375
41.0,153.70822143554688,588.019287109375,26866.59375,60625.56640625
42.0,134.495849609375,394.37847900390625,24365.41015625,63332.734375
43.0,115.62267303466797,254.44664001464844,22051.20703125,65798.390625
44.0,96.1500015258789,152.04290771484375,19927.986328125,68036.0859375
45.0,76.49591064453125,76.4239501953125,17991.60546875,70060.6953125
46.0,57.53595733642578,20.5037899017334,16233.22265625,71887.765625
47.0,40.242984771728516,-20.523962020874023,14641.3388671875,73533.015625
48.0,25.292728424072266,-50.06294250488281,13203.1845703125,75012.125
49.0,13.192644119262695,-70.51766204833984,11905.6572265625,76340.2421875
50.0,4.061051368713379,-83.75623321533203,10735.982421875,77531.8828125
51.0,-2.1151976585388184,-91.2103271484375,9681.88671875,78600.671875
52.0,-5.55696439743042,-94.07101440429688,8732.0166015625,79559.171875
53.0,-6.616576194763184,-93.29668426513672,7875.9033203125,80418.9765625
54.0,-5.66476583480835,-89.72345733642578,7103.93798828125,81190.6484375
55.0,-3.1379992961883545,-84.0362548828125,6407.5966796875,81883.6328125
56.0,0.5377760529518127,-76.82537078857422,5779.10205078125,82506.4296875
57.0,5.015491008758545,-68.59300231933594,5211.54443359375,83066.6328125
58.0,9.94018840789795,-59.734859466552734,4698.73974609375,83570.953125
59.0,15.038419723510742,-50.601951599121094,4235.18212890625,84025.3828125
60.0,20.044626235961914,-41.44932556152344,3816.02783203125,84435.203125
61.0,24.790531158447266,-32.496524810791016,3436.86572265625,84805.0859375
62.0,29.105228424072266,-23.936805725097656,3093.830078125,85139.1796875
63.0,32.89143371582031,-15.91872501373291,2783.434814453125,85441.1171875
64.0,36.072898864746094,-8.47120475769043,2502.629638671875,85714.1796875
65.0,38.61281204223633,-1.7099347114562988,2248.5751953125,85961.1875
66.0,40.492767333984375,4.325645923614502,2018.810302734375,86184.75
67.0,41.715396881103516,9.61976146697998,1811.131591796875,86387.0859375
68.0,42.29121780395508,14.178984642028809,1623.4619140625,86570.2578125
69.0,42.230743408203125,17.991483688354492,1454.05029296875,86736.0625
70.0,41.599708557128906,21.086181640625,1301.2032470703125,86886.125
71.0,40.458587646484375,23.494630813598633,1163.4537353515625,87021.859375
72.0,38.815269470214844,25.261526107788086,1039.4344482421875,87144.6796875
73.0,36.74337387084961,26.37240982055664,927.9306030273438,87255.6875
74.0,34.337554931640625,26.917991638183594,827.7697143554688,87355.921875
75.0,31.5478572845459,26.950857162475586,738.0313720703125,87446.4453125
76.0,28.487340927124023,26.472322463989258,657.6848754882812,87528.046875
77.0,25.24277114868164,25.56389617919922,585.8994750976562,87601.5703125
78.0,21.824668884277344,24.255815505981445,521.9073486328125,87667.7734375
79.0,18.309282302856445,22.609867095947266,464.96173095703125,87727.1953125
80.0,14.715015411376953,20.66417694091797,414.4316711425781,87780.546875
81.0,11.04975700378418,18.447669982910156,369.7123718261719,87828.3828125
82.0,7.426568031311035,16.076032638549805,330.2201232910156,87871.1015625
83.0,3.8585944175720215,13.471700668334961,295.423828125,87909.3359375
84.0,0.3537243604660034,10.764825820922852,264.9343566894531,87943.375
85.0,-3.006533622741699,7.9974775314331055,238.22056579589844,87973.609375
86.0,-6.243214130401611,5.160451889038086,214.93540954589844,88000.484375
87.0,-9.290584564208984,2.3221120834350586,194.68971252441406,88024.2265625
88.0,-12.135498046875,-0.4846763014793396,177.16273498535156,88045.2109375
89.0,-14.775324821472168,-3.224417209625244,162.03369140625,88063.6640625
