t,S_pred,E_pred,I_pred,R_pred
0.0,88210.03125,6.897665977478027,8.429567337036133,-0.030237063765525818
1.0,88206.484375,12.208871841430664,5.548501014709473,12.727174758911133
2.0,88200.140625,15.087965965270996,3.8539109230041504,8.725364685058594
3.0,88191.8359375,15.955638885498047,4.734401226043701,0.0276077538728714
4.0,88181.640625,16.268526077270508,9.915127754211426,-4.899718761444092
5.0,88168.734375,17.890810012817383,20.287425994873047,-2.7226502895355225
6.0,88151.3515625,22.83917236328125,35.40102767944336,5.7805376052856445
7.0,88126.40625,33.51942825317383,53.96724319458008,17.275880813598633
8.0,88088.90625,52.97895050048828,75.00106811523438,28.413637161254883
9.0,88031.453125,85.05915832519531,99.21569061279297,37.17975616455078
10.0,87943.578125,134.3771209716797,130.112060546875,43.86872100830078
11.0,87811.078125,206.51487731933594,174.60589599609375,51.120357513427734
12.0,87615.1171875,308.4900207519531,243.2414093017578,63.57276916503906
13.0,87330.7734375,449.8601379394531,349.8507080078125,86.89474487304688
14.0,86924.796875,644.5736694335938,511.4369201660156,126.844482421875
15.0,86351.6484375,913.7308959960938,748.7571411132812,188.517578125
16.0,85547.4765625,1288.9044189453125,1088.4482421875,276.3312683105469
17.0,84421.1171875,1815.933837890625,1567.52880859375,395.3601379394531
18.0,82842.9375,2557.499267578125,2240.283203125,554.7225952148438
19.0,80634.2265625,3592.06689453125,3187.12255859375,772.7134399414062
20.0,77565.75,5003.86669921875,4522.169921875,1081.95703125
21.0,73378.609375,6859.34228515625,6393.31640625,1531.10107421875
22.0,67839.890625,9169.5986328125,8965.70703125,2180.3828125
23.0,60830.2578125,11849.3779296875,12381.3740234375,3093.158203125
24.0,52436.015625,14688.701171875,16701.849609375,4331.46337890625
25.0,43008.6015625,17339.021484375,21859.47265625,5963.05517578125
26.0,33178.6015625,19300.57421875,27641.763671875,8075.60595703125
27.0,23821.302734375,19968.896484375,33676.12109375,10768.4189453125
28.0,15873.986328125,18930.048828125,39363.8984375,14094.6591796875
29.0,9920.7861328125,16396.85546875,43938.67578125,18008.4453125
30.0,5918.10009765625,13130.3740234375,46827.84765625,22383.068359375
31.0,3415.643798828125,9885.384765625,47913.7265625,27049.451171875
32.0,1916.6636962890625,7093.13818359375,47436.03515625,31828.005859375
33.0,1043.0767822265625,4891.14306640625,45781.49609375,36560.78125
34.0,546.5382690429688,3251.6171875,43340.6875,41129.57421875
35.0,273.5396423339844,2080.77099609375,40442.21875,45456.8515625
36.0,131.07705688476562,1272.811767578125,37335.33203125,49498.015625
37.0,63.22639846801758,733.1656494140625,34195.4296875,53232.47265625
38.0,36.40743637084961,385.46307373046875,31138.396484375,56656.16796875
39.0,30.654508590698242,171.35047912597656,28235.48828125,59776.10546875
40.0,34.313194274902344,47.788692474365234,25526.271484375,62606.17578125
41.0,40.860172271728516,-16.216596603393555,23028.58984375,65164.515625
42.0,46.90890121459961,-42.529415130615234,20745.974609375,67471.40625
43.0,50.887046813964844,-46.23937225341797,18672.873046875,69547.9375
44.0,52.325279235839844,-37.542930603027344,16798.37109375,71414.96875
45.0,51.356380462646484,-23.10801887512207,15108.5830078125,73092.65625
46.0,48.386573791503906,-7.19149112701416,13588.4140625,74599.828125
47.0,43.89702606201172,7.713409423828125,12222.5888671875,75953.953125
48.0,38.41360092163086,20.207233428955078,10996.2939453125,77170.984375
49.0,32.41746139526367,29.698383331298828,9895.5791015625,78265.34375
50.0,26.2412109375,36.06788635253906,8907.564453125,79249.9296875
51.0,20.25690269470215,39.47941589355469,8020.5029296875,80136.3515625
52.0,14.605199813842773,40.28266906738281,7223.7568359375,80934.921875
53.0,9.489877700805664,38.89176559448242,6507.77978515625,81654.7890625
54.0,5.017421722412109,35.751712799072266,5864.087890625,82304.1015625
55.0,1.2095236778259277,31.283201217651367,5285.02197265625,82890.0546875
56.0,-1.8910900354385376,25.90494728088379,4763.8203125,83419.078125
57.0,-4.347522735595703,19.954818725585938,4294.48193359375,83896.8203125
58.0,-6.126908302307129,13.71875286102295,3871.596923828125,84328.4453125
59.0,-7.319300174713135,7.455079555511475,3490.41552734375,84718.3984375
60.0,-7.987802505493164,1.3912335634231567,3146.676513671875,85070.71875
61.0,-8.165938377380371,-4.320941925048828,2836.629638671875,85389.0078125
62.0,-7.925356388092041,-9.575617790222168,2556.8369140625,85676.5546875
63.0,-7.332447052001953,-14.255132675170898,2304.296875,85936.1953125
64.0,-6.425992488861084,-18.30689811706543,2076.314697265625,86170.5546875
65.0,-5.288158416748047,-21.717771530151367,1870.462158203125,86381.9921875
66.0,-3.9307773113250732,-24.43779182434082,1684.56396484375,86572.6328125
67.0,-2.434042453765869,-26.486024856567383,1516.683837890625,86744.375
68.0,-0.8235902190208435,-27.88218879699707,1365.0693359375,86898.96875
69.0,0.8617973923683167,-28.632198333740234,1228.1434326171875,87037.9609375
70.0,2.595827341079712,-28.79981803894043,1104.481689453125,87162.8203125
71.0,4.341689109802246,-28.41330909729004,992.8076782226562,87274.859375
72.0,6.069145679473877,-27.505538940429688,891.98681640625,87375.1953125
73.0,7.78608512878418,-26.140928268432617,800.9758911132812,87464.953125
74.0,9.44517993927002,-24.354310989379883,718.8257446289062,87545.09375
75.0,11.033282279968262,-22.21931266784668,644.6910400390625,87616.5546875
76.0,12.55565357208252,-19.773395538330078,577.8059692382812,87680.1015625
77.0,13.9846830368042,-17.0750675201416,517.4909057617188,87736.546875
78.0,15.31905746459961,-14.167707443237305,463.10888671875,87786.53125
79.0,16.5390567779541,-11.094701766967773,414.0926513671875,87830.6953125
80.0,17.67360496520996,-7.924411296844482,369.9445495605469,87869.625
81.0,18.684574127197266,-4.67655611038208,330.2005615234375,87903.84375
