t,S_pred,E_pred,I_pred,R_pred
0.0,88214.640625,3.339634418487549,6.140260219573975,7.173250198364258
1.0,88313.5546875,-40.22014236450195,-4.9997968673706055,-52.60148239135742
2.0,88286.1796875,-34.89973449707031,-1.850376844406128,-38.08768844604492
3.0,88196.3203125,-2.4921748638153076,6.7249531745910645,12.835469245910645
4.0,88108.6171875,32.81025314331055,13.05288028717041,64.45276641845703
5.0,88070.921875,52.248741149902344,13.005881309509277,90.81159973144531
6.0,88097.6796875,49.44721221923828,6.927245616912842,82.8579330444336
7.0,88166.40625,31.78350830078125,-0.46851015090942383,49.165958404541016
8.0,88233.8203125,13.730667114257812,-3.285486936569214,8.356439590454102
9.0,88261.3046875,7.543900966644287,2.8291373252868652,-22.027864456176758
10.0,88231.0859375,18.16368293762207,19.555984497070312,-32.56876754760742
11.0,88146.390625,44.37264633178711,46.66680145263672,-22.61945915222168
12.0,88022.4609375,82.32936096191406,83.05579376220703,3.297647714614868
13.0,87876.4140625,128.59864807128906,127.45037078857422,39.11936569213867
14.0,87720.7890625,181.47012329101562,178.9644775390625,80.08138275146484
15.0,87559.6171875,241.825927734375,237.74220275878906,123.86465454101562
16.0,87387.375,312.94744873046875,305.36395263671875,171.16856384277344
17.0,87188.453125,400.7177429199219,385.8486022949219,225.4296417236328
18.0,86936.8515625,513.859619140625,486.1914367675781,292.572998046875
19.0,86596.0,664.2922973632812,617.6671142578125,380.6062316894531
20.0,86118.3671875,867.4583740234375,796.207763671875,499.65350341796875
21.0,85445.0234375,1142.6610107421875,1043.58544921875,661.8345947265625
22.0,84505.53125,1513.033447265625,1387.8455810546875,881.9564819335938
23.0,83218.71875,2004.830078125,1863.669189453125,1178.0850830078125
24.0,81494.25,2645.940673828125,2511.849853515625,1573.119873046875
25.0,79236.3828125,3462.887939453125,3378.1689453125,2096.024658203125
26.0,76349.8671875,4476.2373046875,4510.53125,2783.883056640625
27.0,72749.140625,5694.0576171875,5954.12744140625,3683.107666015625
28.0,68370.8125,7103.380859375,7744.17138671875,4850.18408203125
29.0,63188.7421875,8660.3271484375,9895.8359375,6350.8095703125
30.0,57231.484375,10279.7255859375,12392.2568359375,8257.431640625
31.0,50601.078125,11826.44140625,15171.9013671875,10645.072265625
32.0,43491.7578125,13113.548828125,18118.154296875,13586.431640625
33.0,36203.71484375,13918.099609375,21054.666015625,17144.3671875
34.0,29133.12109375,14031.2705078125,23751.16015625,21355.89453125
35.0,22708.796875,13348.4755859375,25944.703125,26198.59375
36.0,17272.029296875,11957.0400390625,27382.900390625,31549.15234375
37.0,12968.7197265625,10133.162109375,27890.373046875,37180.78125
38.0,9739.75390625,8218.0556640625,27431.55859375,42827.96484375
39.0,7400.96435546875,6471.57568359375,26123.40234375,48269.4609375
40.0,5735.22021484375,5013.34912109375,24185.396484375,53366.03125
41.0,4549.32568359375,3852.854736328125,21865.896484375,58048.3046875
42.0,3694.53173828125,2946.705322265625,19386.61328125,62288.9609375
43.0,3065.93994140625,2240.23388671875,16917.8125,66082.0546875
44.0,2593.513427734375,1686.4324951171875,14575.7001953125,69433.2734375
45.0,2231.75341796875,1250.2928466796875,12430.302734375,72357.0546875
46.0,1951.254638671875,906.8839111328125,10516.060546875,74876.09375
47.0,1732.4986572265625,638.3330688476562,8842.0478515625,77020.375
48.0,1562.03125,431.0208740234375,7400.54443359375,78825.546875
49.0,1429.9478759765625,273.9814147949219,6173.7880859375,80330.53125
50.0,1328.6300048828125,157.98873901367188,5138.86962890625,81575.0
51.0,1251.922607421875,75.09185791015625,4271.2158203125,82597.3203125
52.0,1194.773193359375,18.454551696777344,3546.82470703125,83433.0
53.0,1152.9908447265625,-17.776023864746094,2943.58203125,84113.765625
54.0,1123.1666259765625,-38.503204345703125,2441.826171875,84667.2109375
55.0,1102.452880859375,-47.77415084838867,2024.5819091796875,85116.7578125
56.0,1088.570068359375,-48.86695861816406,1677.43310546875,85482.1015625
57.0,1079.6619873046875,-44.38398361206055,1388.35400390625,85779.375
58.0,1074.31396484375,-36.3695182800293,1147.3126220703125,86021.8203125
59.0,1071.3856201171875,-26.356121063232422,946.09326171875,86220.15625
60.0,1070.006591796875,-15.508244514465332,777.89697265625,86382.984375
61.0,1069.5753173828125,-4.692907333374023,637.17333984375,86517.265625
62.0,1069.5648193359375,5.558114528656006,519.3624877929688,86628.484375
63.0,1069.644287109375,14.803425788879395,420.72491455078125,86721.0703125
64.0,1069.619384765625,22.843854904174805,338.16259765625,86798.5234375
65.0,1069.30517578125,29.534133911132812,269.118896484375,86863.65625
66.0,1068.599853515625,34.864402770996094,211.5120391845703,86918.6953125
67.0,1067.4915771484375,38.85700988769531,163.57315063476562,86965.375
68.0,1065.9232177734375,41.580482482910156,123.81535339355469,87005.203125
69.0,1063.96240234375,43.141963958740234,91.03739166259766,87039.2421875
70.0,1061.5999755859375,43.652870178222656,64.18852233886719,87068.4140625
71.0,1058.9075927734375,43.24335479736328,42.39351272583008,87093.46875
72.0,1055.9041748046875,42.053428649902344,24.888225555419922,87115.0390625
73.0,1052.65966796875,40.21356964111328,11.06298542022705,87133.5859375
74.0,1049.2333984375,37.81974792480469,0.34887656569480896,87149.5
75.0,1045.638427734375,35.02593994140625,-7.727705955505371,87163.1484375
76.0,1041.962646484375,31.9010066986084,-13.541603088378906,87174.7890625
77.0,1038.256591796875,28.553730010986328,-17.474393844604492,87184.6484375
78.0,1034.5260009765625,25.08945083618164,-19.82318878173828,87192.9609375
79.0,1030.83447265625,21.579320907592773,-20.83859634399414,87199.8828125
80.0,1027.1990966796875,18.08283233642578,-20.782066345214844,87205.59375
81.0,1023.6764526367188,14.645995140075684,-19.839458465576172,87210.1953125
82.0,1020.2838134765625,11.337502479553223,-18.17921257019043,87213.828125
83.0,1017.046142578125,8.194408416748047,-15.971085548400879,87216.5625
84.0,1013.970703125,5.2388176918029785,-13.345226287841797,87218.5546875
85.0,1011.095703125,2.518385887145996,-10.386759757995605,87219.8359375
86.0,1008.432861328125,0.019801989197731018,-7.258867263793945,87220.53125
87.0,1005.9884033203125,-2.204594135284424,-4.015613555908203,87220.6640625
88.0,1003.76025390625,-4.1585001945495605,-0.7237175703048706,87220.3671875
89.0,1001.78515625,-5.866401195526123,2.51263427734375,87219.6640625
90.0,1000.0504760742188,-7.265686988830566,5.673229217529297,87218.5859375
91.0,998.5584716796875,-8.430307388305664,8.699235916137695,87217.2734375
92.0,997.3383178710938,-9.294610023498535,11.530509948730469,87215.7109375
93.0,996.37158203125,-9.936984062194824,14.155054092407227,87213.953125
