t,S_pred,E_pred,I_pred,R_pred
0.0,88212.4453125,15.466751098632812,-4.715420722961426,2.8979103565216064
1.0,88192.34375,-4.7000555992126465,15.292312622070312,-20.577882766723633
2.0,88193.609375,-13.784321784973145,27.397655487060547,-20.125640869140625
3.0,88199.59375,-11.546778678894043,31.178604125976562,-9.529522895812988
4.0,88197.8125,1.1738225221633911,29.59575843811035,1.8711647987365723
5.0,88181.609375,22.366060256958008,27.52912139892578,9.61185359954834
6.0,88149.140625,49.171875,29.827136993408203,12.953705787658691
7.0,88101.3515625,78.79105377197266,40.33911895751953,13.370451927185059
8.0,88039.4453125,109.4225082397461,61.5471305847168,13.362564086914062
9.0,87962.765625,141.20297241210938,94.85260009765625,15.813080787658691
10.0,87866.796875,176.86956787109375,141.52548217773438,23.411787033081055
11.0,87741.671875,222.52752685546875,203.4483642578125,38.86949920654297
12.0,87570.6171875,288.215576171875,284.2555847167969,64.73796081542969
13.0,87328.5234375,388.48956298828125,390.5658264160156,103.75955200195312
14.0,86979.90625,543.0377807617188,533.37744140625,159.17620849609375
15.0,86476.484375,777.4407348632812,729.868408203125,235.20138549804688
16.0,85754.0078125,1123.6446533203125,1005.5594482421875,337.73919677734375
17.0,84728.2421875,1620.27392578125,1397.157470703125,475.2784118652344
18.0,83290.40625,2312.3662109375,1955.819091796875,660.2516479492188
19.0,81303.046875,3249.786376953125,2750.48876953125,911.0792846679688
20.0,78598.2734375,4483.650390625,3870.33203125,1254.715576171875
21.0,74982.4375,6059.0302734375,5423.8720703125,1730.2650146484375
22.0,70253.875,8001.77734375,7531.4072265625,2392.75390625
23.0,64243.1484375,10295.9951171875,10306.505859375,3316.014404296875
24.0,56884.4453125,12848.62890625,13823.9521484375,4591.25048828125
25.0,48316.5546875,15440.666015625,18078.4921875,6316.7158203125
26.0,38979.921875,17682.90234375,22946.1953125,8576.7158203125
27.0,29628.203125,19037.923828125,28157.13671875,11421.1630859375
28.0,21153.115234375,19005.123046875,33275.25390625,14866.0849609375
29.0,14247.5126953125,17446.265625,37713.01953125,18909.541015625
30.0,9149.3134765625,14754.7021484375,40868.97265625,23517.35546875
31.0,5674.36181640625,11627.24609375,42373.02734375,28575.80859375
32.0,3439.822265625,8672.3115234375,42229.42578125,33883.3046875
33.0,2060.181884765625,6212.4033203125,40740.7265625,39207.65234375
34.0,1233.05419921875,4319.77880859375,38326.43359375,44352.08984375
35.0,748.8202514648438,2932.323486328125,35380.09375,49184.64453125
36.0,471.2096252441406,1944.8438720703125,32206.763671875,53634.7421875
37.0,314.8327331542969,1255.370361328125,29016.615234375,57676.4375
38.0,227.5000457763672,781.0324096679688,25941.9921875,61312.1640625
39.0,178.01397705078125,459.56243896484375,23059.142578125,64560.2421875
40.0,148.32150268554688,245.75222778320312,20406.46875,67447.2265625
41.0,128.2789306640625,107.3348388671875,17998.0,70003.296875
42.0,112.58195495605469,21.319595336914062,15832.6142578125,72259.2734375
43.0,98.63412475585938,-28.621517181396484,13900.0712890625,74245.46875
44.0,85.43449401855469,-54.15737533569336,12185.0791015625,75990.5625
45.0,72.70748138427734,-63.554527282714844,10669.818359375,77521.3203125
46.0,60.58965301513672,-62.74995803833008,9335.6474609375,78862.3359375
47.0,49.30596923828125,-55.82961654663086,8164.046875,80035.90625
48.0,39.10966873168945,-45.72254943847656,7137.3408203125,81062.1953125
49.0,30.165908813476562,-34.36919021606445,6239.0185546875,81959.203125
50.0,22.60302734375,-23.05263900756836,5453.94482421875,82742.90625
51.0,16.432201385498047,-12.58272647857666,4768.35888671875,83427.546875
52.0,11.652608871459961,-3.4432456493377686,4169.9951171875,84025.546875
53.0,8.156119346618652,4.176494598388672,3647.88916015625,84547.9609375
54.0,5.85678768157959,10.171320915222168,3192.31640625,85004.3671875
55.0,4.612138271331787,14.593820571899414,2794.75830078125,85403.2109375
56.0,4.306973934173584,17.585975646972656,2447.741943359375,85751.859375
57.0,4.76726770401001,19.279251098632812,2144.72705078125,86056.6796875
58.0,5.861553192138672,19.84718132019043,1879.9739990234375,86323.296875
59.0,7.471019744873047,19.46856117248535,1648.5343017578125,86556.5859375
60.0,9.443330764770508,18.343215942382812,1446.087890625,86760.78125
61.0,11.70716667175293,16.597354888916016,1268.885498046875,86939.546875
62.0,14.12087345123291,14.420286178588867,1113.649658203125,87096.15625
63.0,16.614444732666016,11.906665802001953,977.5645141601562,87233.328125
64.0,19.11245346069336,9.208993911743164,858.200439453125,87353.5703125
65.0,21.526159286499023,6.395631790161133,753.4027099609375,87458.96875
66.0,23.85490608215332,3.6243393421173096,661.3597412109375,87551.3671875
67.0,26.007654190063477,0.9214087724685669,580.4216918945312,87632.421875
68.0,27.954986572265625,-1.6868666410446167,509.2541809082031,87703.484375
69.0,29.684743881225586,-4.116348743438721,446.60693359375,87765.8359375
70.0,31.189367294311523,-6.314452171325684,391.4637451171875,87820.5
71.0,32.42662048339844,-8.244365692138672,342.88592529296875,87868.453125
72.0,33.396507263183594,-9.932382583618164,300.0886535644531,87910.4921875
73.0,34.115623474121094,-11.315399169921875,262.3817138671875,87947.34375
74.0,34.56605911254883,-12.43548583984375,229.1446075439453,87979.65625
75.0,34.751590728759766,-13.250571250915527,199.8777618408203,88007.9375
76.0,34.70804214477539,-13.76065731048584,174.09080505371094,88032.7109375
77.0,34.43492126464844,-14.018329620361328,151.38145446777344,88054.3671875
78.0,33.946197509765625,-14.013071060180664,131.40658569335938,88073.328125
79.0,33.252716064453125,-13.73436450958252,113.84805297851562,88089.8671875
80.0,32.35152053833008,-13.213761329650879,98.44818115234375,88104.3046875
81.0,31.311630249023438,-12.503847122192383,84.91512298583984,88116.8828125
82.0,30.119565963745117,-11.562554359436035,73.07797241210938,88127.828125
83.0,28.79275131225586,-10.452985763549805,62.744781494140625,88137.3203125
84.0,27.35681915283203,-9.18565845489502,53.72624969482422,88145.5703125
85.0,25.86041259765625,-7.755313873291016,45.917198181152344,88152.71875
86.0,24.302217483520508,-6.24083137512207,39.14409637451172,88158.890625
87.0,22.699325561523438,-4.600142002105713,33.3017692565918,88164.1875
88.0,21.062580108642578,-2.9173836708068848,28.264013290405273,88168.7734375
89.0,19.4337215423584,-1.166263222694397,23.994014739990234,88172.6953125
90.0,17.829843521118164,0.6164088249206543,20.36556625366211,88176.0234375
91.0,16.24897003173828,2.4095981121063232,17.278757095336914,88178.90625
92.0,14.73646068572998,4.176494598388672,14.741472244262695,88181.3203125
93.0,13.294283866882324,5.896063327789307,12.619619369506836,88183.40625
94.0,11.959909439086914,7.584080219268799,10.897420883178711,88185.1640625
95.0,10.722161293029785,9.166924476623535,9.517033576965332,88186.6640625
96.0,9.641514778137207,10.697182655334473,8.407464981079102,88187.9296875
97.0,8.683789253234863,12.043389320373535,7.555568695068359,88189.0390625
98.0,7.893681526184082,13.300199508666992,6.937680721282959,88189.984375
99.0,7.2679057121276855,14.399250984191895,6.480180740356445,88190.8046875
100.0,6.838013172149658,15.314250946044922,6.17255163192749,88191.578125
101.0,6.597431659698486,16.05571746826172,5.980611801147461,88192.234375
102.0,6.585599422454834,16.586837768554688,5.8912153244018555,88192.8828125
103.0,6.781483173370361,16.912872314453125,5.854404926300049,88193.4921875
104.0,7.2126898765563965,17.002267837524414,5.862292766571045,88194.1328125
105.0,7.877905368804932,16.84450912475586,5.906991004943848,88194.7734375
106.0,8.806709289550781,16.418561935424805,5.92539644241333,88195.4609375
107.0,9.973464965820312,15.729681968688965,5.964836120605469,88196.1875
108.0,11.412355422973633,14.756837844848633,5.930655002593994,88197.015625
109.0,13.13652515411377,13.489510536193848,5.864922046661377,88197.90625
110.0,15.119025230407715,11.901407241821289,5.730827331542969,88198.890625
111.0,17.406524658203125,9.997786521911621,5.517853260040283,88199.9765625
112.0,19.974044799804688,7.789166450500488,5.236516952514648,88201.1875
113.0,22.809757232666016,5.2282185554504395,4.818456649780273,88202.515625
114.0,25.954410552978516,2.3096845149993896,4.289965629577637,88204.0078125
115.0,29.408008575439453,-0.9085909128189087,3.648413896560669,88205.609375
116.0,33.15083312988281,-4.5160040855407715,2.8517329692840576,88207.390625
117.0,37.19602584838867,-8.507296562194824,1.9367332458496094,88209.34375
118.0,41.538330078125,-12.87195110321045,0.8403109908103943,88211.4609375
119.0,46.154083251953125,-17.588932037353516,-0.4033525586128235,88213.78125
