t,S_pred,E_pred,I_pred,R_pred
0.0,88203.1328125,14.474679946899414,-0.9277355670928955,-6.062531471252441
1.0,88327.5625,19.049678802490234,-102.42698669433594,16.107152938842773
2.0,88321.9453125,23.587867736816406,-82.2233657836914,16.6027774810791
3.0,88254.5390625,24.42924690246582,-15.93846607208252,9.572002410888672
4.0,88177.1328125,23.70355796813965,47.2359619140625,2.090301275253296
5.0,88114.5234375,25.780712127685547,86.65983581542969,-2.029827117919922
6.0,88070.0703125,34.636226654052734,101.42340850830078,-0.5758188962936401
7.0,88034.546875,52.820533752441406,101.18151092529297,7.572412490844727
8.0,87993.234375,81.6745834350586,99.61444854736328,22.441160202026367
9.0,87929.9453125,122.17646789550781,110.37358093261719,43.50193405151367
10.0,87828.703125,175.86697387695312,145.33026123046875,69.83709716796875
11.0,87673.7109375,245.67515563964844,213.72650146484375,101.04438018798828
12.0,87448.28125,337.02789306640625,322.6430358886719,137.62860107421875
13.0,87132.640625,458.5809020996094,477.8774719238281,181.89039611816406
14.0,86701.0078125,623.1914672851562,685.4168090820312,238.61512756347656
15.0,86117.53125,849.306884765625,953.4749755859375,316.103515625
16.0,85331.3828125,1161.9423828125,1295.7532958984375,426.8697814941406
17.0,84270.8828125,1593.84326171875,1735.5762939453125,588.7327270507812
18.0,82837.3125,2185.611572265625,2311.473876953125,825.1576538085938
19.0,80900.6875,2984.27490234375,3083.258056640625,1164.997314453125
20.0,78300.2734375,4037.965576171875,4136.03369140625,1641.8988037109375
21.0,74855.875,5385.3134765625,5578.4443359375,2294.04931640625
22.0,70395.515625,7037.43994140625,7528.53515625,3166.001220703125
23.0,64801.09765625,8954.3125,10084.755859375,4314.244140625
24.0,58065.921875,11020.6943359375,13285.3583984375,5814.43115234375
25.0,50346.05859375,13032.1826171875,17070.318359375,7764.6083984375
26.0,41986.14453125,14704.09765625,21260.46875,10275.30078125
27.0,33500.828125,15716.4501953125,25563.283203125,13441.6474609375
28.0,25498.12109375,15802.13671875,29604.94921875,17302.263671875
29.0,18541.076171875,14862.60546875,32984.7421875,21806.103515625
30.0,12985.833984375,13048.36328125,35346.31640625,26815.693359375
31.0,8886.373046875,10724.986328125,36456.046875,32148.646484375
32.0,6038.63037109375,8321.095703125,36265.7578125,37620.18359375
33.0,4124.7607421875,6164.6669921875,34922.98046875,43058.94140625
34.0,2846.97998046875,4413.27880859375,32712.77734375,48310.328125
35.0,1985.84814453125,3083.16845703125,29964.8671875,53245.765625
36.0,1398.7025146484375,2115.44580078125,26975.19140625,57774.76171875
37.0,996.4644165039062,1429.5140380859375,23967.419921875,61849.55078125
38.0,722.4866943359375,950.9927978515625,21088.4375,65459.94140625
39.0,538.9898071289062,620.85400390625,18421.798828125,68622.9765625
40.0,419.4275207519531,395.4169921875,16006.1240234375,71372.1015625
41.0,344.55035400390625,243.41131591796875,13850.822265625,73748.6171875
42.0,300.1248779296875,142.7034912109375,11948.201171875,75795.8203125
43.0,275.64404296875,77.6175537109375,10281.4072265625,77555.453125
44.0,263.43023681640625,37.10778045654297,8829.412109375,79065.9375
45.0,258.0716857910156,13.29149055480957,7569.8916015625,80361.5859375
46.0,255.79470825195312,0.5919234156608582,6481.02734375,81472.578125
47.0,254.20069885253906,-4.884929180145264,5542.22705078125,82425.1171875
48.0,251.7863311767578,-5.915618419647217,4734.61279296875,83241.8515625
49.0,247.83578491210938,-4.435317039489746,4041.16552734375,83942.1875
50.0,242.0907440185547,-1.6982054710388184,3446.666748046875,84542.828125
51.0,234.57223510742188,1.3938629627227783,2937.716552734375,85058.0625
52.0,225.5629119873047,4.322914123535156,2502.48486328125,85500.1015625
53.0,215.4137725830078,6.770801544189453,2130.6806640625,85879.421875
54.0,204.49293518066406,8.556102752685547,1813.2960205078125,86204.921875
55.0,193.21713256835938,9.649895668029785,1542.5902099609375,86484.3046875
56.0,181.93739318847656,10.046921730041504,1311.8485107421875,86724.0390625
57.0,170.92453002929688,9.805025100708008,1115.2689208984375,86929.75
58.0,160.48880004882812,9.039896011352539,947.8646850585938,87106.2109375
59.0,150.7958526611328,7.822525501251221,805.3882446289062,87257.5078125
60.0,142.00607299804688,6.268603324890137,684.1836547851562,87387.140625
61.0,134.22593688964844,4.491189956665039,581.08642578125,87498.1015625
62.0,127.49622344970703,2.5875697135925293,493.4739074707031,87592.96875
63.0,121.86029815673828,0.597182035446167,419.023681640625,87673.9296875
64.0,117.31159210205078,-1.351136565208435,355.8084716796875,87742.890625
65.0,113.80409240722656,-3.2153172492980957,302.1593933105469,87801.46875
66.0,111.30624389648438,-4.9401445388793945,256.66510009765625,87851.078125
67.0,109.76678466796875,-6.486178874969482,218.10494995117188,87892.921875
68.0,109.10551452636719,-7.8113508224487305,185.4587860107422,87927.9921875
69.0,109.25933074951172,-8.89462661743164,157.85694885253906,87957.265625
70.0,110.13357543945312,-9.714971542358398,134.53562927246094,87981.453125
71.0,111.64674377441406,-10.301307678222656,114.8769302368164,88001.265625
72.0,113.75150299072266,-10.601048469543457,98.30504608154297,88017.265625
73.0,116.34268951416016,-10.64837646484375,84.37957000732422,88029.9921875
74.0,119.36376953125,-10.432772636413574,72.68768310546875,88039.875
75.0,122.71876525878906,-9.983160972595215,62.91585159301758,88047.3125
76.0,126.37088012695312,-9.310057640075684,54.747901916503906,88052.609375
77.0,130.23069763183594,-8.408204078674316,47.943904876708984,88056.1015625
78.0,134.24960327148438,-7.345963001251221,42.315208435058594,88058.0390625
79.0,138.39208984375,-6.102299690246582,37.63569641113281,88058.6875
80.0,142.57005310058594,-4.706136226654053,33.78835678100586,88058.2109375
81.0,146.74407958984375,-3.2126879692077637,30.653562545776367,88056.8046875
82.0,150.90496826171875,-1.6009210348129272,28.069608688354492,88054.671875
83.0,155.0001220703125,0.05817348137497902,25.964845657348633,88051.9140625
84.0,158.9756317138672,1.798776626586914,24.255794525146484,88048.6796875
85.0,162.81968688964844,3.5472676753997803,22.8662052154541,88045.09375
86.0,166.51255798339844,5.303646564483643,21.71588134765625,88041.265625
87.0,170.01873779296875,7.023215293884277,20.79167938232422,88037.3125
88.0,173.3066864013672,8.719120025634766,20.014060974121094,88033.28125
89.0,176.3829803466797,10.344034194946289,19.350160598754883,88029.3046875
90.0,179.22132873535156,11.882180213928223,18.789459228515625,88025.40625
91.0,181.79409790039062,13.309895515441895,18.266883850097656,88021.734375
92.0,184.11447143554688,14.611403465270996,17.75153923034668,88018.28125
93.0,186.15086364746094,15.789334297180176,17.268404006958008,88015.125
94.0,187.913818359375,16.79636001586914,16.757001876831055,88012.3515625
95.0,189.35467529296875,17.627222061157227,16.21405029296875,88010.0078125
96.0,190.50631713867188,18.247739791870117,15.654664993286133,88008.1015625
97.0,191.36741638183594,18.678945541381836,14.98747730255127,88006.765625
98.0,191.89328002929688,18.878774642944336,14.297283172607422,88005.9453125
99.0,192.13255310058594,18.83933448791504,13.49402904510498,88005.75
100.0,192.02999877929688,18.563257217407227,12.62241268157959,88006.1875
101.0,191.64480590820312,18.050540924072266,11.612757682800293,88007.3046875
102.0,190.9348907470703,17.256488800048828,10.531454086303711,88009.15625
103.0,189.86871337890625,16.18636131286621,9.344978332519531,88011.75
104.0,188.51988220214844,14.82437801361084,8.028350830078125,88015.125
105.0,186.84500122070312,13.17842960357666,6.596034526824951,88019.3359375
106.0,184.85987854003906,11.21959400177002,5.029623508453369,88024.359375
107.0,182.52899169921875,8.966275215148926,3.3698713779449463,88030.3125
108.0,179.91940307617188,6.413215637207031,1.520809292793274,88037.1015625
109.0,176.97982788085938,3.523603916168213,-0.4268520176410675,88044.8515625
110.0,173.7102813720703,0.3342510163784027,-2.51255202293396,88053.4921875
111.0,170.11996459960938,-3.2100586891174316,-4.73629093170166,88063.1953125
112.0,166.23121643066406,-7.061997890472412,-7.099383354187012,88073.84375
113.0,162.05323791503906,-11.245229721069336,-9.625493049621582,88085.5
114.0,157.54266357421875,-15.749238014221191,-12.294899940490723,88098.203125
115.0,152.72708129882812,-20.61083221435547,-15.091170310974121,88111.9609375
116.0,147.6012420654297,-25.80371856689453,-18.04454231262207,88126.7578125
117.0,142.19143676757812,-31.32526969909668,-21.161590576171875,88142.6640625
118.0,136.43850708007812,-37.19388961791992,-24.394983291625977,88159.6953125
119.0,130.42132568359375,-43.404319763183594,-27.783506393432617,88177.8203125
