t,S_pred,E_pred,I_pred,R_pred
0.0,88213.6484375,11.63913345336914,9.66008472442627,-0.49299561977386475
1.0,88209.3046875,42.78593826293945,10.475170135498047,-15.752195358276367
2.0,88205.859375,50.552921295166016,14.897669792175293,-25.65549087524414
3.0,88200.875,42.77016067504883,21.371030807495117,-27.890403747558594
4.0,88191.6796875,27.735769271850586,28.53327178955078,-21.518930435180664
5.0,88176.625,12.717150688171387,35.269561767578125,-7.400192737579346
6.0,88155.2734375,2.983445167541504,40.95676040649414,12.028435707092285
7.0,88128.75,1.6056866645812988,45.15313720703125,33.56774139404297
8.0,88098.59375,9.761805534362793,47.863956451416016,54.10725402832031
9.0,88065.515625,27.372922897338867,49.835941314697266,71.42914581298828
10.0,88028.234375,53.93947219848633,52.96481704711914,84.78669738769531
11.0,87982.4921875,89.44041442871094,60.34529113769531,94.77281951904297
12.0,87920.6875,135.0484161376953,76.13166809082031,103.11233520507812
13.0,87831.8671875,193.4664306640625,105.21446228027344,112.37933349609375
14.0,87702.15625,269.2326354980469,152.68402099609375,125.68890380859375
15.0,87514.8203125,368.7046813964844,223.5281524658203,146.894287109375
16.0,87251.0390625,499.9913635253906,322.2035217285156,180.69537353515625
17.0,86889.4296875,672.9105834960938,452.8854675292969,232.966064453125
18.0,86405.84375,899.1364135742188,620.0070190429688,311.0999450683594
19.0,85772.0234375,1192.4149169921875,829.3316650390625,424.3324890136719
20.0,84953.7109375,1569.0477294921875,1089.6885986328125,583.67919921875
21.0,83907.9765625,2048.5498046875,1414.710693359375,802.1682739257812
22.0,82580.3046875,2654.163818359375,1825.04345703125,1095.00244140625
23.0,80901.0,3413.224853515625,2350.121826171875,1480.168701171875
24.0,78783.171875,4356.21630859375,3028.86767578125,1979.6639404296875
25.0,76123.578125,5513.912109375,3908.16943359375,2621.432373046875
26.0,72809.203125,6910.88525390625,5038.6806640625,3441.841552734375
27.0,68733.9140625,8554.193359375,6466.32763671875,4487.4697265625
28.0,63827.32421875,10417.3115234375,8220.9765625,5814.7109375
29.0,58093.09765625,12422.3076171875,10304.0185546875,7485.19970703125
30.0,51645.2421875,14427.513671875,12677.6884765625,9558.044921875
31.0,44721.3125,16232.0830078125,15257.849609375,12082.87890625
32.0,37656.2421875,17605.486328125,17911.93359375,15097.056640625
33.0,30819.224609375,18340.04296875,20464.953125,18624.662109375
34.0,24539.98046875,18309.33203125,22717.29296875,22668.7109375
35.0,19052.583984375,17508.392578125,24475.029296875,27195.3671875
36.0,14473.693359375,16056.4658203125,25585.640625,32118.818359375
37.0,10811.51171875,14161.275390625,25967.45703125,37300.83203125
38.0,7993.09619140625,12060.7138671875,25622.59765625,42570.4765625
39.0,5897.53076171875,9967.111328125,24629.671875,47755.078125
40.0,4385.58837890625,8033.00634765625,23120.8515625,52708.41796875
41.0,3321.643310546875,6343.31201171875,21252.619140625,57325.4296875
42.0,2586.714599609375,4926.80810546875,19179.58984375,61543.37890625
43.0,2084.18505859375,3774.697021484375,17036.353515625,65334.859375
44.0,1740.1661376953125,2858.382568359375,14928.5654296875,68698.1796875
45.0,1501.119873046875,2141.735107421875,12931.30078125,71648.7578125
46.0,1329.851806640625,1588.6676025390625,11092.0751953125,74212.6484375
47.0,1201.6993408203125,1166.6318359375,9435.9658203125,76421.796875
48.0,1100.93359375,847.791259765625,7971.14990234375,78311.0078125
49.0,1018.099853515625,609.3443603515625,6694.07177734375,79915.53125
50.0,947.671142578125,432.7888488769531,5593.63330078125,81269.7109375
51.0,886.6080322265625,303.5162048339844,4654.48583984375,82405.9140625
52.0,833.3698120117188,209.97061157226562,3859.25634765625,83354.0703125
53.0,787.204345703125,143.22032165527344,3190.282470703125,84141.0859375
54.0,747.6227416992188,96.33446502685547,2630.502197265625,84791.109375
55.0,714.288330078125,64.03339385986328,2164.159912109375,85325.3671875
56.0,686.9224853515625,42.31266403198242,1777.059814453125,85762.3359375
57.0,665.0834350585938,28.151199340820312,1456.6390380859375,86118.0234375
58.0,648.3452758789062,19.321977615356445,1192.0029296875,86406.109375
59.0,636.1820678710938,14.14749526977539,973.863525390625,86638.28125
60.0,628.0206909179688,11.505038261413574,794.2579956054688,86824.421875
61.0,623.3300170898438,10.432279586791992,646.50390625,86972.8671875
62.0,621.557861328125,10.395469665527344,525.0587158203125,87090.5546875
63.0,622.173095703125,10.908185005187988,425.2501220703125,87183.328125
64.0,624.6551513671875,11.741676330566406,343.2655944824219,87255.9921875
65.0,628.5833740234375,12.672451972961426,275.92242431640625,87312.546875
66.0,633.53173828125,13.582193374633789,220.6056671142578,87356.296875
67.0,639.158447265625,14.381503105163574,175.19485473632812,87389.8984375
68.0,645.1480102539062,15.041460037231445,137.88494873046875,87415.6171875
69.0,651.2479858398438,15.562063217163086,107.28636169433594,87435.1640625
70.0,657.2376098632812,15.945942878723145,82.2145767211914,87450.046875
71.0,662.9536743164062,16.166805267333984,61.67046356201172,87461.40625
72.0,668.2280883789062,16.237796783447266,44.905982971191406,87470.2109375
73.0,672.9713745117188,16.237796783447266,31.2414608001709,87477.1328125
74.0,677.1046752929688,16.11421775817871,20.16549301147461,87482.8125
75.0,680.5858764648438,15.903873443603516,11.229782104492188,87487.6640625
76.0,683.3361206054688,15.640942573547363,4.088576793670654,87492.078125
77.0,685.3712158203125,15.330684661865234,-1.5762712955474854,87496.2734375
78.0,686.6963500976562,14.9652099609375,-6.0106024742126465,87500.453125
79.0,687.2800903320312,14.602365493774414,-9.403726577758789,87504.734375
80.0,687.201171875,14.21059799194336,-11.935751914978027,87509.2578125
81.0,686.44921875,13.792537689208984,-13.732885360717773,87514.0546875
82.0,685.10302734375,13.363960266113281,-14.926591873168945,87519.1328125
83.0,683.1204833984375,12.969564437866211,-15.608898162841797,87524.4765625
84.0,680.6804809570312,12.551504135131836,-15.870514869689941,87530.1328125
85.0,677.740966796875,12.146590232849121,-15.782432556152344,87536.0234375
86.0,674.3543701171875,11.767969131469727,-15.372260093688965,87542.09375
87.0,670.6365356445312,11.349908828735352,-14.743855476379395,87548.3671875
88.0,666.597900390625,10.971288681030273,-13.90641975402832,87554.703125
89.0,662.3384399414062,10.571633338928223,-12.907281875610352,87561.109375
90.0,657.8423461914062,10.190383911132812,-11.76221752166748,87567.5234375
91.0,653.2515258789062,9.790728569030762,-10.54484748840332,87573.859375
92.0,648.6082153320312,9.372668266296387,-9.238080024719238,87580.0859375
93.0,643.8912353515625,8.983530044555664,-7.8668951988220215,87586.1171875
94.0,639.2531127929688,8.549694061279297,-6.48124885559082,87591.9453125
95.0,634.7096557617188,8.081676483154297,-5.048274993896484,87597.46875
96.0,630.2503662109375,7.642582416534424,-3.6179304122924805,87602.671875
97.0,626.0223999023438,7.135125160217285,-2.1902151107788086,87607.46875
98.0,622.0521850585938,6.577711582183838,-0.8045688271522522,87611.8671875
99.0,618.3237915039062,6.004522323608398,0.5639869570732117,87615.765625
100.0,615.005615234375,5.381375789642334,1.8760125637054443,87619.1875
101.0,612.0239868164062,4.681979179382324,3.1354520320892334,87622.0546875
102.0,609.4840698242188,3.95103120803833,4.3370466232299805,87624.3515625
103.0,607.3595581054688,3.1464622020721436,5.4755377769470215,87626.046875
104.0,605.7662353515625,2.2551262378692627,6.531205654144287,87627.1015625
105.0,604.7355346679688,1.2980574369430542,7.477757453918457,87627.4765625
106.0,604.251708984375,0.2568507194519043,8.349373817443848,87627.15625
107.0,604.3989868164062,-0.8921577334403992,9.09346866607666,87626.15625
108.0,605.1509399414062,-2.1331920623779297,9.765256881713867,87624.453125
109.0,606.591796875,-3.482028007507324,10.305580139160156,87621.984375
110.0,608.7005004882812,-4.920260429382324,10.722325325012207,87618.7421875
111.0,611.5507202148438,-6.500475883483887,11.012864112854004,87614.796875
112.0,615.1738891601562,-8.201639175415039,11.14695930480957,87610.0625
113.0,619.5595703125,-10.036897659301758,11.161420822143555,87604.5390625
114.0,624.7130126953125,-11.990474700927734,11.01680850982666,87598.21875
115.0,630.713134765625,-14.096551895141602,10.726269721984863,87591.1328125
116.0,637.54931640625,-16.37090492248535,10.287175178527832,87583.2734375
117.0,645.2268676757812,-18.795127868652344,9.698209762573242,87574.6015625
118.0,653.7669067382812,-21.365278244018555,8.906786918640137,87565.15625
119.0,663.232421875,-24.116851806640625,7.953662395477295,87554.90625
