t,S_pred,E_pred,I_pred,R_pred
0.0,88174.4296875,26.472097396850586,13.868459701538086,2.627748727798462
1.0,88293.6171875,85.88398742675781,-79.41682434082031,-16.042980194091797
2.0,87898.0625,278.5177307128906,71.93151092529297,-41.878578186035156
3.0,87592.6015625,379.7461853027344,267.43121337890625,-54.42827606201172
4.0,87525.265625,353.8632507324219,380.1891784667969,-36.493751525878906
5.0,87547.7890625,318.66204833984375,412.6637878417969,-4.907853603363037
6.0,87430.109375,434.3622131347656,437.0795593261719,13.526238441467285
7.0,86990.7421875,815.07568359375,530.0282592773438,7.399946212768555
8.0,86136.453125,1500.052978515625,741.2670288085938,-13.744963645935059
9.0,84850.1015625,2467.13427734375,1090.457763671875,-26.339359283447266
10.0,83161.9921875,3659.3056640625,1576.3016357421875,-2.202293634414673
11.0,81124.1328125,5008.3095703125,2186.3935546875,85.05924224853516
12.0,78792.6796875,6449.63427734375,2904.884033203125,257.15020751953125
13.0,76218.0859375,7929.69384765625,3716.72021484375,530.5405883789062
14.0,73440.953125,9407.93359375,4609.56298828125,917.2174072265625
15.0,70490.953125,10856.3681640625,5574.3984375,1425.9520263671875
16.0,67387.984375,12257.0224609375,6605.17724609375,2063.383544921875
17.0,64143.8984375,13599.7060546875,7698.12109375,2835.122802734375
18.0,60765.08203125,14878.98046875,8850.779296875,3746.35205078125
19.0,57255.109375,16091.38671875,10060.9580078125,4802.42236328125
20.0,53617.9296875,17233.46484375,11325.609375,6008.833984375
21.0,49861.1953125,18298.708984375,12639.4384765625,7371.2744140625
22.0,45999.77734375,19276.1171875,13993.6748046875,8895.1904296875
23.0,42059.28125,20148.138671875,15374.5390625,10585.3798828125
24.0,38078.8125,20890.4921875,16762.232421875,12445.0478515625
25.0,34112.0234375,21472.501953125,18130.203125,14475.0380859375
26.0,30225.671875,21860.103515625,19445.6171875,16672.7265625
27.0,26494.69140625,22020.234375,20670.994140625,19030.95703125
28.0,22994.142578125,21927.177734375,21767.4765625,21537.51171875
29.0,19789.396484375,21568.439453125,22698.99609375,24174.76171875
30.0,16927.205078125,20948.84765625,23436.4296875,26920.32421875
31.0,14430.3203125,20091.435546875,23960.8359375,29748.291015625
32.0,12297.115234375,19034.431640625,24264.541015625,32630.978515625
33.0,10505.453125,17825.875,24350.53515625,35540.78515625
34.0,9019.3427734375,16517.419921875,24230.279296875,38451.60546875
35.0,7795.98779296875,15158.6552734375,23921.04296875,41340.0
36.0,6791.61181640625,13793.396484375,23443.4921875,44185.5546875
37.0,5965.48681640625,12457.591796875,22819.732421875,46970.90234375
38.0,5282.11865234375,11178.658203125,22072.041015625,49681.56640625
39.0,4712.06103515625,9976.064453125,21222.15234375,52305.515625
40.0,4231.74462890625,8862.1416015625,20290.890625,54832.75390625
41.0,3822.781494140625,7843.3525390625,19297.966796875,57255.18359375
42.0,3471.175537109375,6921.626953125,18261.91015625,59566.19140625
43.0,3166.425048828125,6095.14501953125,17199.908203125,61760.67578125
44.0,2900.647216796875,5359.65380859375,16127.744140625,63834.859375
45.0,2667.9697265625,4709.19970703125,15059.6708984375,65786.4296875
46.0,2463.943115234375,4136.74072265625,14008.23046875,67614.3515625
47.0,2285.1123046875,3634.726806640625,12984.1357421875,69318.9765625
