t,S_pred,E_pred,I_pred,R_pred
0.0,88186.7578125,38.14750671386719,-15.77114486694336,4.131960391998291
1.0,87775.6796875,295.0705261230469,54.12117004394531,2.9514002799987793
2.0,87738.3125,284.71630859375,111.82400512695312,-3.411529541015625
3.0,87831.5,195.81671142578125,168.85374450683594,-15.022562026977539
4.0,87792.875,228.14669799804688,264.94451904296875,-38.48915100097656
5.0,87377.140625,558.9243774414062,456.58966064453125,-77.05323791503906
6.0,86396.828125,1304.5809326171875,800.1614990234375,-122.29051971435547
7.0,84746.3984375,2501.043212890625,1338.5443115234375,-152.24362182617188
8.0,82401.0234375,4110.3173828125,2096.33251953125,-135.62112426757812
9.0,79397.0078125,6044.1640625,3082.481201171875,-38.076351165771484
10.0,75804.6875,8193.0625,4297.76416015625,171.87403869628906
11.0,71702.328125,10451.447265625,5742.9013671875,519.4215087890625
12.0,67151.6171875,12736.3017578125,7427.17919921875,1023.7205200195312
13.0,62177.2578125,14997.248046875,9375.05078125,1701.8668212890625
14.0,56758.47265625,17215.63671875,11627.0400390625,2574.47705078125
15.0,50852.42578125,19385.140625,14225.91796875,3667.64404296875
16.0,44465.57421875,21470.41015625,17184.572265625,5006.5703125
17.0,37743.66796875,23359.76953125,20448.20703125,6605.4560546875
18.0,30997.615234375,24855.140625,23883.3203125,8466.66796875
19.0,24618.419921875,25725.560546875,27307.45703125,10592.5078125
20.0,18943.986328125,25795.37109375,30534.888671875,12993.359375
21.0,14173.2041015625,25010.6875,33406.33203125,15680.2880859375
22.0,10356.3564453125,23454.453125,35797.421875,18648.798828125
23.0,7431.2802734375,21315.6796875,37619.78125,21868.31640625
24.0,5270.85009765625,18834.771484375,38823.7265625,25283.048828125
25.0,3723.43798828125,16247.49609375,39401.48046875,28822.12109375
26.0,2641.387451171875,13744.54296875,39385.8671875,32412.427734375
27.0,1897.2191162109375,11453.7119140625,38842.5078125,35988.42578125
28.0,1389.825439453125,9441.53515625,37857.68359375,39497.1953125
29.0,1044.0133056640625,7726.40185546875,36525.421875,42899.5
30.0,806.4288940429688,6295.20263671875,34937.33984375,46168.140625
31.0,640.5615234375,5117.80029296875,33175.84375,49285.4921875
32.0,521.885009765625,4157.7001953125,31310.853515625,52241.20703125
33.0,434.2921447753906,3378.52001953125,29399.2109375,55030.01171875
34.0,367.14483642578125,2747.243896484375,27485.318359375,57650.46875
35.0,313.6752014160156,2235.719482421875,25602.775390625,60103.7734375
