t,S_pred,E_pred,I_pred,R_pred
0.0,88178.0,44.2274284362793,-52.54281234741211,-19.702733993530273
1.0,87920.34375,249.01779174804688,11.181139945983887,-39.2437629699707
2.0,87868.0859375,245.9493865966797,56.09501266479492,-11.741183280944824
3.0,87919.546875,159.20977783203125,84.28384399414062,30.23311996459961
4.0,87929.3515625,129.39735412597656,119.37724304199219,56.6734619140625
5.0,87755.328125,268.72711181640625,198.38275146484375,51.52001190185547
6.0,87287.1484375,640.9506225585938,361.1791076660156,16.36087989807129
7.0,86456.421875,1261.3284912109375,642.3469848632812,-31.86066246032715
8.0,85233.65625,2107.607421875,1066.962158203125,-65.81031036376953
9.0,83618.8046875,3134.398681640625,1649.709228515625,-53.231693267822266
10.0,81630.3203125,4286.6435546875,2396.11767578125,38.48915100097656
11.0,79296.78125,5509.86328125,3304.126220703125,238.61119079589844
12.0,76650.0234375,6756.5615234375,4365.8466796875,571.408203125
13.0,73722.0234375,7989.28173828125,5568.91650390625,1055.190673828125
14.0,70543.09375,9180.9765625,6897.48583984375,1703.0316162109375
15.0,67141.296875,10313.6376953125,8333.1044921875,2523.5234375
16.0,63543.4140625,11375.9853515625,9855.1962890625,3522.114501953125
17.0,59775.94140625,12360.7763671875,11441.583984375,4702.22216796875
18.0,55866.640625,13261.65234375,13068.9189453125,6066.41357421875
19.0,51846.4765625,14070.6943359375,14712.9384765625,7616.86474609375
20.0,47751.00390625,14776.1220703125,16348.7587890625,9355.7431640625
21.0,43621.66015625,15360.9599609375,17951.109375,11284.994140625
22.0,39506.43359375,15803.0888671875,19494.265625,13405.6845703125
23.0,35459.0625,16076.9736328125,20951.89453125,15716.9697265625
24.0,31537.341796875,16157.3173828125,22296.474609375,18214.48828125
25.0,27799.515625,16024.2265625,23499.0390625,20888.931640625
26.0,24299.71875,15668.6357421875,24529.37890625,23724.71484375
27.0,21083.603515625,15096.55078125,25356.98046875,26699.216796875
28.0,18184.205078125,14330.0791015625,25953.66015625,29783.4296875
29.0,15619.8349609375,13405.25,26296.853515625,32943.3125
30.0,13393.587890625,12366.8359375,26373.333984375,36142.13671875
31.0,11494.8212890625,11262.1767578125,26181.92578125,39342.97265625
32.0,9901.6650390625,10135.7509765625,25734.302734375,42510.8125
33.0,8584.296875,9025.3017578125,25054.158203125,45614.4140625
34.0,7508.2568359375,7960.15966796875,24174.248046875,48626.89453125
35.0,6637.666015625,6961.1689453125,23132.919921875,51526.28125
36.0,5937.59619140625,6041.4775390625,21970.5390625,54295.43359375
37.0,5375.91259765625,5208.0693359375,20726.1640625,56921.71484375
38.0,4924.34716796875,4462.9755859375,19435.494140625,59396.7421875
39.0,4559.02294921875,3804.798095703125,18129.37109375,61715.8359375
40.0,4260.19140625,3229.570556640625,16833.294921875,63877.515625
41.0,4012.2841796875,2731.708984375,15567.26953125,65883.2265625
42.0,3803.085693359375,2304.633056640625,14346.333984375,67736.6796875
43.0,3623.3330078125,1941.2978515625,13181.18359375,69443.3046875
44.0,3466.121337890625,1634.5531005859375,12078.783203125,71009.921875
