t,S_pred,E_pred,I_pred,R_pred
0.0,88218.9140625,4.374185562133789,-5.150160789489746,12.283478736877441
1.0,88231.390625,8.36021900177002,-8.910074234008789,-41.39125442504883
2.0,88235.359375,7.245391845703125,-8.683953285217285,-56.6938362121582
3.0,88228.859375,2.0709102153778076,-4.808350563049316,-40.94164276123047
4.0,88212.75,-4.3340888023376465,2.154062032699585,-6.087509632110596
5.0,88190.3203125,-8.309605598449707,11.319836616516113,34.34075927734375
6.0,88166.203125,-6.542708873748779,21.15345573425293,68.14579772949219
7.0,88144.6171875,2.938582420349121,29.98793601989746,86.9716567993164
8.0,88128.015625,20.455045700073242,36.45077896118164,87.2056655883789
9.0,88116.2421875,44.80245590209961,40.079227447509766,70.09148406982422
10.0,88106.03125,73.89314270019531,41.75672912597656,40.782569885253906
11.0,88091.3515625,105.52899932861328,43.99689865112305,6.9696431159973145
12.0,88063.78125,138.29019165039062,50.901466369628906,-22.541730880737305
13.0,88013.5,172.1451873779297,67.72379302978516,-39.424530029296875
14.0,87929.921875,208.9765625,100.18524932861328,-37.04106140136719
15.0,87802.6875,252.99647521972656,153.61282348632812,-11.372422218322754
16.0,87621.859375,310.75189208984375,231.88739013671875,38.5161018371582
17.0,87377.7890625,391.2350769042969,337.217529296875,110.84184265136719
18.0,87060.1015625,505.7309875488281,470.1028747558594,201.74891662597656
19.0,86655.625,667.7543334960938,630.6248779296875,306.81878662109375
20.0,86145.296875,892.9652099609375,820.5504150390625,422.7003479003906
21.0,85500.6015625,1199.28515625,1045.9901123046875,548.9032592773438
22.0,84680.3359375,1606.8912353515625,1320.298095703125,689.4122924804688
23.0,83627.390625,2138.1064453125,1666.2889404296875,854.2660522460938
24.0,82267.703125,2816.878662109375,2117.46533203125,1060.56103515625
25.0,80511.25,3667.623291015625,2717.597412109375,1332.964111328125
26.0,78255.8515625,4712.94775390625,3518.6943359375,1703.9315185546875
27.0,75394.859375,5970.08349609375,4577.0654296875,2212.8935546875
28.0,71828.8671875,7445.59423828125,5947.3759765625,2904.88916015625
29.0,67482.328125,9127.779296875,7674.80517578125,3828.30810546875
30.0,62324.03125,10977.494140625,9785.2060546875,5032.10205078125
31.0,56390.51953125,12917.830078125,12273.87109375,6562.75830078125
32.0,49806.49609375,14825.6171875,15094.615234375,8461.7197265625
33.0,42796.32421875,16529.96875,18151.4375,10763.0439453125
34.0,35673.96484375,17826.048828125,21297.751953125,13491.00390625
35.0,28803.82421875,18510.56640625,24347.224609375,16656.06640625
36.0,22533.033203125,18436.9609375,27096.603515625,20249.86328125
