t,S_pred,E_pred,I_pred,R_pred
0.0,88213.9921875,12.49448013305664,-12.435320854187012,-13.55146312713623
1.0,88194.109375,-16.143962860107422,30.432947158813477,34.82783889770508
2.0,88214.0546875,-22.22292709350586,30.46449851989746,25.40439224243164
3.0,88246.8203125,-22.3386173248291,6.769158363342285,-4.674912929534912
4.0,88269.140625,-20.55068588256836,-21.974456787109375,-31.9776668548584
5.0,88267.1640625,-14.650514602661133,-41.71531677246094,-45.86042404174805
6.0,88237.9453125,-1.5986204147338867,-44.933589935302734,-43.67283630371094
7.0,88185.90625,19.898616790771484,-30.35669708251953,-27.350082397460938
8.0,88120.4296875,49.0313720703125,-1.2765299081802368,-0.9307757019996643
9.0,88050.90625,82.94947052001953,36.31208419799805,31.504390716552734
10.0,87984.1640625,118.09808349609375,76.76139068603516,65.36990356445312
11.0,87922.578125,152.2686004638672,116.05379486083984,96.03816986083984
12.0,87862.8984375,184.74583435058594,152.99034118652344,119.55471801757812
13.0,87796.1796875,217.71737670898438,189.7901611328125,132.34368896484375
14.0,87707.4140625,256.6627197265625,232.50067138671875,132.8905792236328
15.0,87576.9375,310.0903015136719,290.1351318359375,121.78437805175781
16.0,87379.6875,389.8635559082031,374.77789306640625,103.37920379638672
17.0,87085.4609375,511.0537109375,501.2950134277344,85.5419692993164
18.0,86658.234375,692.2868041992188,687.0452270507812,80.3254165649414
19.0,86054.4765625,956.15380859375,952.6686401367188,103.35816955566406
20.0,85220.109375,1329.705078125,1321.96044921875,173.40298461914062
21.0,84086.5078125,1847.211181640625,1823.2174072265625,309.9588317871094
22.0,82565.0234375,2550.2412109375,2489.978759765625,532.2301635742188
23.0,80542.8828125,3487.669189453125,3362.56787109375,856.6239013671875
24.0,77881.703125,4712.1494140625,4491.49365234375,1293.888671875
25.0,74426.515625,6267.69091796875,5941.705078125,1848.9254150390625
26.0,70031.1953125,8167.72509765625,7800.18017578125,2521.29248046875
27.0,64602.75390625,10363.4091796875,10176.9501953125,3313.26171875
28.0,58153.46875,12717.1201171875,13189.955078125,4242.7333984375
29.0,50838.328125,14997.7626953125,16918.81640625,5362.1884765625
30.0,42954.33203125,16914.24609375,21334.37890625,6773.349609375
31.0,34901.3203125,18178.275390625,26238.341796875,8623.4580078125
32.0,27121.796875,18577.0078125,31258.009765625,11066.6337890625
33.0,20037.57421875,18032.4375,35915.328125,14196.52734375
34.0,13988.9404296875,16630.1484375,39748.6875,17980.908203125
35.0,9179.8330078125,14598.646484375,42434.0546875,22250.1875
36.0,5645.18798828125,12239.810546875,43849.04296875,26759.615234375
37.0,3261.905517578125,9841.51171875,44061.37109375,31282.056640625
38.0,1802.167724609375,7616.4560546875,43263.28515625,35669.11328125
39.0,1004.5403442382812,5685.982421875,41696.1171875,39854.515625
40.0,631.3018798828125,4095.394775390625,39594.62890625,43824.15234375
41.0,497.9078063964844,2839.5546875,37159.1015625,47583.6796875
42.0,477.7409973144531,1885.4307861328125,34547.28125,51139.47265625
43.0,493.7574462890625,1187.4410400390625,31877.869140625,54491.81640625
44.0,505.0884704589844,697.179931640625,29237.064453125,57635.73046875
45.0,494.65667724609375,368.73968505859375,26685.35546875,60564.4453125
46.0,459.34765625,161.52639770507812,24263.240234375,63272.6328125
47.0,403.20269775390625,41.472103118896484,21995.83984375,65758.5546875
48.0,333.08294677734375,-18.82322883605957,19896.388671875,68024.9921875
49.0,256.0507507324219,-40.423011779785156,17969.19921875,70079.078125
50.0,178.29678344726562,-39.01369857788086,16212.1162109375,71931.6640625
51.0,104.47102355957031,-25.606849670410156,14618.2646484375,73596.2578125
52.0,37.740455627441406,-7.667067527770996,13177.8818359375,75087.984375
53.0,-20.07280921936035,10.143877983093262,11879.470703125,76422.625
54.0,-68.1536865234375,25.18878936767578,10710.83203125,77615.8046875
55.0,-106.48507690429688,36.17404556274414,9659.7333984375,78682.515625
56.0,-135.5547332763672,42.78675842285156,8714.4228515625,79636.703125
57.0,-156.10804748535156,45.2583122253418,7863.84130859375,80491.078125
58.0,-169.1573028564453,44.14348220825195,7097.970703125,81257.0625
59.0,-175.68325805664062,40.170597076416016,6407.58203125,81944.765625
60.0,-176.69422912597656,34.02326965332031,5784.64599609375,82563.046875
61.0,-173.1617431640625,26.48503875732422,5221.86865234375,83119.71875
62.0,-165.87330627441406,18.081764221191406,4712.89208984375,83621.6015625
63.0,-155.6768341064453,9.407670974731445,4252.10546875,84074.53125
64.0,-143.13897705078125,0.8256033062934875,3834.623779296875,84483.6328125
65.0,-128.93544006347656,-7.272671222686768,3456.05029296875,84853.421875
66.0,-113.50138854980469,-14.63473892211914,3112.60986328125,85187.765625
67.0,-97.3074722290039,-21.105470657348633,2800.936767578125,85490.125
68.0,-80.65605163574219,-26.60861587524414,2518.112548828125,85763.5
69.0,-63.80875015258789,-31.03374481201172,2261.4287109375,86010.578125
70.0,-47.12577819824219,-34.328269958496094,2028.555908203125,86233.671875
71.0,-30.737289428710938,-36.573699951171875,1817.4066162109375,86435.0234375
72.0,-14.798413276672363,-37.76740646362305,1626.082275390625,86616.40625
73.0,0.5567563772201538,-37.993526458740234,1452.8948974609375,86779.640625
74.0,15.150740623474121,-37.30859375,1296.3037109375,86926.28125
75.0,28.97565269470215,-35.81777572631836,1154.888916015625,87057.7109375
76.0,41.92631912231445,-33.58417510986328,1027.3568115234375,87175.234375
77.0,53.96724319458008,-30.695878982543945,912.61376953125,87280.125
78.0,65.0412368774414,-27.243595123291016,809.550048828125,87373.4375
79.0,75.14698791503906,-23.316720962524414,717.114013671875,87456.2578125
80.0,84.23519897460938,-19.055923461914062,634.5326538085938,87529.4765625
81.0,92.34465026855469,-14.486183166503906,560.8909301757812,87593.984375
82.0,99.4477310180664,-9.738964080810547,495.4421691894531,87650.671875
83.0,105.50894927978516,-4.81558084487915,437.4343566894531,87700.21875
84.0,110.61966705322266,0.10254308581352234,386.21539306640625,87743.4140625
85.0,114.7062759399414,5.0561628341674805,341.17529296875,87780.90625
86.0,117.89168548583984,9.895407676696777,301.79351806640625,87813.296875
87.0,120.10753631591797,14.597929000854492,267.4336853027344,87841.2578125
88.0,121.42284393310547,19.09404754638672,237.63308715820312,87865.28125
89.0,121.8533935546875,23.340383529663086,211.99205017089844,87885.9140625
90.0,121.45242309570312,27.281719207763672,190.058349609375,87903.5859375
91.0,120.22716522216797,30.827342987060547,171.39024353027344,87918.7890625
92.0,118.215087890625,34.02721405029297,155.6511993408203,87931.953125
93.0,115.4260482788086,36.8011360168457,142.4520721435547,87943.46875
94.0,111.95667266845703,39.08995056152344,131.54043579101562,87953.6953125
95.0,107.77803802490234,40.90943145751953,122.55870819091797,87962.9765625
96.0,102.94405364990234,42.17281723022461,115.28077697753906,87971.609375
97.0,97.53884887695312,42.89061737060547,109.44371032714844,87979.9140625
98.0,91.5466537475586,43.04969024658203,104.73724365234375,87988.2109375
99.0,84.98587036132812,42.593505859375,101.01414489746094,87996.734375
100.0,77.96363830566406,41.53389358520508,98.04302215576172,88005.6796875
101.0,70.4490737915039,39.8774299621582,95.6266860961914,88015.2578125
102.0,62.509212493896484,37.52288055419922,93.62315368652344,88025.796875
103.0,54.176273345947266,34.54387283325195,91.85888671875,88037.3046875
104.0,45.484432220458984,30.862838745117188,90.1682357788086,88050.1171875
105.0,36.41594314575195,26.53762435913086,88.3829345703125,88064.3046875
106.0,27.153539657592773,21.491979598999023,86.46617126464844,88080.0234375
107.0,17.545385360717773,15.774544715881348,84.17867279052734,88097.4609375
108.0,7.703877925872803,9.339308738708496,81.5572509765625,88116.6484375
109.0,-2.338771104812622,2.221766948699951,78.37841033935547,88137.7734375
110.0,-12.543123245239258,-5.633296489715576,74.62902069091797,88160.921875
111.0,-22.88814353942871,-14.206161499023438,70.2065200805664,88186.140625
112.0,-33.408668518066406,-23.444242477416992,64.97418975830078,88213.5859375
113.0,-43.910789489746094,-33.493465423583984,59.031951904296875,88243.28125
114.0,-54.56869888305664,-44.13033676147461,52.13264083862305,88275.2265625
115.0,-65.27656555175781,-55.533653259277344,44.2999267578125,88309.625
116.0,-75.93052673339844,-67.68106842041016,35.57587814331055,88346.453125
117.0,-86.6870346069336,-80.50157928466797,25.697559356689453,88385.765625
118.0,-97.39555358886719,-93.9978256225586,14.825364112854004,88427.5390625
119.0,-108.03834533691406,-108.25394439697266,2.8514866828918457,88471.90625
