t,S_pred,E_pred,I_pred,R_pred
0.0,88201.453125,22.855112075805664,-25.480314254760742,-2.583954334259033
1.0,88215.46875,-7.115077018737793,25.438901901245117,-25.837570190429688
2.0,88223.5703125,-12.379612922668457,51.95812225341797,-38.500328063964844
3.0,88224.1171875,-1.9626154899597168,60.403465270996094,-40.898258209228516
4.0,88215.5,16.41888999938965,57.65846633911133,-34.324981689453125
5.0,88196.0390625,37.281150817871094,50.30165481567383,-20.83136558532715
6.0,88163.359375,57.60505676269531,44.52243423461914,-2.4787819385528564
7.0,88114.078125,77.1234130859375,45.98958969116211,19.060523986816406
8.0,88042.8828125,98.45401763916016,59.61467361450195,42.8189697265625
9.0,87942.2109375,126.8719253540039,90.15673828125,68.56517028808594
10.0,87801.03125,170.14215087890625,142.41163635253906,97.31930541992188
11.0,87603.8515625,238.56072998046875,222.06394958496094,130.96395874023438
12.0,87329.015625,344.86767578125,336.5283203125,173.0802459716797
13.0,86946.546875,504.2170104980469,496.2063293457031,229.5420379638672
14.0,86414.84375,734.9074096679688,716.3163452148438,308.8735656738281
15.0,85676.5859375,1058.7529296875,1019.1392211914062,423.74285888671875
16.0,84653.0703125,1502.59619140625,1436.8892822265625,592.1185913085938
17.0,83237.390625,2100.17919921875,2015.1375732421875,838.9056396484375
18.0,81286.765625,2894.1806640625,2816.840576171875,1197.7275390625
19.0,78617.59375,3937.455322265625,3925.378662109375,1712.9302978515625
20.0,75009.5546875,5288.646484375,5445.4404296875,2440.74951171875
21.0,70232.8984375,6993.7353515625,7496.791015625,3449.195068359375
22.0,64114.66015625,9041.5205078125,10193.4140625,4817.11962890625
23.0,56646.58984375,11292.3720703125,13600.673828125,6635.6611328125
24.0,48094.25390625,13422.0380859375,17667.32421875,9014.9970703125
25.0,39022.41796875,14965.6259765625,22155.609375,12083.6748046875
26.0,30171.63671875,15503.5625,26623.4375,15952.759765625
27.0,22233.58203125,14879.9755859375,30508.833984375,20644.935546875
28.0,15661.4052734375,13273.5947265625,33294.5625,26045.08203125
29.0,10608.3955078125,11077.859375,34663.66015625,31922.421875
30.0,6979.18310546875,8713.1318359375,34567.83203125,38001.23046875
31.0,4529.5205078125,6498.2421875,33193.6484375,44025.69140625
32.0,2964.508056640625,4613.24658203125,30866.91796875,49792.06640625
33.0,2009.0115966796875,3120.84765625,27949.955078125,55155.0234375
34.0,1443.349853515625,2006.9273681640625,24768.01171875,60023.0546875
35.0,1110.6448974609375,1217.9793701171875,21573.6015625,64350.56640625
