t,S_pred,E_pred,I_pred,R_pred
0.0,88225.90625,-16.64238166809082,3.266712188720703,-1.5499781370162964
1.0,88212.3515625,21.556232452392578,23.284963607788086,-19.07991600036621
2.0,88202.5390625,44.81510925292969,32.59600830078125,-24.088586807250977
3.0,88192.3359375,55.95812225341797,33.2066650390625,-17.910202026367188
4.0,88178.109375,58.09312438964844,28.5212345123291,-2.9195199012756348
5.0,88156.8828125,54.70131301879883,23.0673885345459,17.73436737060547
6.0,88125.8046875,49.93174362182617,22.14647102355957,40.360565185546875
7.0,88081.2890625,48.82743453979492,31.17354965209961,61.592899322509766
8.0,88017.890625,57.39372634887695,55.4736328125,78.87469482421875
9.0,87927.03125,82.82967376708984,99.9628677368164,91.33302307128906
10.0,87795.6015625,133.5280303955078,169.46078491210938,100.09766387939453
11.0,87604.734375,219.3118896484375,269.5047302246094,108.51244354248047
12.0,87327.59375,351.8816833496094,407.9720764160156,121.93506622314453
13.0,86927.109375,545.8406372070312,597.1851196289062,147.6815948486328
14.0,86351.609375,820.0723876953125,857.3251342773438,194.8208465576172
15.0,85529.328125,1200.0286865234375,1220.3408203125,274.4759521484375
16.0,84360.859375,1720.1693115234375,1735.18994140625,400.4095458984375
17.0,82710.78125,2426.4755859375,2473.426513671875,590.0883178710938
18.0,80400.6171875,3377.165771484375,3534.33837890625,866.08447265625
19.0,77208.2734375,4639.11865234375,5047.89404296875,1257.6143798828125
20.0,72882.7109375,6275.033203125,7170.38525390625,1802.2578125
21.0,67185.5390625,8314.8095703125,10067.78125,2548.45263671875
22.0,59970.7578125,10704.7685546875,13880.6181640625,3560.36767578125
23.0,51304.30859375,13237.3251953125,18666.96875,4924.91748046875
24.0,41594.30078125,15492.552734375,24327.830078125,6753.5107421875
25.0,31642.990234375,16874.921875,30536.97265625,9159.4072265625
26.0,22476.171875,16844.412109375,36726.01953125,12209.642578125
27.0,14933.4130859375,15272.779296875,42178.60546875,15893.205078125
28.0,9337.662109375,12593.1806640625,46217.28515625,20129.11328125
29.0,5535.99560546875,9543.638671875,48407.578125,24776.353515625
30.0,3145.44287109375,6758.43212890625,48697.6796875,29645.400390625
31.0,1744.8671875,4550.96337890625,47397.9765625,34539.0859375
32.0,973.5223388671875,2953.15283203125,44999.59375,39296.8125
33.0,568.6165161132812,1858.2186279296875,41978.1640625,43811.7890625
34.0,361.4453125,1131.5089111328125,38694.32421875,48025.140625
35.0,254.06430053710938,659.0850219726562,35383.47265625,51912.10546875
36.0,193.92408752441406,357.5873107910156,32183.880859375,55469.703125
37.0,154.93405151367188,169.62318420410156,29169.248046875,58707.76953125
38.0,125.13346099853516,56.46820831298828,26373.33984375,61643.375
39.0,99.6396713256836,-7.739538192749023,23806.611328125,64297.08203125
40.0,76.8961410522461,-40.44815444946289,21466.1875,66690.9453125
