t,S_pred,E_pred,I_pred,R_pred
0.0,88199.9296875,-4.478207588195801,21.679153442382812,-5.102175712585449
1.0,88264.53125,-11.813982009887695,9.776267051696777,1.4395471811294556
2.0,88278.7890625,2.868084192276001,5.685060977935791,-1.8313143253326416
3.0,88260.9375,28.945579528808594,6.050535202026367,-9.437908172607422
4.0,88225.0078125,57.46833419799805,9.79204273223877,-16.91829490661621
5.0,88180.8828125,81.86833190917969,16.841222763061523,-21.28557777404785
6.0,88134.03125,98.36461639404297,28.021047592163086,-21.059457778930664
7.0,88086.1953125,106.42608642578125,43.95992660522461,-15.779803276062012
8.0,88035.6796875,108.6557388305664,65.41509246826172,-5.772649765014648
9.0,87977.4296875,110.56462097167969,92.97026062011719,8.851572036743164
10.0,87903.2421875,120.29832458496094,127.61141967773438,28.21906852722168
11.0,87801.625,148.01124572753906,171.12649536132812,53.15807342529297
12.0,87657.453125,205.36175537109375,226.61544799804688,85.25405883789062
13.0,87451.4375,304.9915771484375,299.210693359375,126.96806335449219
14.0,87159.2421875,460.2523193359375,396.794921875,181.40792846679688
15.0,86749.8203125,685.3054809570312,530.9922485351562,252.58596801757812
16.0,86183.4140625,995.5587768554688,718.1044921875,345.5189208984375
17.0,85408.28125,1408.8809814453125,980.68310546875,466.7432556152344
18.0,84356.2734375,1947.668701171875,1349.3360595703125,625.3616333007812
19.0,82937.359375,2641.5068359375,1864.494140625,834.9649658203125
20.0,81033.7421875,3530.060791015625,2578.556884765625,1116.2747802734375
21.0,78496.90625,4664.1767578125,3556.804931640625,1500.5721435546875
22.0,75152.78125,6101.68896484375,4875.83251953125,2032.9573974609375
23.0,70823.390625,7892.2333984375,6617.73193359375,2773.258056640625
24.0,65370.55078125,10047.3837890625,8858.4853515625,3792.612548828125
25.0,58756.9765625,12498.794921875,11651.955078125,5164.1103515625
26.0,51104.9140625,15058.576171875,15010.6669921875,6952.15673828125
27.0,42729.671875,17403.5078125,18879.759765625,9209.837890625
28.0,34133.84765625,19105.599609375,23093.640625,11991.662109375
29.0,25946.140625,19737.626953125,27327.29296875,15368.5791015625
30.0,18776.5625,19061.4609375,31113.205078125,19401.099609375
31.0,13016.306640625,17199.5703125,33983.05078125,24063.3203125
32.0,8728.87109375,14599.6318359375,35637.92578125,29205.421875
33.0,5723.93359375,11789.583984375,36008.05078125,34608.79296875
34.0,3710.169189453125,9159.6943359375,35214.43359375,40058.74609375
35.0,2404.948974609375,6907.01220703125,33498.68359375,45376.07421875
36.0,1579.759765625,5084.03271484375,31148.87109375,50423.43359375
37.0,1067.2960205078125,3663.976806640625,28438.140625,55106.7109375
38.0,752.465087890625,2587.46923828125,25589.697265625,59372.2265625
39.0,559.5924072265625,1788.3035888671875,22765.875,63200.5234375
40.0,440.494873046875,1205.5013427734375,20073.453125,66597.3671875
41.0,365.1644592285156,787.593505859375,17575.009765625,69584.9609375
42.0,315.3028869628906,493.2422790527344,15301.224609375,72194.9765625
43.0,280.02545166015625,290.2279968261719,13261.310546875,74463.2578125
44.0,252.91200256347656,153.90353393554688,11450.7421875,76426.515625
45.0,230.29730224609375,65.6454849243164,9856.91796875,78120.34375
46.0,210.17257690429688,11.589505195617676,8462.8369140625,79577.9921875
47.0,191.57809448242188,-18.63178253173828,7249.67333984375,80829.765625
48.0,174.0747833251953,-32.53557205200195,6198.259765625,81903.0
49.0,157.5022430419922,-35.66707992553711,5290.0380859375,82821.90625
50.0,141.93409729003906,-32.02811813354492,4507.6923828125,83607.8515625
51.0,127.44133758544922,-24.44255828857422,3835.303955078125,84279.5234375
52.0,114.1685791015625,-14.908679962158203,3258.528076171875,84853.1875
53.0,102.19995880126953,-4.8200178146362305,2764.6279296875,85342.9140625
54.0,91.6064682006836,4.937350749969482,2342.229248046875,85760.8984375
55.0,82.39073944091797,13.819159507751465,1981.482666015625,86117.578125
56.0,74.57117462158203,21.454675674438477,1673.732421875,86421.984375
57.0,68.08203887939453,27.730838775634766,1411.4849853515625,86681.8046875
58.0,62.907554626464844,32.55036163330078,1188.235595703125,86903.6015625
59.0,58.95833206176758,36.01842498779297,998.3468017578125,87092.96875
60.0,56.11341857910156,38.17971420288086,837.06494140625,87254.7265625
61.0,54.30971145629883,39.19462966918945,700.1988525390625,87392.890625
62.0,53.38156509399414,39.17885208129883,584.2305297851562,87510.9296875
63.0,53.284278869628906,38.284889221191406,486.1257019042969,87611.7578125
64.0,53.896907806396484,36.65471649169922,403.265625,87697.90625
65.0,55.090614318847656,34.44083786010742,333.4101257324219,87771.4296875
66.0,56.8154411315918,31.774717330932617,274.7029113769531,87834.125
67.0,58.93466567993164,28.772045135498047,225.50851440429688,87887.5078125
68.0,61.3641471862793,25.537994384765625,184.44395446777344,87932.8984375
69.0,64.05130004882812,22.17247772216797,150.28396606445312,87971.3359375
70.0,66.91725158691406,18.749114990234375,122.08197784423828,88003.8046875
71.0,69.88311004638672,15.3888578414917,98.896728515625,88031.046875
72.0,72.90155792236328,12.070669174194336,80.04983520507812,88053.8046875
73.0,75.9410400390625,8.920755386352539,64.88397216796875,88072.6015625
74.0,78.948974609375,5.912825107574463,52.873287200927734,88087.96875
75.0,81.84121704101562,3.1310150623321533,43.50242614746094,88100.3515625
76.0,84.66509246826172,0.5911017060279846,36.39802932739258,88110.1171875
77.0,87.3101806640625,-1.7226909399032593,31.213029861450195,88117.546875
78.0,89.82905578613281,-3.7314836978912354,27.626651763916016,88123.03125
79.0,92.15862274169922,-5.487862586975098,25.407514572143555,88126.765625
80.0,94.30414581298828,-6.991827964782715,24.297945022583008,88129.0
81.0,96.22879791259766,-8.175017356872559,24.08234214782715,88129.90625
82.0,97.91681671142578,-9.142603874206543,24.66604995727539,88129.703125
83.0,99.44707489013672,-9.842000007629395,25.83346176147461,88128.5859375
84.0,100.7459487915039,-10.288982391357422,27.437341690063477,88126.6328125
85.0,101.80819702148438,-10.478292465209961,29.43035888671875,88124.046875
86.0,102.64957427978516,-10.483551979064941,31.628461837768555,88120.9609375
87.0,103.2437973022461,-10.267948150634766,34.000099182128906,88117.46875
88.0,103.63819122314453,-9.884068489074707,36.42432403564453,88113.6875
89.0,103.88534545898438,-9.352948188781738,38.84854507446289,88109.78125
90.0,103.88534545898438,-8.611482620239258,41.157081604003906,88105.71875
91.0,103.6855239868164,-7.796396732330322,43.360443115234375,88101.7265625
92.0,103.33845520019531,-6.876138210296631,45.363975524902344,88097.8828125
93.0,102.80733489990234,-5.866483211517334,47.10457992553711,88094.2109375
94.0,102.09215545654297,-4.783207893371582,48.592769622802734,88090.7890625
95.0,101.27181243896484,-3.6736388206481934,49.72337341308594,88087.7734375
96.0,100.23060607910156,-2.4904494285583496,50.49113082885742,88085.171875
97.0,99.11578369140625,-1.3493289947509766,50.848716735839844,88083.1015625
98.0,97.88526153564453,-0.23976019024848938,50.76457977294922,88081.5625
99.0,96.50750732421875,0.8645499348640442,50.23345947265625,88080.6796875
100.0,95.04560852050781,1.911015272140503,49.197509765625,88080.484375
101.0,93.48379516601562,2.883859872817993,47.61992263793945,88081.09375
102.0,91.85888671875,3.762049436569214,45.5112190246582,88082.5
103.0,90.17086791992188,4.556100845336914,42.82406234741211,88084.71875
104.0,88.41974639892578,5.218687057495117,39.53742599487305,88087.890625
105.0,86.62129974365234,5.739290714263916,35.65130615234375,88092.0234375
106.0,84.770263671875,6.08635950088501,31.15518569946289,88097.140625
107.0,82.9087142944336,6.322997093200684,25.970186233520508,88103.34375
108.0,81.0366439819336,6.35980749130249,20.148895263671875,88110.578125
109.0,79.13302612304688,6.181014537811279,13.654499053955078,88119.015625
110.0,77.21888732910156,5.791876792907715,6.46596622467041,88128.5703125
111.0,75.3363037109375,5.213428497314453,-1.4377394914627075,88139.3203125
112.0,73.4537124633789,4.398342609405518,-10.051359176635742,88151.2890625
113.0,71.6026840209961,3.351877212524414,-19.422218322753906,88164.5703125
114.0,69.7306137084961,2.0687739849090576,-29.502992630004883,88179.09375
115.0,67.95320129394531,0.4911879599094391,-40.31997299194336,88194.9765625
116.0,66.1863021850586,-1.3335530757904053,-51.90471267700195,88212.15625
117.0,64.49302673339844,-3.4264838695526123,-64.27824401855469,88230.6796875
118.0,62.831302642822266,-5.7770867347717285,-77.40901947021484,88250.6171875
119.0,61.23268508911133,-8.469500541687012,-91.32332611083984,88271.9453125
