t,S_pred,E_pred,I_pred,R_pred
0.0,88194.34375,-14.79348373413086,49.029727935791016,-11.299459457397461
1.0,88317.0546875,89.59537506103516,-69.74671936035156,-85.1515121459961
2.0,88348.1328125,117.89990234375,-95.28257751464844,-88.10685729980469
3.0,88317.359375,106.54522705078125,-65.79749298095703,-57.92238235473633
4.0,88253.46875,79.94449615478516,-12.575003623962402,-20.52307891845703
5.0,88181.6796875,50.7985954284668,42.035762786865234,9.55622673034668
6.0,88120.4140625,24.730302810668945,83.8575668334961,26.930706024169922
7.0,88080.203125,3.3264057636260986,106.31713104248047,32.546913146972656
8.0,88062.40625,-10.938915252685547,108.77816772460938,30.506568908691406
9.0,88059.4921875,-13.435444831848145,96.15747833251953,25.878982543945312
10.0,88056.7265625,2.7229790687561035,77.1686019897461,22.702775955200195
11.0,88035.0625,44.92866134643555,63.21222686767578,23.870189666748047
12.0,87974.1875,118.37843322753906,66.40420532226562,30.811567306518555
13.0,87856.578125,224.21078491210938,97.43006134033203,44.263118743896484
14.0,87669.3359375,358.781494140625,163.5098876953125,65.09777069091797
15.0,87403.6953125,517.1395874023438,267.23614501953125,94.37776184082031
16.0,87051.40625,697.599609375,407.84112548828125,133.7332763671875
17.0,86599.4296875,907.8116455078125,585.1986083984375,185.56222534179688
18.0,86022.3203125,1168.05810546875,806.2183837890625,253.35635375976562
19.0,85274.21875,1511.6195068359375,1090.9674072265625,342.3847961425781
20.0,84278.5625,1984.5614013671875,1476.30322265625,459.72564697265625
21.0,82919.6875,2645.9970703125,2015.2645263671875,613.287841796875
22.0,81041.75,3567.77392578125,2773.520751953125,812.9786987304688
23.0,78459.90625,4829.9951171875,3825.0185546875,1074.6370849609375
24.0,74984.3359375,6507.49853515625,5249.0419921875,1425.9864501953125
25.0,70454.9609375,8641.83203125,7128.90966796875,1911.4307861328125
26.0,64783.046875,11199.0234375,9550.3388671875,2591.685791015625
27.0,57993.89453125,14028.0966796875,12589.6416015625,3536.00244140625
28.0,50262.0546875,16849.54296875,16283.1953125,4811.36474609375
29.0,41923.37890625,19297.716796875,20580.87890625,6472.7099609375
30.0,33447.625,21005.173828125,25308.72265625,8558.4208984375
31.0,25367.724609375,21692.94921875,30168.48046875,11090.9619140625
32.0,18180.1640625,21236.822265625,34781.19921875,14076.740234375
33.0,12247.640625,19696.814453125,38757.6484375,17502.3359375
34.0,7734.0986328125,17306.060546875,41772.48046875,21326.80078125
35.0,4592.904296875,14417.4423828125,43622.53125,25474.421875
36.0,2609.2529296875,11417.4560546875,44257.515625,29836.298828125
37.0,1479.8277587890625,8634.630859375,43774.00390625,34283.78125
38.0,899.071044921875,6277.51416015625,42375.296875,38689.7109375
39.0,621.0057983398438,4422.8271484375,40312.8359375,42948.33984375
40.0,482.5252685546875,3045.828369140625,37831.7890625,46985.86328125
41.0,394.2751159667969,2067.044189453125,35137.0234375,50760.2734375
42.0,317.27313232421875,1392.2501220703125,32381.611328125,54254.48828125
43.0,240.3395233154297,935.8177490234375,29670.337890625,57468.07421875
44.0,164.46815490722656,629.9790649414062,27069.46875,60410.16796875
45.0,93.96847534179688,425.271484375,24617.501953125,63094.9453125
46.0,32.8186149597168,287.5087890625,22333.775390625,65538.6953125
47.0,-16.670255661010742,193.85540771484375,20225.203125,67758.4765625
48.0,-53.832923889160156,129.3163604736328,18290.697265625,69771.171875
49.0,-79.13214111328125,84.25261688232422,16524.216796875,71593.265625
50.0,-93.87994384765625,52.39064407348633,14916.90234375,73240.484375
51.0,-99.70123291015625,29.681293487548828,13458.306640625,74727.8984375
52.0,-98.37869262695312,13.455821990966797,12137.3984375,76069.5703125
53.0,-91.50041198730469,1.968367099761963,10942.9482421875,77278.7890625
54.0,-80.6597671508789,-6.024734973907471,9864.0654296875,78367.8671875
55.0,-67.10567474365234,-11.370121955871582,8890.33203125,79348.2578125
56.0,-51.937191009521484,-14.769819259643555,8012.04248046875,80230.4765625
57.0,-36.02460479736328,-16.602449417114258,7220.03759765625,81024.1875
58.0,-20.075212478637695,-17.304473876953125,6506.00244140625,81738.1796875
59.0,-4.635904788970947,-17.16512107849121,5862.3095703125,82380.515625
60.0,9.972540855407715,-16.3815860748291,5281.93505859375,82958.3828125
61.0,23.408313751220703,-15.16158676147461,4758.65771484375,83478.3984375
62.0,35.47421646118164,-13.686544418334961,4286.80810546875,83946.453125
63.0,46.078224182128906,-12.009044647216797,3861.1689453125,84367.8984375
64.0,55.170379638671875,-10.281587600708008,3477.20556640625,84747.46875
65.0,62.734901428222656,-8.562019348144531,3130.763671875,85089.5
66.0,68.76654052734375,-6.9081830978393555,2818.118896484375,85397.7890625
67.0,73.34416961669922,-5.372665882110596,2535.9638671875,85675.7890625
68.0,76.52300262451172,-3.9870197772979736,2281.302001953125,85926.5859375
69.0,78.3871841430664,-2.7827959060668945,2051.466064453125,86152.9296875
70.0,78.98929595947266,-1.7468477487564087,1844.0267333984375,86357.25
71.0,78.49235534667969,-0.8870634436607361,1656.86328125,86541.78125
72.0,76.9410629272461,-0.25865834951400757,1488.0457763671875,86708.46875
73.0,74.43533325195312,0.17254845798015594,1335.8363037109375,86859.0546875
74.0,71.10136413574219,0.42233291268348694,1198.6336669921875,86995.171875
75.0,67.04434204101562,0.5117294192314148,1075.046875,87118.171875
76.0,62.348392486572266,0.42496222257614136,963.7916259765625,87229.3359375
77.0,57.07136917114258,0.18832431733608246,863.7503051757812,87329.8125
78.0,51.36576843261719,-0.20344285666942596,773.90283203125,87420.59375
79.0,45.26839828491211,-0.6977531313896179,693.2343139648438,87502.640625
80.0,38.86076736450195,-1.31038236618042,620.95458984375,87576.7109375
81.0,32.279605865478516,-1.9966322183609009,556.2262573242188,87643.59375
82.0,25.538055419921875,-2.759132146835327,498.3827209472656,87703.9296875
83.0,18.754436492919922,-3.58473539352417,446.7890930175781,87758.3359375
84.0,11.962928771972656,-4.40770959854126,400.81036376953125,87807.34375
85.0,5.266076564788818,-5.275381565093994,359.9469299316406,87851.453125
86.0,-1.3518966436386108,-6.137795448303223,323.7321472167969,87891.125
87.0,-7.722714424133301,-6.984433174133301,291.6387939453125,87926.7578125
88.0,-13.870040893554688,-7.77848482131958,263.27642822265625,87958.671875
89.0,-19.707109451293945,-8.525208473205566,238.2861328125,87987.2890625
90.0,-25.19447898864746,-9.21408748626709,216.2866973876953,88012.8203125
91.0,-30.3032283782959,-9.842493057250977,196.99545288085938,88035.6015625
92.0,-34.96762466430664,-10.363096237182617,180.05612182617188,88055.859375
93.0,-39.13507843017578,-10.765380859375,165.2241973876953,88073.84375
94.0,-42.797706604003906,-11.030941009521484,152.16966247558594,88089.8046875
95.0,-45.866111755371094,-11.204475402832031,140.7637176513672,88103.8359375
96.0,-48.374473571777344,-11.238656044006348,130.74342346191406,88116.1953125
97.0,-50.2281379699707,-11.101932525634766,121.86686706542969,88127.0546875
98.0,-51.38503646850586,-10.84688949584961,113.9920883178711,88136.4921875
99.0,-51.91352462768555,-10.418312072753906,106.87980651855469,88144.703125
100.0,-51.68214797973633,-9.82145881652832,100.4485092163086,88151.8359375
101.0,-50.71193313598633,-9.048440933227539,94.4694595336914,88157.9453125
102.0,-49.00550842285156,-8.088743209838867,88.83484649658203,88163.2265625
103.0,-46.455078125,-6.960769176483154,83.40795135498047,88167.71875
104.0,-43.097450256347656,-5.622450351715088,78.04415893554688,88171.546875
105.0,-38.90106964111328,-4.107967853546143,72.66985321044922,88174.765625
106.0,-33.85542678833008,-2.4357268810272217,67.13252258300781,88177.5
107.0,-27.923702239990234,-0.5189600586891174,61.348045349121094,88179.84375
108.0,-21.116418838500977,1.5765999555587769,55.23752975463867,88181.8125
109.0,-13.39150619506836,3.8509531021118164,48.70895004272461,88183.515625
110.0,-4.714784145355225,6.32250452041626,41.6702880859375,88184.953125
111.0,4.866421222686768,8.951814651489258,34.08736038208008,88186.3125
112.0,15.441505432128906,11.81776237487793,25.81292152404785,88187.5546875
113.0,26.949995040893555,14.84672737121582,16.857492446899414,88188.71875
114.0,39.418182373046875,18.054485321044922,7.105381488800049,88189.8984375
115.0,52.911800384521484,21.45418357849121,-3.4355220794677734,88191.140625
