t,S_pred,E_pred,I_pred,R_pred
0.0,88203.90625,46.01325225830078,-3.3060286045074463,11.693198204040527
1.0,88076.75,145.94281005859375,-69.0151138305664,29.75721549987793
2.0,87965.8359375,244.6510467529297,-49.84481430053711,9.350482940673828
3.0,87888.1015625,290.333984375,36.648963928222656,-19.915708541870117
4.0,87835.6015625,277.1387939453125,160.05299377441406,-35.12232208251953
5.0,87765.859375,250.5906524658203,292.35986328125,-27.101612091064453
6.0,87603.453125,295.0706787109375,421.6719665527344,-2.0147087574005127
7.0,87253.6796875,507.5346984863281,557.8938598632812,24.626115798950195
8.0,86623.296875,968.3344116210938,728.755615234375,38.428680419921875
9.0,85639.875,1719.8043212890625,970.4115600585938,35.70931625366211
10.0,84263.5859375,2758.826171875,1317.238525390625,27.756967544555664
11.0,82489.4140625,4042.81005859375,1794.1888427734375,39.324615478515625
12.0,80342.015625,5504.078125,2413.138916015625,102.71924591064453
13.0,77866.4453125,7065.77734375,3172.658447265625,251.1996612548828
14.0,75118.265625,8655.453125,4060.3095703125,513.3905029296875
15.0,72154.5625,10213.755859375,5056.65087890625,910.0409545898438
16.0,69026.1875,11699.044921875,6139.6015625,1453.1361083984375
17.0,65771.8046875,13088.7978515625,7288.904296875,2146.4365234375
18.0,62413.37890625,14378.8271484375,8489.8642578125,2987.419677734375
19.0,58953.47265625,15580.8896484375,9736.05859375,3969.736083984375
20.0,55376.5703125,16718.01171875,11029.814453125,5086.0791015625
21.0,51655.578125,17816.779296875,12380.068359375,6331.14404296875
22.0,47766.1171875,18895.8359375,13796.5625,7704.53271484375
23.0,43706.22265625,19952.08203125,15281.201171875,9212.26953125
24.0,39514.9921875,20949.87890625,16819.8515625,10866.6279296875
25.0,35278.26171875,21821.3125,18378.888671875,12682.76953125
26.0,31115.234375,22480.734375,19909.18359375,14673.5419921875
27.0,27150.408203125,22849.357421875,21355.8359375,16843.919921875
28.0,23485.6015625,22877.5546875,22668.140625,19187.921875
29.0,20184.09375,22555.34765625,23805.916015625,21689.01953125
30.0,17269.958984375,21909.041015625,24741.16796875,24323.0703125
31.0,14736.740234375,20989.708984375,25457.125,27062.080078125
32.0,12559.0537109375,19860.02734375,25946.291015625,29877.298828125
33.0,10702.3828125,18583.75390625,26208.716796875,32741.01171875
34.0,9129.392578125,17219.23046875,26250.876953125,35627.4296875
35.0,7803.7236328125,15816.2939453125,26084.486328125,38512.875
36.0,6691.51220703125,14415.412109375,25725.6015625,41375.84375
37.0,5762.05908203125,13048.126953125,25193.703125,44196.84375
38.0,4987.91650390625,11737.9541015625,24510.6484375,46958.46484375
39.0,4344.76904296875,10501.5478515625,23699.673828125,49645.33203125
40.0,3811.302978515625,9349.78515625,22784.37109375,52244.28125
41.0,3368.9716796875,8288.8232421875,21788.04296875,54744.2890625
42.0,3001.88037109375,7320.92578125,20732.751953125,57136.625
43.0,2696.509765625,6445.4560546875,19638.984375,59414.671875
44.0,2441.53515625,5659.4697265625,18525.1484375,61573.9375
45.0,2227.572265625,4958.41357421875,17407.365234375,63611.86328125
46.0,2046.9466552734375,4336.6552734375,16299.4853515625,65527.6171875
47.0,1893.4212646484375,3787.9169921875,15212.96484375,67322.0
48.0,1761.9847412109375,3305.666015625,14157.0654296875,68997.0234375
49.0,1648.65087890625,2883.327880859375,13138.9912109375,70555.8671875
50.0,1550.2490234375,2514.5,12164.1591796875,72002.5390625
51.0,1464.2784423828125,2193.197021484375,11236.2490234375,73341.75
52.0,1388.7646484375,1913.7540283203125,10357.697265625,74578.6640625
53.0,1322.1064453125,1671.0673828125,9529.6904296875,75718.7578125
54.0,1263.0758056640625,1460.4228515625,8752.4873046875,76767.6953125
55.0,1210.6263427734375,1277.7174072265625,8025.65185546875,77731.1796875
56.0,1163.9508056640625,1119.2147216796875,7347.9892578125,78614.875
57.0,1122.3551025390625,981.6610717773438,6718.0537109375,79424.28125
58.0,1085.2713623046875,862.1943969726562,6133.9580078125,80164.8125
59.0,1052.207763671875,758.3353881835938,5593.59765625,80841.5234375
60.0,1022.7305297851562,667.92919921875,5094.74951171875,81459.34375
61.0,996.4874267578125,589.1221923828125,4635.09912109375,82022.875
62.0,973.1470336914062,520.288818359375,4212.2900390625,82536.40625
63.0,952.4070434570312,460.04608154296875,3824.035888671875,83004.0234375
64.0,934.020263671875,407.24163818359375,3468.04296875,83429.4921875
65.0,917.7369384765625,360.8172302246094,3142.134765625,83816.25
66.0,903.3441162109375,319.957763671875,2844.16552734375,84167.5859375
67.0,890.6629638671875,283.87310791015625,2572.105712890625,84486.5078125
68.0,879.5225830078125,251.9605255126953,2324.07763671875,84775.6796875
69.0,869.744140625,223.67967224121094,2098.23046875,85037.71875
70.0,861.1936645507812,198.5631866455078,1892.8602294921875,85274.9375
71.0,853.7500610351562,176.18511962890625,1706.3895263671875,85489.46875
72.0,847.268798828125,156.27139282226562,1537.277587890625,85683.3046875
73.0,841.665771484375,138.50186157226562,1384.1466064453125,85858.1875
74.0,836.8567504882812,122.59847259521484,1245.708251953125,86015.8515625
75.0,832.728759765625,108.40151977539062,1120.7108154296875,86157.7578125
76.0,829.223876953125,95.69537353515625,1008.0501098632812,86285.34375
77.0,826.244873046875,84.32427215576172,906.6639404296875,86399.875
78.0,823.7496337890625,74.14884185791016,815.6004028320312,86502.515625
79.0,821.6803588867188,65.07180786132812,733.9182739257812,86594.3515625
80.0,819.9713134765625,56.97024154663086,660.833984375,86676.3984375
81.0,818.585693359375,49.75410079956055,595.5377197265625,86749.5078125
82.0,817.4761352539062,43.35041809082031,537.340576171875,86814.609375
83.0,816.6268310546875,37.65073013305664,485.54840087890625,86872.40625
84.0,815.9537353515625,32.648468017578125,439.5986022949219,86923.5859375
85.0,815.4830932617188,28.218740463256836,398.8705749511719,86968.875
86.0,815.15966796875,24.364171981811523,362.8858337402344,87008.84375
87.0,814.9519653320312,20.997669219970703,331.15533447265625,87044.0390625
88.0,814.8363037109375,18.120874404907227,303.2215576171875,87074.9140625
89.0,814.8047485351562,15.641107559204102,278.6953430175781,87102.078125
90.0,814.8204956054688,13.555078506469727,257.1612854003906,87125.875
91.0,814.8888549804688,11.806916236877441,238.28285217285156,87146.7109375
92.0,814.9677734375,10.379858016967773,221.74449157714844,87164.9921875
93.0,815.0676879882812,9.232821464538574,207.25698852539062,87180.9921875
94.0,815.1622924804688,8.337870597839355,194.54690551757812,87195.1015625
95.0,815.2149047851562,7.666081428527832,183.34078979492188,87207.6171875
96.0,815.2832641601562,7.167827606201172,173.40200805664062,87218.734375
97.0,815.2780151367188,6.859212398529053,164.5307159423828,87228.78125
98.0,815.2359619140625,6.677789688110352,156.5533905029297,87237.9609375
99.0,815.1307373046875,6.617644309997559,149.2386474609375,87246.4765625
100.0,814.9519653320312,6.658727169036865,142.42872619628906,87254.4921875
101.0,814.7311401367188,6.766200542449951,135.98692321777344,87262.3046875
102.0,814.3892822265625,6.9400634765625,129.7501983642578,87270.0
103.0,814.0001831054688,7.127073287963867,123.61338806152344,87277.7578125
104.0,813.5111083984375,7.332159519195557,117.40821838378906,87285.7265625
105.0,812.91162109375,7.519826412200928,111.08735656738281,87294.015625
106.0,812.2332763671875,7.6910600662231445,104.4772720336914,87302.765625
107.0,811.4234619140625,7.832056999206543,97.55166625976562,87312.1015625
