t,S_pred,E_pred,I_pred,R_pred
0.0,88222.125,2.2562766075134277,15.904983520507812,-15.626687049865723
1.0,88322.2734375,37.48377227783203,-93.10127258300781,-57.811336517333984
2.0,88342.0234375,26.635238647460938,-103.81341552734375,-67.08753967285156
3.0,88307.71875,-8.676393508911133,-53.25244140625,-52.415992736816406
4.0,88244.0078125,-47.50604248046875,23.626609802246094,-24.02996063232422
5.0,88170.296875,-73.22069549560547,99.36273193359375,8.510377883911133
6.0,88100.03125,-75.89207458496094,155.50770568847656,37.43278503417969
7.0,88039.9140625,-52.64897155761719,184.00892639160156,57.878299713134766
8.0,87990.8125,-7.109325408935547,185.55282592773438,68.56381225585938
9.0,87949.0625,53.32273483276367,167.36489868164062,71.17208862304688
10.0,87907.0078125,119.65496063232422,141.24435424804688,69.5945053100586
11.0,87854.5078125,183.51564025878906,120.97319030761719,69.53140258789062
12.0,87778.1640625,239.59356689453125,120.95084381103516,77.208984375
13.0,87662.015625,287.01580810546875,154.6426544189453,98.70622253417969
14.0,87486.6484375,331.0199279785156,233.63682556152344,139.76553344726562
15.0,87228.015625,383.7113037109375,367.44403076171875,205.16172790527344
16.0,86856.3203125,465.1673278808594,563.4891967773438,299.0070495605469
17.0,86334.171875,602.785400390625,827.8687744140625,425.319091796875
18.0,85614.140625,831.0936279296875,1167.7371826171875,588.8201293945312
19.0,84636.546875,1189.289794921875,1593.9931640625,796.5671997070312
20.0,83326.1015625,1717.944091796875,2126.139404296875,1060.339599609375
21.0,81589.53125,2453.3935546875,2797.892578125,1399.751953125
22.0,79313.7734375,3420.869140625,3663.382080078125,1845.57763671875
23.0,76368.671875,4624.966796875,4801.26171875,2443.598388671875
24.0,72616.9765625,6040.80810546875,6312.4365234375,3256.37060546875
25.0,67936.9765625,7606.89306640625,8306.4140625,4361.81689453125
26.0,62259.375,9223.6220703125,10870.5400390625,5846.7353515625
27.0,55615.921875,10759.0439453125,14023.59765625,7797.17822265625
28.0,48184.671875,12062.3720703125,17665.783203125,10287.4765625
29.0,40309.7578125,12980.134765625,21548.58203125,13374.3486328125
30.0,32471.0703125,13376.4521484375,25291.705078125,17091.603515625
31.0,25192.267578125,13159.8408203125,28460.9140625,21439.0
32.0,18906.66796875,12317.208984375,30689.517578125,26360.86328125
33.0,13843.6123046875,10937.58203125,31784.982421875,31728.005859375
34.0,10000.505859375,9200.568359375,31759.205078125,37347.1953125
35.0,7209.12939453125,7328.388671875,30774.345703125,42999.18359375
36.0,5236.474609375,5527.78857421875,29057.083984375,48483.70703125
37.0,3860.941162109375,3949.72998046875,26834.43359375,53647.47265625
38.0,2906.196044921875,2675.018798828125,24305.345703125,58391.0
39.0,2244.75439453125,1720.5667724609375,21635.884765625,62661.94921875
40.0,1788.028564453125,1057.0421142578125,18962.03125,66443.8203125
41.0,1474.507568359375,629.791015625,16391.732421875,69745.328125
42.0,1260.5606689453125,377.1143493652344,14004.2802734375,72592.3046875
43.0,1114.63134765625,242.49632263183594,11850.4912109375,75021.7265625
44.0,1013.963623046875,180.697021484375,9954.71484375,77076.8984375
45.0,942.55419921875,159.0801544189453,8319.3701171875,78803.796875
46.0,889.4736938476562,156.17213439941406,6931.1240234375,80247.9140625
47.0,847.6334838867188,159.11302185058594,5766.8837890625,81451.9296875
48.0,812.6412963867188,161.01663208007812,4798.96435546875,82454.5625
49.0,781.8665161132812,158.8816375732422,3998.880859375,83289.625
50.0,753.9262084960938,151.93499755859375,3339.55517578125,83986.0546875
51.0,728.080078125,140.64212036132812,2796.786865234375,84568.2109375
52.0,704.0047607421875,125.93901062011719,2349.654296875,85056.2421875
53.0,681.5741577148438,108.98259735107422,1980.43603515625,85466.7421875
54.0,660.818359375,90.78250885009766,1674.54736328125,85813.2109375
55.0,641.6782836914062,72.24061584472656,1420.0538330078125,86106.6640625
