t,S_pred,E_pred,I_pred,R_pred
0.0,88191.4921875,46.42531204223633,-9.077363967895508,23.602657318115234
1.0,88045.15625,205.91925048828125,40.42202377319336,-134.21641540527344
2.0,88020.125,208.41183471679688,71.77391815185547,-178.74114990234375
3.0,88017.71875,152.41806030273438,109.24684143066406,-138.40753173828125
4.0,87918.0,156.93521118164062,181.1269073486328,-52.134613037109375
5.0,87595.3984375,340.3295593261719,317.9930114746094,37.30924987792969
6.0,86935.7578125,798.3869018554688,550.6974487304688,93.63432312011719
7.0,85851.515625,1585.239501953125,908.3992919921875,98.52616119384766
8.0,84290.109375,2704.705078125,1416.5975341796875,59.84506607055664
9.0,82233.3671875,4114.74072265625,2097.2890625,12.23483657836914
10.0,79687.96875,5742.98779296875,2969.615234375,9.257143020629883
11.0,76673.6015625,7506.787109375,4051.265869140625,110.77217102050781
12.0,73212.6640625,9330.8388671875,5358.5166015625,370.7938232421875
13.0,69325.390625,11157.7841796875,6903.91455078125,828.9405517578125
14.0,65030.91015625,12951.42578125,8692.97265625,1506.6346435546875
15.0,60352.7265625,14692.865234375,10719.6845703125,2407.440185546875
16.0,55327.23046875,16371.9580078125,12963.3115234375,3520.43359375
17.0,50012.5546875,17973.859375,15388.4453125,4826.53125
18.0,44495.9375,19463.8828125,17948.25390625,6307.07763671875
19.0,38896.20703125,20774.712890625,20590.736328125,7953.11474609375
20.0,33358.94140625,21805.26953125,23262.6875,9771.7900390625
21.0,28043.3125,22437.509765625,25906.84375,11786.0458984375
22.0,23102.423828125,22569.671875,28452.859375,14025.9033203125
23.0,18662.671875,22151.853515625,30810.421875,16514.51171875
24.0,14807.4638671875,21204.951171875,32874.37109375,19255.984375
25.0,11570.400390625,19814.6953125,34542.93359375,22230.015625
26.0,8937.84765625,18106.779296875,35740.0078125,25394.611328125
27.0,6859.0703125,16217.744140625,36429.79296875,28693.8359375
28.0,5259.9248046875,14271.9287109375,36618.7734375,32066.7734375
29.0,4056.598876953125,12368.978515625,36347.66796875,35455.19921875
30.0,3166.60498046875,10579.9921875,35678.62109375,38808.51953125
31.0,2515.974365234375,8949.439453125,34683.2734375,42085.9453125
32.0,2042.7867431640625,7499.76318359375,33433.55859375,45256.765625
33.0,1697.831787109375,6236.79052734375,31996.193359375,48299.296875
34.0,1443.6932373046875,5154.7275390625,30429.853515625,51199.34765625
35.0,1252.817138671875,4240.52099609375,28784.25390625,53948.62890625
36.0,1105.5889892578125,3477.01513671875,27100.453125,56543.16796875
37.0,988.30859375,2845.492431640625,25411.458984375,58982.35546875
38.0,891.6998901367188,2327.213134765625,23743.365234375,61267.8515625
39.0,809.5549926757812,1904.5047607421875,22116.173828125,63403.06640625
40.0,737.8931274414062,1561.3328857421875,20544.861328125,65392.64453125
41.0,674.1218872070312,1283.574951171875,19040.1328125,67242.1328125
42.0,616.66357421875,1059.0660400390625,17609.25,68957.6484375
43.0,564.521728515625,877.548095703125,16256.6484375,70545.7890625
44.0,517.09423828125,730.4703369140625,14984.4619140625,72013.3515625
45.0,474.02349853515625,610.8243408203125,13793.1083984375,73367.2890625
46.0,435.06500244140625,512.9278564453125,12681.5517578125,74614.6171875
47.0,400.013671875,432.2211608886719,11647.767578125,75762.1484375
48.0,368.7091064453125,365.0858459472656,10688.966796875,76816.6953125
49.0,340.9909362792969,308.664306640625,9801.7841796875,77784.734375
50.0,316.6829528808594,260.7304992675781,8982.6201171875,78672.546875
51.0,295.5985107421875,219.5591278076172,8227.51953125,79486.140625
52.0,277.5220031738281,183.8458709716797,7532.55859375,80231.1796875
53.0,262.2351989746094,152.56529235839844,6893.79150390625,80913.0234375
54.0,249.5093536376953,124.92237854003906,6307.3291015625,81536.6796875
55.0,239.10780334472656,100.41720581054688,5769.36962890625,82106.8828125
56.0,230.83335876464844,78.53970336914062,5276.31396484375,82627.9375
57.0,224.4099578857422,58.99209976196289,4824.70361328125,83104.0
58.0,219.61672973632812,41.5328254699707,4411.2763671875,83538.796875
59.0,216.2564697265625,25.963367462158203,4032.96337890625,83935.8359375
60.0,214.09780883789062,12.132539749145508,3686.904052734375,84298.25
61.0,212.94879150390625,-0.05759831890463829,3370.4404296875,84629.0625
62.0,212.63853454589844,-10.722736358642578,3081.050537109375,84930.953125
63.0,212.99874877929688,-19.947669982910156,2816.49462890625,85206.4453125
64.0,213.853271484375,-27.815223693847656,2574.5771484375,85457.796875
65.0,215.08905029296875,-34.3825798034668,2353.394287109375,85687.1015625
66.0,216.56935119628906,-39.73585510253906,2151.134765625,85896.2578125
67.0,218.19427490234375,-43.94209671020508,1966.136474609375,86087.0390625
68.0,219.8428497314453,-47.05914306640625,1796.90625,86261.0390625
69.0,221.46249389648438,-49.16390609741211,1642.021484375,86419.71875
70.0,222.94805908203125,-50.336578369140625,1500.2464599609375,86564.421875
71.0,224.28111267089844,-50.64617919921875,1370.400634765625,86696.3359375
72.0,225.41172790527344,-50.14989471435547,1251.4505615234375,86816.5703125
73.0,226.2530975341797,-48.94633102416992,1142.4105224609375,86926.1796875
74.0,226.8262939453125,-47.080177307128906,1042.4520263671875,87026.0390625
75.0,227.07608032226562,-44.62900161743164,950.7364501953125,87117.046875
76.0,227.0234832763672,-41.69797897338867,866.5512084960938,87199.9296875
77.0,226.64486694335938,-38.296966552734375,789.24951171875,87275.34375
78.0,225.94810485839844,-34.52587890625,718.2489013671875,87344.0234375
79.0,224.93055725097656,-30.43335723876953,652.98681640625,87406.4921875
80.0,223.60275268554688,-26.090394973754883,592.9688720703125,87463.296875
81.0,222.0093994140625,-21.573898315429688,537.7967529296875,87514.90625
82.0,220.14259338378906,-16.9134464263916,487.0365905761719,87561.78125
83.0,218.03125,-12.172143936157227,440.34136962890625,87604.3125
84.0,215.691162109375,-7.414407253265381,397.39947509765625,87642.8828125
85.0,213.1880645751953,-2.6520698070526123,357.8954162597656,87677.8125
86.0,210.4956512451172,2.026787042617798,321.5912170410156,87709.421875
87.0,207.67176818847656,6.606387615203857,288.2410583496094,87737.9765625
88.0,204.7847900390625,11.044005393981934,257.6319580078125,87763.734375
89.0,201.8399658203125,15.28508186340332,229.6008758544922,87786.921875
90.0,198.84780883789062,19.309898376464844,203.94932556152344,87807.765625
91.0,195.8661651611328,23.09807586669922,180.5234832763672,87826.5
92.0,192.93185424804688,26.606233596801758,159.22738647460938,87843.21875
93.0,190.0711669921875,29.800844192504883,139.8874969482422,87858.15625
94.0,187.326171875,32.6865119934082,122.4656982421875,87871.4296875
95.0,184.72840881347656,35.19684600830078,106.81341552734375,87883.1875
96.0,182.314697265625,37.36602783203125,92.87281036376953,87893.546875
97.0,180.12185668945312,39.13621139526367,80.55712890625,87902.65625
98.0,178.17617797851562,40.496219635009766,69.8288803100586,87910.59375
99.0,176.49867248535156,41.46315002441406,60.5894889831543,87917.46875
100.0,175.14720153808594,41.96074676513672,52.80607223510742,87923.3671875
101.0,174.1270294189453,42.052772521972656,46.46812057495117,87928.390625
102.0,173.47496032714844,41.70964813232422,41.50858688354492,87932.578125
103.0,173.2383270263672,40.877471923828125,37.89788818359375,87936.0625
104.0,173.42237854003906,39.598968505859375,35.62287521362305,87938.8359375
105.0,174.0376434326172,37.85902404785156,34.6309700012207,87941.015625
106.0,175.1314239501953,35.64448547363281,34.91361999511719,87942.65625
107.0,176.75108337402344,32.935638427734375,36.46622848510742,87943.8125
108.0,178.84927368164062,29.80347442626953,39.2874755859375,87944.5
109.0,181.5469512939453,26.144132614135742,43.318538665771484,87944.796875
110.0,184.79151916503906,22.025318145751953,48.58241653442383,87944.75
111.0,188.61453247070312,17.4161376953125,55.0748405456543,87944.3828125
112.0,193.0370330810547,12.335654258728027,62.78134536743164,87943.71875
113.0,198.09056091308594,6.799642086029053,71.69010925292969,87942.8671875
114.0,203.79090881347656,0.7673476338386536,81.79717254638672,87941.78125
115.0,210.12228393554688,-5.723104000091553,93.12128448486328,87940.515625
116.0,217.15306091308594,-12.673684120178223,105.63219451904297,87939.1171875
117.0,224.8516845703125,-20.119232177734375,119.34075927734375,87937.6015625
118.0,233.2391815185547,-28.00782012939453,134.24270629882812,87936.03125
119.0,242.3155517578125,-36.356536865234375,150.34426879882812,87934.390625
