t,S_pred,E_pred,I_pred,R_pred
0.0,88202.1328125,29.611616134643555,27.064884185791016,1.404133677482605
1.0,87860.09375,239.7355499267578,184.97071838378906,-82.74693298339844
2.0,87745.6484375,267.1921081542969,253.07510375976562,-72.95011901855469
3.0,87779.84375,191.35887145996094,256.8087158203125,-15.59172534942627
4.0,87858.5,109.42300415039062,232.58226013183594,44.90475082397461
5.0,87859.859375,121.3824234008789,224.6732940673828,75.48099517822266
6.0,87658.34375,312.4964294433594,280.3936462402344,62.447505950927734
7.0,87142.03125,738.402587890625,443.9630126953125,13.729023933410645
8.0,86230.3671875,1417.42578125,750.4669189453125,-45.20564270019531
9.0,84885.2421875,2331.781494140625,1221.576171875,-79.50104522705078
10.0,83111.7421875,3436.249267578125,1864.200439453125,-53.7535285949707
11.0,80949.2421875,4670.72998046875,2672.0400390625,61.979488372802734
12.0,78456.8984375,5972.2392578125,3629.15087890625,289.84600830078125
13.0,75698.84375,7284.103515625,4714.31982421875,644.7528686523438
14.0,72732.7734375,8561.3330078125,5904.6923828125,1136.18798828125
15.0,69602.9296875,9772.8896484375,7178.982421875,1770.3065185546875
16.0,66337.5234375,10901.4453125,8519.2626953125,2551.732666015625
17.0,62949.22265625,11941.3193359375,9912.1240234375,3485.024169921875
18.0,59439.10546875,12894.9638671875,11348.5888671875,4575.2275390625
19.0,55802.37890625,13768.2763671875,12823.3056640625,5828.25244140625
20.0,52036.2421875,14565.40625,14332.572265625,7250.37060546875
21.0,48147.87890625,15283.87109375,15871.5703125,8847.3388671875
22.0,44161.1328125,15911.0869140625,17431.12890625,10623.349609375
23.0,40119.546875,16424.03515625,18994.595703125,12579.7119140625
24.0,36084.7890625,16792.041015625,20536.09765625,14714.0126953125
25.0,32130.490234375,16982.646484375,22020.0859375,17019.47265625
26.0,28333.7421875,16968.43359375,23403.408203125,19484.857421875
27.0,24765.79296875,16733.1640625,24638.984375,22094.572265625
28.0,21484.744140625,16275.88671875,25680.96875,24828.95703125
29.0,18530.849609375,15611.408203125,26489.90234375,27665.26953125
30.0,15924.505859375,14768.419921875,27037.4296875,30578.474609375
31.0,13667.337890625,13785.357421875,27309.048828125,33542.29296875
32.0,11744.8798828125,12705.3701171875,27304.83203125,36530.39453125
33.0,10130.8349609375,11571.80859375,27038.234375,39516.9921875
34.0,8791.375,10424.4521484375,26533.35546875,42477.48046875
35.0,7689.3759765625,9297.2724609375,25821.49609375,45388.92578125
36.0,6787.5791015625,8217.287109375,24938.03125,48230.05078125
37.0,6051.02392578125,7204.35400390625,23919.36328125,50982.01953125
38.0,5448.3447265625,6271.6640625,22800.78125,53628.38671875
39.0,4952.56982421875,5426.50244140625,21614.919921875,56155.703125
40.0,4541.12353515625,4671.37646484375,20390.759765625,58553.60546875
41.0,4195.6796875,4004.947998046875,19153.0859375,60815.07421875
42.0,3901.70947265625,3423.087158203125,17922.416015625,62936.1640625
43.0,3647.945556640625,2919.8095703125,16715.173828125,64915.91015625
44.0,3425.868896484375,2487.99267578125,15543.9951171875,66755.8515625
45.0,3229.114990234375,2119.969482421875,14418.0615234375,68459.6875
46.0,3053.060302734375,1808.080810546875,13343.8408203125,70032.6875
47.0,2894.3408203125,1544.9091796875,12325.2568359375,71481.359375
48.0,2750.52392578125,1323.5897216796875,11364.4599609375,72812.8515625
49.0,2619.891845703125,1137.82763671875,10462.0546875,74034.7421875
50.0,2501.165283203125,982.1041259765625,9617.494140625,75154.734375
51.0,2393.359619140625,851.5391235351562,8829.484375,76180.3671875
52.0,2295.7294921875,741.91796875,8096.048828125,77118.9765625
53.0,2207.61865234375,649.6672973632812,7414.8837890625,77977.5078125
54.0,2128.409423828125,571.7700805664062,6783.43408203125,78762.5078125
55.0,2057.548095703125,505.6889343261719,6198.9755859375,79480.0234375
56.0,1994.5157470703125,449.2994384765625,5658.8046875,80135.7109375
57.0,1938.798095703125,400.8675537109375,5160.18212890625,80734.7578125
58.0,1889.8245849609375,358.9826354980469,4700.484375,81281.8671875
59.0,1847.0916748046875,322.45758056640625,4277.08642578125,81781.4296875
60.0,1810.113037109375,290.36029052734375,3887.549072265625,82237.4375
61.0,1778.3536376953125,261.8927307128906,3529.54736328125,82653.515625
62.0,1751.3492431640625,236.47520446777344,3200.83642578125,83032.9921875
63.0,1728.6097412109375,213.5673370361328,2899.364990234375,83378.859375
64.0,1709.7247314453125,192.80630493164062,2623.12451171875,83693.9453125
65.0,1694.247314453125,173.85687255859375,2370.279541015625,83980.7734375
66.0,1681.7764892578125,156.48765563964844,2139.126220703125,84241.6328125
67.0,1671.9481201171875,140.4698944091797,1928.029541015625,84478.71875
68.0,1664.4375,125.67476654052734,1735.5062255859375,84693.9609375
69.0,1658.886962890625,111.96817779541016,1560.136474609375,84889.1171875
70.0,1655.03369140625,99.26203918457031,1400.59521484375,85065.875
71.0,1652.59375,87.44854736328125,1255.7308349609375,85225.7109375
72.0,1651.343505859375,76.5000991821289,1124.312744140625,85370.078125
73.0,1651.066162109375,66.35359191894531,1005.3522338867188,85500.234375
74.0,1651.544677734375,56.97352981567383,897.8134155273438,85617.375
75.0,1652.6160888671875,48.31389617919922,800.8497314453125,85722.625
76.0,1654.1502685546875,40.37075424194336,713.546142578125,85816.90625
77.0,1655.9632568359375,33.09808349609375,635.1348876953125,85901.265625
78.0,1657.9549560546875,26.482738494873047,564.9007568359375,85976.515625
79.0,1660.0491943359375,20.50105857849121,502.091796875,86043.4765625
80.0,1662.122314453125,15.145153999328613,446.1085205078125,86102.875
81.0,1664.1180419921875,10.372956275939941,396.36724853515625,86155.4296875
82.0,1665.93359375,6.166060447692871,352.3262939453125,86201.7421875
83.0,1667.5755615234375,2.50606107711792,313.42303466796875,86242.4375
84.0,1668.95458984375,-0.6096712350845337,279.2262268066406,86278.046875
85.0,1670.0576171875,-3.231093168258667,249.23104858398438,86309.140625
86.0,1670.8594970703125,-5.37135124206543,223.09571838378906,86336.1015625
87.0,1671.2933349609375,-7.040963172912598,200.3732147216797,86359.421875
88.0,1671.406494140625,-8.287256240844727,180.748046875,86379.5
89.0,1671.1658935546875,-9.110230445861816,163.85736083984375,86396.765625
90.0,1670.5677490234375,-9.554583549499512,149.43296813964844,86411.5078125
91.0,1669.609375,-9.630833625793457,137.133056640625,86424.09375
92.0,1668.2960205078125,-9.399454116821289,126.73676300048828,86434.8046875
93.0,1666.6329345703125,-8.831522941589355,117.96012878417969,86443.9609375
94.0,1664.6451416015625,-8.011178970336914,110.5770263671875,86451.8125
95.0,1662.326171875,-6.930531978607178,104.39814758300781,86458.5859375
96.0,1659.7008056640625,-5.623764991760254,99.20262908935547,86464.53125
97.0,1656.7913818359375,-4.127687931060791,94.81168365478516,86469.875
98.0,1653.6072998046875,-2.4685933589935303,91.03599548339844,86474.796875
99.0,1650.1497802734375,-0.6622574329376221,87.76512908935547,86479.5
100.0,1646.4700927734375,1.2361043691635132,84.77823638916016,86484.140625
101.0,1642.5931396484375,3.2422678470611572,82.0016860961914,86488.875
102.0,1638.491455078125,5.2983880043029785,79.27771759033203,86493.8828125
103.0,1634.22802734375,7.3886895179748535,76.48538970947266,86499.2734375
104.0,1629.8304443359375,9.473731994628906,73.56159973144531,86505.1640625
105.0,1625.27392578125,11.548257827758789,70.34857940673828,86511.7265625
106.0,1620.6370849609375,13.56493854522705,66.78324127197266,86519.046875
107.0,1615.8990478515625,15.523774147033691,62.781429290771484,86527.203125
108.0,1611.0703125,17.39058494567871,58.269535064697266,86536.3203125
109.0,1606.204833984375,19.112781524658203,53.13711929321289,86546.4609375
110.0,1601.3287353515625,20.7271785736084,47.363155364990234,86557.7421875
111.0,1596.4263916015625,22.17329978942871,40.84246826171875,86570.2578125
112.0,1591.5345458984375,23.424850463867188,33.57505416870117,86584.015625
113.0,1586.6822509765625,24.47394561767578,25.492555618286133,86599.09375
114.0,1581.8731689453125,25.299549102783203,16.54238510131836,86615.5703125
115.0,1577.123291015625,25.86747932434082,6.635145664215088,86633.5390625
116.0,1572.435302734375,26.1724796295166,-4.192352294921875,86652.96875
117.0,1567.861572265625,26.193513870239258,-16.003211975097656,86673.984375
118.0,1563.3746337890625,25.909547805786133,-28.823726654052734,86696.546875
119.0,1559.031005859375,25.31006622314453,-42.717002868652344,86720.8046875
