t,S_pred,E_pred,I_pred,R_pred
0.0,88203.765625,4.6324334144592285,4.166901588439941,3.6284475326538086
1.0,88266.109375,-16.43885612487793,7.942590713500977,-7.798532962799072
2.0,88280.9921875,-22.47049331665039,11.318624496459961,2.518878936767578
3.0,88258.1796875,-15.466012001037598,16.56146812438965,21.644479751586914
4.0,88210.0546875,1.401011347770691,25.427501678466797,38.01456069946289
5.0,88149.7578125,24.333852767944336,38.37948226928711,43.898956298828125
6.0,88088.3203125,49.822383880615234,54.907325744628906,36.61576843261719
7.0,88032.90625,75.179443359375,73.91197204589844,18.694393157958984
8.0,87985.25,99.24552154541016,94.48369598388672,-3.4496545791625977
9.0,87940.875,122.94086456298828,117.23774719238281,-21.697065353393555
10.0,87889.171875,149.6572723388672,144.927001953125,-28.349218368530273
11.0,87813.4609375,185.5394744873047,183.4095916748047,-17.57430648803711
12.0,87691.1953125,239.5533905029297,241.79867553710938,13.625083923339844
13.0,87493.6484375,323.7307434082031,332.5545654296875,65.63809204101562
14.0,87185.6328125,453.1401062011719,471.9815979003906,136.9923095703125
15.0,86724.2109375,646.1340942382812,680.3438720703125,225.4054718017578
16.0,86056.765625,924.5569458007812,982.8065185546875,329.7259826660156
17.0,85118.0078125,1314.4915771484375,1411.0738525390625,451.48931884765625
18.0,83825.0703125,1846.87158203125,2006.291748046875,597.3424072265625
19.0,82071.7734375,2558.395751953125,2822.939453125,781.451904296875
20.0,79721.8828125,3491.545654296875,3934.185791015625,1028.6439208984375
21.0,76604.3828125,4691.91259765625,5437.60400390625,1377.1851806640625
22.0,72516.828125,6199.373046875,7458.79150390625,1881.2449951171875
23.0,67250.3046875,8027.07421875,10146.189453125,2610.321044921875
24.0,60650.75390625,10123.185546875,13646.8193359375,3643.04296875
25.0,52727.8125,12320.03515625,18049.029296875,5053.623046875
26.0,43781.15625,14300.193359375,23290.603515625,6896.0224609375
27.0,34451.69140625,15632.7919921875,29072.9375,9201.2197265625
28.0,25590.3046875,15909.5185546875,34866.06640625,12000.244140625
29.0,17962.265625,14936.443359375,40045.1875,15347.1552734375
30.0,11984.3720703125,12885.755859375,44055.28515625,19279.28515625
31.0,7670.41064453125,10269.568359375,46515.7890625,23722.412109375
32.0,4760.23828125,7669.81005859375,47314.24609375,28470.4296875
33.0,2896.730712890625,5459.62890625,46633.85546875,33280.63671875
34.0,1749.7205810546875,3752.659912109375,44840.67578125,37967.55078125
35.0,1064.5960693359375,2506.317138671875,42328.0234375,42424.1484375
36.0,664.5938720703125,1625.2720947265625,39423.04296875,46601.09375
37.0,434.27685546875,1015.4193725585938,36362.17578125,50481.41796875
38.0,301.5703430175781,601.0243530273438,33301.953125,54064.73828125
39.0,223.17483520507812,325.84600830078125,30339.900390625,57358.265625
40.0,173.7648468017578,149.09197998046875,27532.82421875,60373.609375
41.0,139.35243225097656,41.41910934448242,24911.130859375,63124.37109375
42.0,112.51244354248047,-18.392433166503906,22487.974609375,65625.671875
