t,S_pred,E_pred,I_pred,R_pred
0.0,88204.203125,9.601459503173828,4.767555236816406,1.6032216548919678
1.0,88232.421875,17.113725662231445,-2.2789955139160156,-5.8903117179870605
2.0,88243.0078125,23.42423439025879,-7.243132591247559,-8.330310821533203
3.0,88237.1171875,29.12457847595215,-8.321149826049805,-7.105052471160889
4.0,88217.65625,34.438411712646484,-4.5402021408081055,-3.3188464641571045
5.0,88188.3046875,39.50148010253906,4.110227584838867,2.444600820541382
6.0,88152.6171875,44.70455551147461,16.93600082397461,9.84347915649414
7.0,88113.171875,50.70726776123047,32.78548049926758,18.6884765625
8.0,88071.1640625,58.67374801635742,50.49125289916992,29.03744125366211
9.0,88026.453125,70.01001739501953,68.9858169555664,41.10597229003906
10.0,87977.53125,86.4399185180664,87.5277099609375,55.22536849975586
11.0,87921.265625,109.81809997558594,106.29573059082031,72.03191375732422
12.0,87853.34375,142.17306518554688,126.06288146972656,92.25131225585938
13.0,87767.8203125,185.80055236816406,148.79063415527344,116.8301010131836
14.0,87657.25,243.26544189453125,177.3238983154297,147.0303497314453
15.0,87512.328125,317.63677978515625,215.70130920410156,184.32974243164062
16.0,87321.7265625,412.7283935546875,268.87646484375,230.58456420898438
17.0,87071.4453125,533.3900756835938,342.89154052734375,288.4661865234375
18.0,86744.6171875,685.9143676757812,444.59326171875,361.3559265136719
19.0,86320.1875,878.308837890625,581.887939453125,453.99700927734375
20.0,85772.5390625,1120.8646240234375,763.5496215820312,572.8155517578125
21.0,85070.2734375,1426.418701171875,999.7011108398438,726.301513671875
22.0,84175.171875,1810.64111328125,1301.7010498046875,925.8004150390625
23.0,83041.9375,2292.000732421875,1682.9693603515625,1185.578857421875
24.0,81617.0625,2891.372802734375,2159.260986328125,1523.642333984375
25.0,79839.578125,3630.95556640625,2749.61474609375,1961.7879638671875
26.0,77641.9765625,4532.13720703125,3476.77392578125,2525.619873046875
27.0,74953.3984375,5612.13330078125,4367.50537109375,3244.51513671875
28.0,71704.765625,6878.72412109375,5451.81005859375,4151.0498046875
29.0,67838.09375,8323.279296875,6760.22705078125,5280.3623046875
30.0,63320.27734375,9912.4248046875,8318.0556640625,6669.49365234375
31.0,58161.3828125,11579.8623046875,10136.0556640625,8357.1591796875
32.0,52434.375,13221.626953125,12198.0380859375,10383.7763671875
33.0,46288.8515625,14698.84375,14448.8037109375,12790.9931640625
34.0,39947.95703125,15852.740234375,16787.8828125,15618.71875
35.0,33682.765625,16533.423828125,19073.458984375,18897.265625
36.0,27767.2578125,16637.142578125,21138.265625,22634.23828125
37.0,22429.1328125,16138.51171875,22814.77734375,26800.77734375
38.0,17814.71484375,15101.099609375,23964.279296875,31324.419921875
39.0,13978.2763671875,13659.0673828125,24502.06640625,36094.2578125
40.0,10894.2880859375,11979.1015625,24410.8828125,40977.46875
41.0,8483.037109375,10221.4814453125,23738.2265625,45838.8359375
42.0,6638.11083984375,8514.5439453125,22579.640625,50557.37890625
43.0,5248.5732421875,6945.619140625,21056.26171875,55035.6484375
44.0,4212.830078125,5563.70654296875,19293.7109375,59203.203125
45.0,3445.171630859375,4387.5419921875,17407.05078125,63015.6796875
46.0,2877.182861328125,3414.66064453125,15492.50390625,66451.5234375
47.0,2456.209228515625,2629.238525390625,13624.548828125,69507.8359375
48.0,2142.777099609375,2008.332275390625,11856.4208984375,72195.8984375
49.0,1907.7379150390625,1526.3009033203125,10222.7490234375,74536.9140625
50.0,1729.8466796875,1157.82421875,8742.8251953125,76558.359375
51.0,1593.66943359375,879.637939453125,7423.96044921875,78291.1796875
52.0,1488.050048828125,671.5386352539062,6264.708984375,79767.265625
53.0,1404.95068359375,516.793212890625,5257.59130859375,81017.8828125
54.0,1338.589599609375,401.9028625488281,4391.3203125,82072.6484375
55.0,1284.7728271484375,316.3819274902344,3652.5458984375,82958.6796875
56.0,1240.5084228515625,252.2635955810547,3027.1171875,83700.4296875
57.0,1203.6165771484375,203.61083984375,2500.992431640625,84319.515625
58.0,1172.5302734375,166.07481384277344,2060.884033203125,84834.8125
59.0,1146.0872802734375,136.58447265625,1694.508056640625,85262.6640625
60.0,1123.4541015625,112.9154281616211,1390.842529296875,85617.0
61.0,1103.9656982421875,93.53215026855469,1140.1522216796875,85909.7578125
62.0,1087.17236328125,77.40396881103516,933.9407348632812,86151.0625
63.0,1072.671630859375,63.7315559387207,764.8997802734375,86349.390625
64.0,1060.15478515625,52.08897018432617,626.757080078125,86511.9453125
65.0,1049.4285888671875,42.02397155761719,514.2279052734375,86644.7734375
66.0,1040.2352294921875,33.33147430419922,422.8238830566406,86752.9453125
67.0,1032.414306640625,25.843198776245117,348.7969665527344,86840.6484375
68.0,1025.827880859375,19.35932159423828,289.0051574707031,86911.5
69.0,1020.314208984375,13.795701026916504,240.82041931152344,86968.40625
70.0,1015.7786865234375,9.078719139099121,202.08543395996094,87013.90625
71.0,1012.1041870117188,5.092685699462891,170.9649200439453,87050.03125
72.0,1009.167236328125,1.7902724742889404,146.0022430419922,87078.5390625
73.0,1006.9389038085938,-0.9389511942863464,125.94982147216797,87100.8671875
