t,S_pred,E_pred,I_pred,R_pred
0.0,88214.7578125,1.311203956604004,-0.5171113014221191,5.225753307342529
1.0,88242.5546875,35.22404479980469,-3.3567659854888916,-45.76182556152344
2.0,88247.78125,36.73326873779297,-2.95711088180542,-58.861045837402344
3.0,88232.96875,23.386890411376953,3.1639225482940674,-51.55156326293945
4.0,88203.6875,8.063271522521973,15.174610137939453,-34.83441162109375
5.0,88165.9921875,-0.6528905034065247,31.981159210205078,-14.91476058959961
6.0,88124.625,2.520686626434326,51.5432243347168,4.9891157150268555
7.0,88079.9296875,21.296588897705078,72.6618423461914,23.105060577392578
8.0,88028.578125,58.08589172363281,94.70597839355469,38.40238571166992
9.0,87963.484375,114.24006652832031,118.85356140136719,50.19221115112305
10.0,87874.2421875,190.9186248779297,148.51217651367188,58.19057083129883
11.0,87748.3671875,288.4344787597656,188.7090606689453,63.14419174194336
12.0,87571.4609375,407.6789245605469,247.31112670898438,66.85151672363281
13.0,87325.484375,551.0341796875,333.6997375488281,72.98307037353516
14.0,86987.6640625,724.8394165039062,459.9066162109375,87.17082214355469
15.0,86525.9609375,942.7540283203125,639.8986206054688,117.33953094482422
16.0,85893.7109375,1230.3111572265625,891.8285522460938,173.35960388183594
17.0,85023.15625,1629.4403076171875,1239.5074462890625,266.3056945800781
18.0,83818.2890625,2201.236328125,1716.13818359375,407.5574951171875
19.0,82150.1640625,3024.860107421875,2369.3115234375,607.9293212890625
20.0,79857.6171875,4188.30859375,3264.212890625,878.1829223632812
21.0,76758.28125,5769.98583984375,4483.72900390625,1231.78564453125
22.0,72673.046875,7811.8251953125,6124.34423828125,1689.7930908203125
23.0,67463.6640625,10289.474609375,8284.3857421875,2287.203857421875
24.0,61079.37890625,13089.0166015625,11050.578125,3077.090576171875
25.0,53603.0,15998.4267578125,14480.4599609375,4129.8818359375
26.0,45284.5,18718.228515625,18580.26953125,5526.72412109375
27.0,36547.7265625,20891.248046875,23271.068359375,7347.71826171875
28.0,27954.69921875,22155.921875,28342.34375,9657.162109375
29.0,20113.369140625,22230.650390625,33419.00390625,12488.8740234375
30.0,13537.240234375,21022.02734375,37997.59375,15836.1904296875
31.0,8507.8701171875,18702.484375,41579.9375,19649.041015625
32.0,5015.4208984375,15680.921875,43843.0625,23832.9375
33.0,2813.957763671875,12455.97265625,44725.81640625,28253.796875
34.0,1548.85986328125,9447.0810546875,44387.76171875,32758.8515625
35.0,878.5541381835938,6902.8037109375,43100.20703125,37208.73046875
36.0,541.970947265625,4903.40283203125,41148.12890625,41500.765625
37.0,371.2130432128906,3415.119873046875,38776.30078125,45573.23046875
38.0,273.90753173828125,2349.5419921875,36172.875,49396.3984375
39.0,206.44996643066406,1606.62060546875,33474.18359375,52959.99609375
40.0,151.89178466796875,1097.103759765625,30775.84375,56263.9453125
41.0,105.47394561767578,750.3641357421875,28144.041015625,59312.98828125
42.0,66.76524353027344,514.5104370117188,25623.7734375,62114.55859375
43.0,36.10749053955078,353.07867431640625,23244.814453125,64677.73046875
44.0,13.31137466430664,241.37179565429688,21025.326171875,67013.3046875
45.0,-2.3698298931121826,162.79946899414062,18974.748046875,69133.4921875
46.0,-12.195561408996582,106.56970977783203,17095.521484375,71051.6640625
47.0,-17.525171279907227,65.61688995361328,15385.001953125,72782.09375
48.0,-19.6154727935791,35.30818176269531,13836.5078125,74339.46875
49.0,-19.602327346801758,12.661277770996094,12440.83203125,75738.578125
50.0,-18.292930603027344,-4.302372455596924,11186.98046875,76993.8203125
51.0,-16.365646362304688,-16.869159698486328,10063.2822265625,78118.9765625
