t,S_pred,E_pred,I_pred,R_pred
0.0,88170.3203125,19.89828872680664,2.458404779434204,14.652486801147461
1.0,88000.921875,263.23828125,-38.16706085205078,7.555979251861572
2.0,87881.1953125,398.49920654296875,-9.034308433532715,-30.053668975830078
3.0,87815.953125,421.20196533203125,62.21472930908203,-63.87974166870117
4.0,87773.625,372.6636047363281,152.87071228027344,-71.74400329589844
5.0,87667.2421875,348.688232421875,260.6250915527344,-50.60172653198242
6.0,87362.03125,481.2449035644531,410.07769775390625,-14.446085929870605
7.0,86710.59375,894.887939453125,646.0714111328125,17.41326141357422
8.0,85597.546875,1659.399169921875,1019.4071044921875,35.34515380859375
9.0,83966.625,2767.920166015625,1573.3658447265625,48.09599304199219
10.0,81818.8203125,4151.38818359375,2336.72021484375,81.4875717163086
11.0,79190.9453125,5713.74560546875,3323.74755859375,170.36416625976562
12.0,76131.1015625,7364.1015625,4538.2705078125,350.0653381347656
13.0,72682.421875,9033.78515625,5979.134765625,651.1780395507812
14.0,68876.265625,10678.546875,7644.66064453125,1097.553955078125
15.0,64733.59375,12271.71875,9534.3876953125,1706.54736328125
16.0,60271.48046875,13794.5078125,11647.6826171875,2490.423095703125
17.0,55512.9453125,15227.0615234375,13978.9755859375,3457.809326171875
18.0,50497.1796875,16541.931640625,16511.2265625,4615.4794921875
19.0,45288.296875,17701.421875,19209.486328125,5969.4150390625
20.0,39979.54296875,18657.94921875,22017.046875,7525.46044921875
21.0,34690.9765625,19357.76953125,24856.310546875,9289.0478515625
22.0,29560.7734375,19747.1640625,27634.091796875,11264.1953125
23.0,24730.294921875,19780.740234375,30250.87109375,13451.7548828125
24.0,20326.62890625,19430.931640625,32611.375,15846.96875
25.0,16445.45703125,18696.59375,34634.734375,18437.43359375
26.0,13138.8662109375,17608.3828125,36261.77734375,21201.640625
27.0,10411.603515625,16227.943359375,37458.640625,24109.2421875
28.0,8226.2333984375,14640.7666015625,38216.23046875,27122.9453125
29.0,6515.45361328125,12944.029296875,38546.57421875,30201.890625
30.0,5197.25439453125,11232.7216796875,38477.65625,33305.35546875
31.0,4188.88232421875,9587.8740234375,38048.09375,36395.9609375
32.0,3416.496337890625,8069.4140625,37302.73046875,39441.83203125
33.0,2820.05322265625,6714.05322265625,36289.2734375,42417.26953125
34.0,2353.9609375,5537.48828125,35055.98828125,45302.61328125
35.0,1985.22119140625,4538.96435546875,33650.0234375,48083.23828125
36.0,1690.486083984375,3706.7314453125,32116.20703125,50748.65625
37.0,1453.243408203125,3022.791015625,30495.95703125,53291.54296875
38.0,1261.5194091796875,2466.5966796875,28826.568359375,55707.1875
39.0,1106.2218017578125,2017.6611328125,27140.66015625,57992.89453125
40.0,980.2410888671875,1656.9716796875,25465.767578125,60147.83203125
41.0,877.7979125976562,1367.802001953125,23824.37890625,62172.8125
42.0,794.0911865234375,1135.8868408203125,22234.072265625,64069.94140625
43.0,725.1848754882812,949.4318237304688,20707.919921875,65842.53125
44.0,667.8790283203125,798.828369140625,19254.94921875,67494.9765625
45.0,619.5286865234375,676.4190673828125,17880.80859375,69032.265625
46.0,578.074951171875,576.0796508789062,16588.267578125,70460.1484375
47.0,541.9166870117188,493.1252746582031,15377.83984375,71784.5546875
48.0,509.85491943359375,423.8357238769531,14248.3515625,73011.6875
49.0,480.9430236816406,365.3570556640625,13197.34765625,74147.7421875
50.0,454.5342102050781,315.5600891113281,12221.4560546875,75198.8671875
51.0,430.16314697265625,272.70709228515625,11316.78125,76171.03125
52.0,407.51690673828125,235.55477905273438,10479.0830078125,77069.9140625
53.0,386.3667297363281,203.13916015625,9703.9541015625,77900.90625
54.0,366.58380126953125,174.67721557617188,8987.0546875,78669.1796875
55.0,348.09185791015625,149.58407592773438,8324.142578125,79379.484375
56.0,330.8357238769531,127.42900848388672,7711.09521484375,80036.2578125
57.0,314.77587890625,107.79924011230469,7144.04248046875,80643.6640625
