t,S_pred,E_pred,I_pred,R_pred
0.0,88213.203125,-5.402589797973633,9.535028457641602,-1.201594591140747
1.0,88272.7265625,-50.67930603027344,10.315933227539062,-9.281463623046875
2.0,88288.25,-60.24473571777344,21.07769775390625,-13.769696235656738
3.0,88270.6484375,-44.24275588989258,35.375885009765625,-15.966484069824219
4.0,88233.2890625,-13.34836483001709,46.80812454223633,-16.580429077148438
5.0,88189.03125,22.515422821044922,50.794158935546875,-15.615471839904785
6.0,88148.03125,55.51852035522461,45.68803787231445,-12.650924682617188
7.0,88116.0625,80.59687805175781,33.020023345947266,-7.016313552856445
8.0,88094.2421875,95.69963073730469,17.17843246459961,1.710366129875183
9.0,88079.328125,101.75756072998047,4.016106605529785,13.572497367858887
10.0,88064.484375,102.22557830810547,-0.014625536277890205,28.098119735717773
11.0,88040.171875,102.72514343261719,10.676148414611816,44.71009826660156
12.0,87994.9453125,110.21868133544922,40.17437744140625,62.977230072021484
13.0,87915.9375,132.6414337158203,90.67552947998047,83.26892852783203
14.0,87789.0859375,178.5281524658203,162.7659454345703,107.12203216552734
15.0,87598.8125,256.6975402832031,256.1274719238281,137.7206268310547
16.0,87327.1171875,376.1996765136719,370.86004638671875,180.24708557128906
17.0,86952.078125,546.50537109375,509.5140686035156,241.99774169921875
18.0,86445.421875,777.616455078125,679.7855834960938,332.5761413574219
19.0,85769.625,1080.5391845703125,897.810546875,463.84051513671875
20.0,84873.4296875,1467.978515625,1191.70166015625,650.1915283203125
21.0,83686.984375,1956.5516357421875,1603.885498046875,908.76708984375
22.0,82116.171875,2571.415771484375,2189.46435546875,1260.5673828125
23.0,80038.4296875,3353.293701171875,3008.854736328125,1732.515380859375
24.0,77303.1171875,4362.0390625,4117.1875,2360.9072265625
25.0,73743.171875,5664.0625,5559.884765625,3195.4345703125
26.0,69204.4375,7293.4541015625,7381.30224609375,4302.12158203125
27.0,63595.20703125,9199.443359375,9632.880859375,5763.47607421875
28.0,56945.9140625,11214.8037109375,12354.1318359375,7674.3349609375
29.0,49454.19921875,13074.0283203125,15520.1318359375,10132.734375
30.0,41487.53515625,14478.1533203125,18986.34375,13224.75390625
31.0,33529.95703125,15177.6650390625,22471.95703125,17005.978515625
32.0,26086.201171875,15041.1279296875,25601.861328125,21481.84765625
33.0,19574.37890625,14087.8505859375,27995.4375,26590.763671875
34.0,14244.462890625,12477.8662109375,29367.654296875,32195.984375
35.0,10150.3505859375,10464.8876953125,29600.310546875,38095.23828125
36.0,7180.64599609375,8328.6943359375,28754.55859375,44051.68359375
37.0,5127.01220703125,6310.52294921875,27028.236328125,49835.71484375
38.0,3755.40087890625,4572.3046875,24687.333984375,55261.1015625
39.0,2855.6865234375,3187.415771484375,22003.1796875,60202.88671875
40.0,2263.9169921875,2156.229248046875,19211.001953125,64597.16796875
41.0,1864.351318359375,1432.708984375,16490.685546875,68429.5390625
42.0,1581.6295166015625,950.5776977539062,13963.53515625,71720.5234375
43.0,1370.0093994140625,642.556640625,11698.4560546875,74511.8359375
44.0,1203.5135498046875,451.3585205078125,9722.802734375,76856.1015625
